image_id,x1,y1,x2,y2,class,area,confidence
003986,2239,1112,2405,1276,Car,27224,0.9687983393669128
003993,2492,1055,3234,1539,Car,359128,0.5469116568565369
004005,1553,1058,1632,1120,Car,4898,0.9815396666526794
004005,2189,1039,2519,1310,Car,89430,0.9429323673248291
004005,1790,1071,2034,1293,Car,54168,0.8837337493896484
004005,2096,1070,2226,1196,Car,16380,0.8035399317741394
004005,2063,1077,2139,1169,Car,6992,0.6745193600654602
004020,162,1223,324,1330,Car,17334,0.8639634847640991
004020,3442,1013,3702,1178,Car,42900,0.703269362449646
004025,1202,1064,1370,1171,Car,17976,0.9292262196540833
004025,599,1101,978,1348,Car,93613,0.9167019724845886
004025,2248,944,2551,1129,Car,56055,0.9693589806556702
004025,1515,1031,1597,1088,Car,4674,0.9794355630874634
004029,1682,1083,2187,1597,Car,259570,0.9456955194473267
004029,2117,1117,2293,1265,Car,26048,0.9107754826545715
004029,2287,1120,2758,1450,Car,155430,0.958413302898407
004029,685,1100,973,1277,Car,50976,0.9539713263511658
004029,107,1013,688,1343,Car,191730,0.7300931215286255
004029,1721,1106,1788,1168,Car,4154,0.8714255690574646
004029,1570,1110,1657,1174,Car,5568,0.9349552392959595
004029,958,1104,1160,1242,Car,27876,0.9277800917625427
004035,10,1094,439,1362,Car,114972,0.8673427104949951
004035,533,1093,795,1274,Car,47422,0.9352045059204102
004035,2921,1070,3014,1127,Car,5301,0.6209632158279419
004035,354,1092,618,1316,Car,59136,0.7513654232025146
004043,1518,1134,1673,1236,Car,15810,0.9516513347625732
004043,2012,1113,2078,1173,Car,3960,0.9413340091705322
004043,2096,1061,2368,1299,Car,64736,0.5368384718894958
004045,474,1173,895,1374,Car,84621,0.9704204201698303
004076,1490,1054,1570,1121,Car,5360,0.9677780866622925
004076,680,1061,875,1149,Car,17160,0.9648779630661011
004076,1850,1063,2044,1172,Car,21146,0.9396878480911255
004076,363,1046,500,1091,Car,6165,0.5179013013839722
004076,2011,1087,2497,1376,Car,140454,0.9219343662261963
004076,1598,1050,1777,1179,Car,23091,0.8903436660766602
004076,0,1051,97,1106,Car,5335,0.8168833255767822
004076,3439,1083,3648,1185,Car,21318,0.8077298402786255
004076,139,1051,252,1103,Car,5876,0.7874677777290344
004077,1239,1141,1379,1207,Car,9240,0.6485797762870789
004077,492,1167,898,1395,Car,92568,0.8641428351402283
004077,1671,1119,2331,1681,Car,370920,0.7638731002807617
004077,1667,1105,1766,1173,Car,6732,0.6373867392539978
004077,1384,1133,1465,1186,Car,4293,0.5951792597770691
004088,1931,1084,2129,1179,Car,18810,0.6718537211418152
004088,1570,1136,1709,1272,Car,18904,0.6676344871520996
004088,1532,1118,2225,1688,Car,395010,0.5583668947219849
004088,1329,1143,1607,1342,Car,55322,0.9780184030532837
004099,1983,1101,2113,1217,Car,15080,0.9857271909713745
004099,1591,1104,1687,1189,Car,8160,0.6869495511054993
004099,1411,1127,1513,1187,Car,6120,0.8912543058395386
004099,1888,1083,1982,1181,Car,9212,0.9862034916877747
004099,2171,1096,2249,1150,Car,4212,0.9749391078948975
004112,1525,1076,1675,1168,Car,13800,0.9182997941970825
004113,1667,1125,1757,1206,Car,7290,0.963074803352356
004113,2060,1120,2220,1230,Car,17600,0.9612244963645935
004113,1048,1102,1285,1267,Car,39105,0.8393754363059998
004113,2624,1101,3589,1688,Car,566455,0.5890875458717346
004113,1415,1124,1483,1185,Car,4148,0.505221426486969
004138,2072,1071,2270,1205,Car,26532,0.9761867523193359
004154,415,1184,688,1338,Car,42042,0.9727134704589844
004154,1548,1111,1619,1187,Car,5396,0.8532721996307373
004154,1100,1164,1264,1257,Car,15252,0.9615955948829651
004154,0,1192,98,1251,Car,5782,0.631303608417511
004154,118,1192,216,1251,Car,5782,0.6337403059005737
004154,291,1188,372,1240,Car,4212,0.7493482232093811
004158,1746,1113,2176,1477,Car,156520,0.9770053625106812
004158,3472,1064,3686,1175,Car,23754,0.7067620754241943
004158,1624,1137,1701,1223,Car,6622,0.7162074446678162
004158,1439,1155,1488,1258,Car,5047,0.7277306914329529
004158,3700,1046,3848,1104,Car,8584,0.7353537082672119
004158,735,1166,957,1257,Car,20202,0.9666855335235596
004158,1457,1139,1688,1324,Car,42735,0.9455683827400208
004163,737,1089,962,1216,Car,28575,0.5800362825393677
004163,121,1129,246,1220,Car,11375,0.521615743637085
004163,3419,996,3681,1117,Car,31702,0.6704353094100952
004163,1831,1083,1934,1170,Car,8961,0.9932585954666138
004163,1703,1088,1782,1149,Car,4819,0.9897649884223938
004163,888,1098,1087,1193,Car,18905,0.7307738065719604
004163,500,1105,830,1243,Car,45540,0.7289391756057739
004163,1024,1114,1358,1294,Car,60120,0.9436447024345398
004163,122,1119,494,1294,Car,65100,0.9306924343109131
004163,0,1128,139,1248,Car,16680,0.9681058526039124
004166,2001,1068,2068,1141,Car,4891,0.9775815010070801
004166,209,1127,420,1241,Car,24054,0.6921835541725159
004180,1459,1106,1728,1317,Car,56759,0.8034847974777222
004180,1973,1110,2048,1176,Car,4950,0.8681630492210388
004181,1564,1157,1674,1228,Car,7810,0.9499697685241699
004181,1398,1153,1568,1266,Car,19210,0.7182505130767822
004181,975,1172,1304,1376,Car,67116,0.518223226070404
004184,1449,1140,1526,1188,Car,3696,0.963070273399353
004184,2039,1118,2187,1232,Car,16872,0.9600805640220642
004184,1228,1149,1361,1214,Car,8645,0.9237672090530396
004184,1339,1149,1473,1231,Car,10988,0.9929167032241821
004184,650,1184,1063,1401,Car,89621,0.5213226675987244
004188,2742,1048,2883,1108,Car,8460,0.7380691766738892
004188,1834,1065,1891,1132,Car,3819,0.9339559078216553
004188,2512,1071,2656,1178,Car,15408,0.9729238748550415
004188,1477,1105,1573,1192,Car,8352,0.9301906228065491
004188,1542,1096,1638,1174,Car,7488,0.9784409999847412
004188,2910,1045,3040,1102,Car,7410,0.8164498805999756
004196,2127,1062,2190,1146,Car,5292,0.8048648834228516
004196,1925,1078,2026,1172,Car,9494,0.9886628985404968
004196,2296,1060,2562,1241,Car,48146,0.9474172592163086
004196,1772,1077,1852,1160,Car,6640,0.9295372366905212
004196,1235,1115,1378,1208,Car,13299,0.9236114621162415
004196,2248,1059,2389,1201,Car,20022,0.8304926753044128
004196,2181,1066,2265,1169,Car,8652,0.7858925461769104
004217,3268,1041,3819,1495,Car,250154,0.8410668969154358
004217,2325,1071,2453,1191,Car,15360,0.8402348756790161
004217,1747,1063,1815,1133,Car,4760,0.830920934677124
004217,1531,1062,1627,1174,Car,10752,0.8227887749671936
004217,1598,1058,1655,1122,Car,3648,0.7792796492576599
004217,2672,1003,3028,1308,Car,108580,0.7404993176460266
004217,1378,1059,1583,1212,Car,31365,0.859047532081604
004217,2139,1067,2201,1137,Car,4340,0.945148766040802
004217,1623,1086,1801,1223,Car,24386,0.9005939364433289
004217,2187,1059,2273,1153,Car,8084,0.9565438032150269
004219,2059,1073,2191,1135,Car,8184,0.8310851454734802
004219,2032,1069,2100,1122,Car,3604,0.8682546019554138
004251,1298,1082,1416,1163,Car,9558,0.9703018069267273
004251,1282,1100,1643,1370,Car,97470,0.8964881896972656
004251,2740,1058,3086,1289,Car,79926,0.8801633715629578
004251,2130,1072,2266,1139,Car,9112,0.8383540511131287
004251,2329,1077,2462,1178,Car,13433,0.6809377670288086
004251,3012,1035,3385,1340,Car,113765,0.6731799840927124
004251,1972,1089,2059,1147,Car,5046,0.5676195621490479
004251,3350,997,3807,1418,Car,192397,0.5321012735366821
004251,1804,1086,1864,1148,Car,3720,0.5211033225059509
004251,1161,1104,1285,1165,Car,7564,0.9720838069915771
004251,1704,1090,1842,1199,Car,15042,0.912563681602478
004255,3390,1068,3848,1606,Car,246404,0.6027044057846069
004255,2259,1029,2574,1224,Car,61425,0.9188631772994995
004255,2755,1032,3256,1430,Car,199398,0.9113102555274963
004255,0,1140,237,1296,Car,36972,0.8938939571380615
004255,1720,1030,2065,1385,Car,122475,0.8891944885253906
004255,2497,1065,2841,1308,Car,83592,0.8504857420921326
004266,2165,1105,2352,1254,Car,27863,0.9145255088806152
004266,1656,1121,1795,1192,Car,9869,0.846435546875
004266,961,1136,1313,1355,Car,77088,0.8909561038017273
004266,1296,1136,1479,1290,Car,28182,0.8567003607749939
004294,1856,1127,1940,1203,Car,6384,0.9739811420440674
004294,1965,1124,2043,1177,Car,4134,0.9735750555992126
004294,2082,1107,2191,1204,Car,10573,0.9495345950126648
004299,2206,1027,2752,1430,Car,220038,0.863830029964447
004299,1080,1088,1300,1275,Car,41140,0.7598390579223633
004299,752,1102,1112,1382,Car,100800,0.8963585495948792
004299,2045,1096,2275,1288,Car,44160,0.9492774605751038
004299,1732,1080,1975,1285,Car,49815,0.9647184014320374
004299,1939,1114,2007,1213,Car,6732,0.8903920650482178
004302,1790,1109,1873,1164,Car,4565,0.7924891114234924
004302,2414,1105,2491,1157,Car,4004,0.7086760997772217
004302,1322,1088,1643,1348,Car,83460,0.950898289680481
004302,2393,1130,2887,1417,Car,141778,0.9698024988174438
004302,1841,1113,1968,1210,Car,12319,0.9903392195701599
004302,2786,1095,2878,1154,Car,5428,0.5956791639328003
004306,2008,1117,2116,1197,Car,8640,0.9808547496795654
004306,15,1235,652,1787,Car,351624,0.5083360075950623
004314,2699,1045,3035,1246,Car,67536,0.8433632254600525
004314,2444,1055,2593,1157,Car,15198,0.9303669929504395
004314,2090,1073,2164,1144,Car,5254,0.9402631521224976
004314,2395,1053,2494,1143,Car,8910,0.9455054402351379
004314,2571,1040,2775,1192,Car,31008,0.9712783098220825
004314,1999,1072,2069,1132,Car,4200,0.9830854535102844
004314,2982,1018,3208,1114,Car,21696,0.5119870901107788
004316,2351,1096,2558,1286,Car,39330,0.6071823239326477
004316,1664,1130,1748,1200,Car,5880,0.6271427869796753
004316,2191,1100,2317,1218,Car,14868,0.6555923223495483
004316,2468,1046,2886,1314,Car,112024,0.6874501705169678
004316,2882,1052,3366,1425,Car,180532,0.74910569190979
004316,2287,1102,2493,1263,Car,33166,0.7787615060806274
004316,1972,1114,2148,1257,Car,25168,0.9508904814720154
004316,613,1182,1030,1537,Car,148035,0.9290173053741455
004316,11,1132,696,1690,Car,382230,0.5702639222145081
004316,1599,1139,1702,1225,Car,8858,0.5197585821151733
004316,1767,1123,1941,1286,Car,28362,0.9803094863891602
004316,1393,1139,1661,1331,Car,51456,0.8252667784690857
004316,859,1172,1231,1429,Car,95604,0.8992217779159546
004316,2606,1054,3111,1380,Car,164630,0.8620749115943909
004316,1080,1133,1451,1392,Car,96089,0.5951007604598999
004316,2128,1106,2219,1208,Car,9282,0.57869952917099
004325,2146,1085,2239,1148,Car,5859,0.9720388650894165
004325,1774,1090,1875,1143,Car,5353,0.7402218580245972
004325,1959,1083,2159,1246,Car,32600,0.9570825695991516
004325,2312,1063,2481,1195,Car,22308,0.7380233407020569
004326,1589,1089,1654,1150,Car,3965,0.8256745934486389
004326,2398,1038,2579,1107,Car,12489,0.6267975568771362
004326,1439,1101,1599,1206,Car,16800,0.9840323328971863
004339,1848,1141,1931,1210,Car,5727,0.9444121718406677
004339,1737,1130,1799,1193,Car,3906,0.8519325256347656
004348,838,1094,1134,1211,Car,34632,0.8163468241691589
004348,1222,1102,1369,1159,Car,8379,0.7900797724723816
004348,1119,1107,1229,1169,Car,6820,0.788723886013031
004360,1353,1051,1504,1145,Car,14194,0.8102248907089233
004360,1549,1044,1617,1101,Car,3876,0.7529507875442505
004360,1520,1042,1599,1108,Car,5214,0.7483285069465637
004360,1263,1067,1449,1166,Car,18414,0.6437898278236389
004360,1473,1050,1559,1124,Car,6364,0.5657899975776672
004360,1005,1067,1348,1196,Car,44247,0.5120649933815002
004368,2350,1100,2811,1354,Car,117094,0.6497843265533447
004368,2436,1084,3274,1468,Car,321792,0.6996232867240906
004368,1174,1168,1375,1299,Car,26331,0.7231743335723877
004368,2047,1126,2155,1198,Car,7776,0.7519544959068298
004368,2030,1125,2099,1188,Car,4347,0.755699098110199
004368,1605,1143,1687,1204,Car,5002,0.7807120680809021
004368,2077,1121,2248,1212,Car,15561,0.8318360447883606
004368,948,1175,1286,1348,Car,58474,0.8778396248817444
004368,2224,1108,2444,1258,Car,33000,0.9081078767776489
004372,1249,1063,1628,1381,Car,120522,0.9595730304718018
004372,2090,1113,2178,1176,Car,5544,0.9794455766677856
004372,1915,1105,2029,1206,Car,11514,0.9900448322296143
004372,1766,1108,1863,1185,Car,7469,0.930516242980957
004381,2091,1075,2181,1138,Car,5670,0.7359925508499146
004381,1621,1118,1690,1177,Car,4071,0.7101207375526428
004381,1582,1122,1645,1181,Car,3717,0.6895641088485718
004381,716,1171,1025,1392,Car,68289,0.5494663715362549
004387,1027,1121,1210,1239,Car,21594,0.8039233088493347
004387,1882,1092,2010,1196,Car,13312,0.9688426852226257
004387,2170,1095,2277,1179,Car,8988,0.9254252314567566
004387,2251,1075,2437,1200,Car,23250,0.9140193462371826
004387,2144,1081,2246,1161,Car,8160,0.9117056131362915
004387,1198,1112,1341,1212,Car,14300,0.8114026784896851
004397,1566,1127,1648,1187,Car,4920,0.9793519377708435
004397,2123,1114,2272,1186,Car,10728,0.9281759858131409
004397,2069,1094,2139,1165,Car,4970,0.683896541595459
004397,1715,1088,1770,1155,Car,3685,0.5538543462753296
004420,803,1169,1000,1277,Car,21276,0.9478991627693176
004420,1894,1129,2013,1221,Car,10948,0.9766898155212402
004420,2144,1104,2237,1167,Car,5859,0.6421459913253784
004420,2935,1064,3427,1314,Car,123000,0.7085807919502258
004420,2907,1078,3098,1159,Car,15471,0.7598218321800232
004420,1792,1125,1875,1193,Car,5644,0.9839303493499756
004420,3197,1042,3777,1380,Car,196040,0.9151237607002258
004420,1342,1103,1704,1379,Car,99912,0.9356945157051086
004420,2019,1114,2106,1185,Car,6177,0.9886379241943359
004426,1945,1078,2061,1179,Car,11716,0.9907317161560059
004426,1501,1096,1594,1163,Car,6231,0.9808087944984436
004426,1393,1099,1513,1186,Car,10440,0.9395050406455994
004426,859,1109,1010,1180,Car,10721,0.9388791918754578
004426,1032,1108,1304,1206,Car,26656,0.696354866027832
004428,1965,1114,2028,1172,Car,3654,0.6967419981956482
004428,1305,1080,1459,1197,Car,18018,0.8529617786407471
004428,1995,1114,2118,1195,Car,9963,0.9675824046134949
004428,1462,1102,1558,1172,Car,6720,0.8208115696907043
004433,2024,1076,2098,1138,Car,4588,0.9761251211166382
004433,1884,1073,1957,1138,Car,4745,0.9860928654670715
004433,2096,1071,2278,1199,Car,23296,0.975785493850708
004433,2248,1053,2350,1142,Car,9078,0.5905691981315613
004433,2560,1047,2988,1200,Car,65484,0.7264885306358337
004437,546,1131,759,1228,Car,20661,0.6134144067764282
004437,2763,1040,2926,1157,Car,19071,0.9610577821731567
004437,2512,1055,2654,1130,Car,10650,0.9584400653839111
004437,3532,1017,3753,1223,Car,45526,0.9351173639297485
004437,1865,1070,1948,1142,Car,5976,0.9772091507911682
004451,251,1172,407,1241,Car,10764,0.7511529922485352
004451,0,1172,144,1260,Car,12672,0.9245595335960388
004451,586,1160,675,1205,Car,4005,0.8653757572174072
004451,1532,1117,1606,1176,Car,4366,0.8347620964050293
004451,869,1124,1100,1283,Car,36729,0.712290346622467
004451,2086,1113,2179,1157,Car,4092,0.5269671082496643
004451,683,1155,815,1197,Car,5544,0.6071909070014954
004453,2351,1092,2431,1153,Car,4880,0.5899957418441772
004453,1964,1119,2031,1175,Car,3752,0.924963116645813
004453,1850,1079,1969,1186,Car,12733,0.5229941606521606
004458,2243,1081,2364,1188,Car,12947,0.9867152571678162
004458,2142,1082,2199,1156,Car,4218,0.6886730194091797
004458,2430,1020,2789,1274,Car,91186,0.7514724731445312
004458,526,1137,653,1222,Car,10795,0.8098450899124146
004458,0,1122,283,1312,Car,53770,0.8475973606109619
004458,312,1142,568,1273,Car,33536,0.8662858009338379
004458,1032,1107,1172,1193,Car,12040,0.9693138003349304
004458,2201,1080,2302,1168,Car,8888,0.967218816280365
004458,856,1112,1046,1214,Car,19380,0.9592288136482239
004458,636,1132,820,1239,Car,19688,0.9319978356361389
004458,2328,1063,2467,1214,Car,20989,0.9228380918502808
004458,1165,1118,1278,1181,Car,7119,0.9395890235900879
004458,262,1147,398,1226,Car,10744,0.6584047079086304
004458,815,1133,882,1189,Car,3752,0.5943692326545715
004458,1271,1114,1382,1174,Car,6660,0.5331825613975525
004462,400,1171,589,1288,Car,22113,0.7306795120239258
004462,1035,1143,1097,1204,Car,3782,0.8122421503067017
004462,1432,1110,1625,1260,Car,28950,0.9618597626686096
004462,646,1161,805,1253,Car,14628,0.9640973210334778
004470,3485,1054,3654,1154,Car,16900,0.618617594242096
004470,3801,1054,3848,1139,Car,3995,0.6217131614685059
004470,534,1080,775,1195,Car,27715,0.816190779209137
004470,384,1089,554,1169,Car,13600,0.8638009428977966
004470,3016,1062,3359,1257,Car,66885,0.9008554220199585
004470,3542,1098,3846,1329,Car,70224,0.9159269332885742
004470,1455,1076,1644,1232,Car,29484,0.9839057922363281
004470,1804,1080,1918,1179,Car,11286,0.9907893538475037
004489,1701,1095,1814,1200,Car,11865,0.8411506414413452
004489,1876,1109,1934,1190,Car,4698,0.5067270994186401
004490,2591,1086,2816,1181,Car,21375,0.9904871582984924
004490,2804,1065,3200,1237,Car,68112,0.9119718670845032
004490,1920,1111,2134,1198,Car,18618,0.9287391304969788
004490,3521,1029,3690,1111,Car,13858,0.6994906663894653
004490,947,1163,1057,1221,Car,6380,0.5019145607948303
004490,3161,1057,3292,1137,Car,10480,0.6785053610801697
004490,1253,1143,1358,1213,Car,7350,0.6509917378425598
004490,1477,1133,1551,1182,Car,3626,0.6007294058799744
004490,2195,1092,2532,1224,Car,44484,0.9013462066650391
004532,2191,1105,2332,1227,Car,17202,0.9461489915847778
004532,1137,1106,1307,1220,Car,19380,0.8976262211799622
004532,1755,1116,2001,1338,Car,54612,0.8732536435127258
004532,2698,1130,3145,1411,Car,125607,0.9630400538444519
004532,3018,1110,3831,1585,Car,386175,0.7748190760612488
004532,2270,1106,2492,1258,Car,33744,0.9924631118774414
004538,1856,1071,1973,1169,Car,11466,0.9882400035858154
004538,1560,1074,1741,1215,Car,25521,0.9805019497871399
004538,1775,1075,1842,1133,Car,3886,0.9710079431533813
004546,2217,1111,2751,1534,Car,225882,0.9090566635131836
004546,1665,1059,2072,1431,Car,151404,0.919794499874115
004587,1040,1103,1237,1235,Car,26004,0.7380901575088501
004587,1831,1090,1911,1149,Car,4720,0.9811383485794067
004587,611,1108,1022,1344,Car,96996,0.5059759020805359
004606,1863,1014,2559,1641,Car,436392,0.8132545351982117
004607,1509,1088,1592,1154,Car,5478,0.7691750526428223
004621,2507,1143,2653,1230,Car,12702,0.5084553360939026
004621,1782,1128,1854,1183,Car,3960,0.8227993845939636
004638,2264,1088,2509,1260,Car,42140,0.9780798554420471
004638,1880,1090,1941,1153,Car,3843,0.9863176345825195
004649,1924,1118,1992,1177,Car,4012,0.9752532839775085
004649,1100,1140,1200,1209,Car,6900,0.9929503798484802
004649,538,1159,775,1275,Car,27492,0.992900013923645
004649,1369,1094,1693,1369,Car,89100,0.8970335125923157
004649,3092,1023,3179,1065,Car,3654,0.7141536474227905
004649,1712,1115,1834,1210,Car,11590,0.9940330982208252
004651,1775,1072,1870,1164,Car,8740,0.9635510444641113
004651,2269,1097,2653,1348,Car,96384,0.9412295818328857
004651,1109,1060,1519,1318,Car,105780,0.8629542589187622
004670,1956,1128,2095,1225,Car,13483,0.9807015657424927
004670,1927,1100,2025,1198,Car,9604,0.8872296214103699
004670,900,1108,1142,1222,Car,27588,0.8074880242347717
004673,1335,1085,1467,1206,Car,15972,0.6799739599227905
004673,1641,1117,1742,1191,Car,7474,0.9688048958778381
004673,1969,1102,2042,1168,Car,4818,0.9851141571998596
004673,1522,1124,1609,1188,Car,5568,0.9870365858078003
004673,1818,1122,1933,1205,Car,9545,0.9923587441444397
004683,1799,1046,2085,1292,Car,70356,0.95448899269104
004683,1570,1091,1668,1161,Car,6860,0.9071505069732666
004683,1689,1084,1783,1155,Car,6674,0.8777796030044556
004683,1639,1082,1706,1153,Car,4757,0.8014596700668335
004683,534,1134,709,1348,Car,37450,0.7255567908287048
004686,1414,1122,1546,1238,Car,15312,0.9868772029876709
004686,2508,1082,2777,1269,Car,50303,0.9561622142791748
004686,1466,1081,1632,1212,Car,21746,0.8957660794258118
004686,1658,1101,1715,1170,Car,3933,0.8868092894554138
004686,1260,1081,1423,1289,Car,33904,0.8841297030448914
004686,1751,1087,1812,1147,Car,3660,0.6297633051872253
004688,495,1105,641,1172,Car,9782,0.9501139521598816
004688,2509,1092,2646,1169,Car,10549,0.9529109001159668
004688,1370,1087,1536,1154,Car,11122,0.9549113512039185
004688,1526,1090,1658,1175,Car,11220,0.9712702631950378
004688,2646,1093,2754,1166,Car,7884,0.8121068477630615
004688,948,1100,1178,1176,Car,17480,0.8420169353485107
004688,2261,1082,2448,1151,Car,12903,0.8551934361457825
004688,246,1102,422,1169,Car,11792,0.9234519600868225
004688,610,1104,769,1169,Car,10335,0.8487938046455383
004688,791,1098,915,1162,Car,7936,0.5014268159866333
004688,100,1091,202,1149,Car,5916,0.5180426239967346
004696,2042,1089,2133,1159,Car,6370,0.73408442735672
004738,1937,1095,2009,1159,Car,4608,0.6910041570663452
004738,1545,1120,1620,1174,Car,4050,0.9679515361785889
004738,1995,1114,2068,1170,Car,4088,0.9015948176383972
004745,2222,1107,2375,1217,Car,16830,0.9610347747802734
004745,149,1205,441,1329,Car,36208,0.856743574142456
004745,2016,1111,2075,1176,Car,3835,0.8758730888366699
004750,1272,1123,1375,1185,Car,6386,0.586086630821228
004759,471,1128,961,1402,Car,134260,0.6641221642494202
004759,0,1121,200,1471,Car,70000,0.7569628357887268
004759,1036,1129,1369,1312,Car,60939,0.8813477158546448
004759,2705,1105,3032,1242,Car,44799,0.9633690118789673
004759,2050,1131,2136,1193,Car,5332,0.9346928000450134
004759,1710,1108,1840,1210,Car,13260,0.9886091947555542
004779,2056,1108,2200,1185,Car,11088,0.5410210490226746
004779,0,1211,211,1363,Car,32072,0.9206497073173523
004779,355,1187,513,1312,Car,19750,0.9322022199630737
004779,501,1186,703,1296,Car,22220,0.9533790946006775
004779,2606,1041,2943,1332,Car,98067,0.5813041925430298
004779,2356,1060,2719,1295,Car,85305,0.7176553606987
004784,2546,1112,2744,1194,Car,16236,0.8115557432174683
004784,551,1141,681,1205,Car,8320,0.6712666749954224
004784,410,1141,542,1210,Car,9108,0.5967386364936829
004784,1806,1120,1868,1192,Car,4464,0.8895643353462219
004784,3205,1066,3522,1270,Car,64668,0.541030764579773
004784,1471,1140,1577,1206,Car,6996,0.5095473527908325
004784,3699,1043,3848,1231,Car,28012,0.8963152766227722
004784,1677,1118,1806,1214,Car,12384,0.9066762328147888
004784,976,1132,1108,1213,Car,10692,0.9398922324180603
004784,1827,1128,1937,1221,Car,10230,0.9767230749130249
004784,1984,1130,2085,1227,Car,9797,0.9883202314376831
004817,2124,1112,2480,1337,Car,80100,0.880253255367279
004838,2018,1086,2118,1159,Car,7300,0.9900931119918823
004838,1879,1094,1987,1179,Car,9180,0.9950700998306274
004842,1338,1125,1447,1204,Car,8611,0.9850432872772217
004842,990,1126,1281,1310,Car,53544,0.9524533152580261
004842,1893,1120,1983,1205,Car,7650,0.8360589742660522
004842,2080,1123,2448,1282,Car,58512,0.8550878167152405
004842,1951,1127,2070,1219,Car,10948,0.6187345385551453
004842,2027,1117,2171,1239,Car,17568,0.5714702606201172
004842,1847,1121,1915,1191,Car,4760,0.7960940599441528
004845,1643,1082,1800,1234,Car,23864,0.7665079832077026
004845,1791,1094,2374,1603,Car,296747,0.816445529460907
004854,370,1179,708,1338,Car,53742,0.9174760580062866
004854,1269,1142,1403,1218,Car,10184,0.9872775077819824
004855,1219,1099,1372,1247,Car,22644,0.6376320719718933
004855,1548,1103,1615,1166,Car,4221,0.8234606981277466
004855,1457,1112,1567,1184,Car,7920,0.96311354637146
004855,1350,1110,1431,1211,Car,8181,0.8377925157546997
004855,1667,1113,2015,1423,Car,107880,0.9284261465072632
004895,733,1168,910,1258,Car,15930,0.6915024518966675
004895,963,1150,1120,1216,Car,10362,0.9345400333404541
004895,1096,1144,1165,1202,Car,4002,0.5729714035987854
004895,1269,1122,1342,1174,Car,3796,0.6863467693328857
004911,1814,1086,1892,1147,Car,4758,0.9919770359992981
004911,988,1108,1084,1150,Car,4032,0.5659288763999939
004911,1235,1092,1556,1294,Car,64842,0.9333304762840271
004911,1567,1047,1758,1220,Car,33043,0.7694703340530396
004911,1986,1077,2068,1134,Car,4674,0.8620406985282898
004916,1640,1093,2105,1503,Car,190650,0.9676419496536255
004916,1298,1100,1414,1150,Car,5800,0.5310444831848145
004916,344,1061,736,1259,Car,77616,0.6549903750419617
004916,1277,1097,1702,1254,Car,66725,0.9075403213500977
004918,1922,1100,2021,1190,Car,8910,0.9794020056724548
004925,2681,1022,3122,1356,Car,147294,0.7023886442184448
004925,2229,1070,2416,1220,Car,28050,0.7114130854606628
004925,2354,1069,2505,1240,Car,25821,0.9679833054542542
004925,2458,1047,2769,1281,Car,72774,0.8127020001411438
004948,584,1140,870,1237,Car,27742,0.6225879192352295
004948,3280,1047,3838,1522,Car,265050,0.5397447347640991
004948,2745,1109,3213,1425,Car,147888,0.7945573329925537
004948,2343,1110,2491,1217,Car,15836,0.7410721778869629
004948,1398,1120,1665,1269,Car,39783,0.8352642059326172
004948,2503,1118,2794,1309,Car,55581,0.9497557878494263
004948,2384,1114,2586,1252,Car,27876,0.928516685962677
004948,2201,1105,2361,1241,Car,21760,0.928015410900116
004948,67,1180,162,1295,Car,10925,0.8705319762229919
004949,1731,934,2066,1370,Car,146060,0.5274242758750916
004949,1377,1112,1485,1156,Car,4752,0.6280236840248108
004949,2418,1110,2633,1192,Car,17630,0.8739442825317383
004949,2610,1119,2745,1176,Car,7695,0.6326267719268799
004952,1505,1066,1691,1237,Car,31806,0.9236176013946533
004952,1664,1085,1742,1176,Car,7098,0.9413644075393677
004952,1793,1104,1878,1166,Car,5270,0.994917094707489
004957,521,1159,654,1278,Car,15827,0.613476037979126
004957,1921,1099,2109,1256,Car,29516,0.9671425819396973
004963,2029,1119,2159,1207,Car,11440,0.5798560380935669
004963,1375,1126,1668,1243,Car,34281,0.9073803424835205
004963,1988,1116,2079,1187,Car,6461,0.9037283658981323
004963,1677,1134,1750,1186,Car,3796,0.9581773281097412
004963,2062,1107,2368,1244,Car,41922,0.750365674495697
004984,1901,1097,2050,1201,Car,15496,0.9655522704124451
004984,2076,1080,2183,1173,Car,9951,0.9869944453239441
004984,2340,1072,2765,1370,Car,126650,0.9644651412963867
004984,884,1006,1336,1334,Car,148256,0.7849841117858887
004984,2227,1073,2440,1261,Car,40044,0.9517087340354919
004984,2144,1080,2284,1214,Car,18760,0.9493293166160583
004984,1433,1112,1502,1182,Car,4830,0.9467721581459045
004984,996,1115,1384,1413,Car,115624,0.8123299479484558
004984,1362,1119,1449,1197,Car,6786,0.8362323045730591
004984,546,1165,881,1385,Car,73700,0.8635060787200928
004984,2046,1079,2110,1157,Car,4992,0.8708561658859253
004984,1460,1112,1515,1180,Car,3740,0.5858473777770996
004987,2143,1036,2265,1136,Car,12200,0.9932668209075928
004987,2107,1037,2168,1125,Car,5368,0.9071981310844421
004987,1019,1056,1126,1133,Car,8239,0.9056839942932129
004987,841,1080,1037,1236,Car,30576,0.8592320084571838
004987,1220,1056,1409,1170,Car,21546,0.6545376181602478
004987,252,1116,573,1357,Car,77361,0.8427162766456604
004987,254,1107,334,1159,Car,4160,0.7127932906150818
004987,1576,1056,1655,1121,Car,5135,0.7064284086227417
004987,545,1057,830,1294,Car,67545,0.5237719416618347
