image_id,x1,y1,x2,y2,class,area,confidence
013836,1064,1057,1466,1316,Car,104118,0.6768858432769775
013836,712,1077,1300,1459,Car,224616,0.8410071730613708
013837,1253,1102,1407,1190,Car,13552,0.9896017909049988
013837,1442,1089,1593,1182,Car,14043,0.9927172064781189
013837,838,1066,1184,1262,Car,67816,0.91279536485672
013837,2091,1093,2172,1163,Car,5670,0.9210748672485352
013837,1763,1094,1838,1180,Car,6450,0.9656904935836792
013837,1629,1087,1790,1239,Car,24472,0.9745288491249084
013837,21,1147,527,1405,Car,130548,0.9759854078292847
013837,1837,1098,1920,1160,Car,5146,0.9972749948501587
013837,1943,1099,2080,1172,Car,10001,0.9799982309341431
013844,2140,1061,2392,1284,Car,56196,0.9518131613731384
013844,1579,1080,1840,1190,Car,28710,0.8010971546173096
013844,1787,1084,1857,1160,Car,5320,0.8276839256286621
013844,2014,1087,2080,1164,Car,5082,0.8884261846542358
013844,2288,1117,2771,1414,Car,143451,0.8977176547050476
013844,2097,1087,2189,1238,Car,13892,0.9598160982131958
013844,2051,1095,2137,1205,Car,9460,0.9785034656524658
013892,3521,1030,3648,1087,Car,7239,0.8114162087440491
013892,3649,1001,3810,1083,Car,13202,0.8689150214195251
013892,3401,1034,3501,1088,Car,5400,0.8855932354927063
013903,2930,1047,3014,1110,Car,5292,0.5115373134613037
013903,1189,1136,1276,1198,Car,5394,0.5936980843544006
013903,1092,1141,1195,1210,Car,7107,0.8044214844703674
013903,0,1202,207,1360,Car,32706,0.8808187246322632
013910,1628,1050,1739,1154,Car,11544,0.924443781375885
013910,1455,1074,1524,1140,Car,4554,0.8644876480102539
013910,1771,1034,1966,1227,Car,37635,0.8028098344802856
013914,3042,1103,3268,1266,Car,36838,0.6846020221710205
013914,38,1171,136,1269,Car,9604,0.5469223260879517
013925,1820,1121,2086,1302,Car,48146,0.9464246034622192
013925,2505,1097,2584,1177,Car,6320,0.9631174206733704
013933,1914,1093,2049,1202,Car,14715,0.9829211235046387
013933,102,1246,191,1301,Car,4895,0.5406103730201721
013933,1620,1115,1710,1192,Car,6930,0.9804051518440247
013933,3702,913,3847,1103,Car,27550,0.920800507068634
013933,1755,1077,1861,1175,Car,10388,0.7339683175086975
013933,285,1188,928,1588,Car,257200,0.8761804699897766
013933,1734,1112,1842,1197,Car,9180,0.9178630709648132
013933,1456,1116,1633,1234,Car,20886,0.9187813997268677
013933,2265,1060,2335,1135,Car,5250,0.9711630344390869
013933,2026,1088,2101,1164,Car,5700,0.9742098450660706
013937,2350,954,2942,1404,Car,266400,0.5381995439529419
013937,1840,1107,2161,1365,Car,82818,0.9715738296508789
013937,2128,1090,2317,1226,Car,25704,0.9671584963798523
013942,2476,1050,2893,1314,Car,110088,0.8203723430633545
013942,2400,1084,2566,1238,Car,25564,0.8293864727020264
013942,1660,1102,1752,1199,Car,8924,0.8791287541389465
013942,1113,1121,1404,1329,Car,60528,0.8869437575340271
013942,1787,1113,2161,1430,Car,118558,0.9458937048912048
013942,2165,1105,2463,1311,Car,61388,0.9141579866409302
013942,2080,1101,2195,1196,Car,10925,0.9198845028877258
013951,1488,1043,2172,1652,Car,416556,0.8052329421043396
013951,1539,1079,1617,1178,Car,7722,0.8152998685836792
013951,1489,1064,1569,1149,Car,6800,0.9182690382003784
013951,144,1093,265,1163,Car,8470,0.5111427307128906
013963,182,1065,297,1108,Car,4945,0.5744006037712097
013972,2177,1059,2255,1133,Car,5772,0.7480720281600952
013972,34,1055,405,1270,Car,79765,0.7996568083763123
013999,1450,1143,1581,1281,Car,18078,0.9585886597633362
013999,1173,1140,1492,1348,Car,66352,0.9488126039505005
013999,2123,1119,2306,1244,Car,22875,0.6702063083648682
013999,2215,1107,2629,1329,Car,91908,0.6631568670272827
013999,1889,1115,2000,1217,Car,11322,0.9617550373077393
014007,2931,1094,3709,1574,Car,373440,0.8542689681053162
014007,1391,1107,1518,1208,Car,12827,0.9636755585670471
014007,12,1124,527,1552,Car,220420,0.85386723279953
014007,1490,1102,1577,1190,Car,7656,0.8945510387420654
014007,1552,1100,1615,1175,Car,4725,0.833428144454956
014007,1617,1101,2059,1495,Car,174148,0.9436793327331543
014017,1851,1055,2034,1243,Car,34404,0.8414327502250671
014017,1686,1087,1846,1209,Car,19520,0.8909955620765686
014017,1189,1099,1609,1385,Car,120120,0.9526066780090332
014017,1476,1093,1615,1200,Car,14873,0.8593908548355103
014032,116,1018,416,1182,Car,49200,0.9384805560112
014032,2163,993,2483,1339,Car,110720,0.6569046378135681
014032,2098,1125,2172,1237,Car,8288,0.9214190244674683
014032,34,1022,144,1137,Car,12650,0.7241864204406738
014032,1586,1101,1841,1217,Car,29580,0.7674309015274048
014032,1147,1079,1636,1283,Car,99756,0.7908892631530762
014032,398,1053,743,1237,Car,63480,0.839512825012207
014032,1762,1117,1854,1169,Car,4784,0.5362769365310669
014032,2065,1118,2133,1200,Car,5576,0.921114981174469
014032,1886,1109,2042,1249,Car,21840,0.9732897877693176
014039,333,1097,423,1153,Car,5040,0.6699950098991394
014039,1857,1093,1982,1201,Car,13500,0.9909378290176392
014039,1979,1108,2053,1178,Car,5180,0.6244479417800903
014043,1738,1082,1820,1145,Car,5166,0.8961278200149536
014043,1814,1085,1926,1155,Car,7840,0.9797404408454895
014043,2074,1091,2266,1226,Car,25920,0.9829636812210083
014043,1659,1071,1748,1142,Car,6319,0.7634011507034302
014044,3461,1136,3555,1212,Car,7144,0.6052282452583313
014044,2093,1094,2194,1166,Car,7272,0.6871342062950134
014044,0,1083,69,1148,Car,4485,0.8559080362319946
014044,3373,1136,3509,1213,Car,10472,0.8771881461143494
014044,1719,1101,1801,1161,Car,4920,0.9253658056259155
014044,1524,1093,1609,1154,Car,5185,0.9867376685142517
014044,54,1082,180,1155,Car,9198,0.9830215573310852
014044,3095,1134,3274,1221,Car,15573,0.8279508352279663
014066,2364,1055,2736,1324,Car,100068,0.8875707983970642
014066,2166,1114,2224,1204,Car,5220,0.7863275408744812
014066,0,1106,112,1195,Car,9968,0.5397215485572815
014066,2087,1109,2167,1175,Car,5280,0.8686439394950867
014066,2268,1085,2436,1259,Car,29232,0.9523999691009521
014066,2189,1102,2318,1225,Car,15867,0.9466623663902283
014066,2124,1114,2212,1191,Car,6776,0.8516815900802612
014071,3035,1135,3213,1198,Car,11214,0.5013431906700134
014071,1864,1100,2076,1243,Car,30316,0.9419748187065125
014071,1116,1095,1528,1378,Car,116596,0.9706777334213257
014083,1706,1115,1779,1170,Car,4015,0.9793251156806946
014083,865,1117,1357,1442,Car,159900,0.955116331577301
014083,1837,1108,1981,1237,Car,18576,0.9530074596405029
014084,1577,1098,1771,1256,Car,30652,0.9862028360366821
014084,1491,1115,1692,1317,Car,40602,0.9721712470054626
014084,2194,1131,2469,1412,Car,77275,0.9460791945457458
014084,2091,1130,2306,1307,Car,38055,0.9537027478218079
014084,2057,1120,2191,1251,Car,17554,0.6948863863945007
014084,2016,1103,2139,1215,Car,13776,0.9290096163749695
014084,1064,1085,1593,1460,Car,198375,0.9648174047470093
014085,2457,1019,2958,1407,Car,194388,0.7812421321868896
014085,1141,1133,1414,1294,Car,43953,0.9850908517837524
014085,2313,1089,2391,1160,Car,5538,0.985839307308197
014089,2151,1104,2287,1228,Car,16864,0.9391047954559326
014089,2426,1094,2720,1328,Car,68796,0.9372474551200867
014089,2356,1105,2497,1265,Car,22560,0.9464710354804993
014089,2280,1110,2348,1211,Car,6868,0.760871946811676
014089,1751,1124,1804,1196,Car,3816,0.8303588628768921
014089,2311,1112,2410,1234,Car,12078,0.8367831110954285
014089,1651,1120,1773,1204,Car,10248,0.9874058365821838
014089,2122,1107,2198,1210,Car,7828,0.5398123264312744
014089,2585,1105,3084,1439,Car,166666,0.9552741050720215
014089,1839,1119,1922,1183,Car,5312,0.9597500562667847
014093,772,1083,1061,1238,Car,44795,0.9764755964279175
014093,1842,1060,2015,1213,Car,26469,0.9004811644554138
014093,1451,1079,1536,1140,Car,5185,0.888037383556366
014093,329,1067,714,1314,Car,95095,0.83902907371521
014093,1241,1081,1375,1171,Car,12060,0.9887463450431824
014105,1041,1168,1122,1240,Car,5832,0.5374717116355896
014105,1266,1154,1388,1201,Car,5734,0.6020621061325073
014130,2001,1116,2113,1196,Car,8960,0.9942718744277954
014130,1373,1126,1536,1243,Car,19071,0.9713614583015442
014130,1062,1097,1399,1288,Car,64367,0.933792233467102
014130,2091,1105,2167,1169,Car,4864,0.9315333366394043
014130,1729,1096,1875,1178,Car,11972,0.92583829164505
014130,1490,1110,1618,1175,Car,8320,0.7611023187637329
014130,976,1104,1169,1246,Car,27406,0.5804335474967957
014164,548,1120,1202,1373,Car,165462,0.7714494466781616
014164,1603,1105,2083,1352,Car,118560,0.6755466461181641
014168,2119,1110,2275,1279,Car,26364,0.903620183467865
014168,2351,1137,2798,1458,Car,143487,0.9312188029289246
014168,2216,1106,2493,1349,Car,67311,0.9309521317481995
014168,618,1094,685,1161,Car,4489,0.591031014919281
014168,371,1092,643,1237,Car,39440,0.8960714936256409
014168,2009,1118,2081,1199,Car,5832,0.8755789399147034
014168,36,1103,391,1260,Car,55735,0.9667531847953796
014168,2053,1124,2157,1234,Car,11440,0.934884250164032
014175,1800,1117,1875,1186,Car,5175,0.9808169007301331
014187,315,1090,1014,1499,Car,285891,0.7236689925193787
014187,2880,1007,3471,1233,Car,133566,0.8889096975326538
014187,2179,1082,2523,1212,Car,44720,0.9532734155654907
014187,5,1191,277,1605,Car,112608,0.7146322727203369
014187,1617,1107,1690,1191,Car,6132,0.9115657806396484
014211,2108,978,2329,1221,Car,53703,0.5629125833511353
014211,2080,1086,2125,1170,Car,3780,0.7939434051513672
014211,666,1107,1196,1492,Car,204050,0.8928068280220032
014211,1616,1118,1698,1212,Car,7708,0.9298439621925354
014211,1196,1146,1455,1354,Car,53872,0.9663277864456177
014211,1529,1124,1659,1237,Car,14690,0.9656227231025696
014211,1814,1096,1899,1166,Car,5950,0.9810637831687927
014211,1398,1136,1573,1277,Car,24675,0.9822023510932922
014211,1673,1116,1743,1193,Car,5390,0.9859585165977478
014211,2176,1063,2423,1256,Car,47671,0.9620214104652405
014227,3163,1006,3328,1174,Car,27720,0.8702307343482971
014227,1788,1108,1878,1193,Car,7650,0.9165816307067871
014227,2566,1044,3028,1253,Car,96558,0.9175043106079102
014227,1481,1141,1737,1325,Car,47104,0.9534788131713867
014227,1687,1133,1824,1231,Car,13426,0.9589210152626038
014227,2110,1097,2330,1262,Car,36300,0.969768226146698
014227,3342,1003,3408,1147,Car,9504,0.6909580230712891
014237,1871,1112,2118,1313,Car,49647,0.9494445323944092
014237,1504,1115,1581,1171,Car,4312,0.8651229739189148
014237,1834,1114,1941,1213,Car,10593,0.8247065544128418
014237,1568,1080,1649,1155,Car,6075,0.681776225566864
014237,2165,1080,2363,1197,Car,23166,0.931823194026947
014237,1638,1107,1728,1192,Car,7650,0.9393777251243591
014237,1386,1121,1509,1183,Car,7626,0.9330699443817139
014237,638,1152,738,1203,Car,5100,0.5746944546699524
014237,1768,1104,1849,1172,Car,5508,0.9482183456420898
014237,1162,1126,1355,1194,Car,13124,0.9842120409011841
014244,1481,1144,1553,1221,Car,5544,0.8101521134376526
014244,651,1202,983,1406,Car,67728,0.8168289065361023
014244,1441,1148,1528,1234,Car,7482,0.9079750180244446
014244,1865,1119,2038,1262,Car,24739,0.9196979999542236
014244,1749,1108,1823,1185,Car,5698,0.938076376914978
014244,1302,1161,1470,1265,Car,17472,0.9448046088218689
014244,1163,1180,1325,1308,Car,20736,0.9541083574295044
014244,940,1174,1197,1362,Car,48316,0.9713953137397766
014250,2018,1127,2094,1189,Car,4712,0.9621317386627197
014250,455,1185,565,1251,Car,7260,0.8920804858207703
014250,1803,1128,1871,1188,Car,4080,0.9932361841201782
014260,337,1136,671,1280,Car,48096,0.8317572474479675
014280,6,1095,278,1203,Car,29376,0.9516260623931885
014280,1177,1108,1345,1181,Car,12264,0.5732544660568237
014280,640,1100,718,1164,Car,4992,0.5773482322692871
014289,2317,1096,2651,1334,Car,79492,0.8926419615745544
014289,2114,1110,2192,1189,Car,6162,0.9714483022689819
014289,2160,1106,2293,1214,Car,14364,0.9968248605728149
014334,708,1146,843,1260,Car,15390,0.6929547190666199
014334,835,1146,977,1238,Car,13064,0.975482165813446
014334,1000,1142,1089,1226,Car,7476,0.889117419719696
014334,2164,1101,2468,1346,Car,74480,0.9589439034461975
014334,1206,1140,1275,1210,Car,4830,0.6796286702156067
014334,1089,1144,1211,1220,Car,9272,0.881290078163147
014334,0,1174,78,1355,Car,14118,0.6016802787780762
014334,407,1156,669,1299,Car,37466,0.5697271227836609
014353,1901,1089,1987,1156,Car,5762,0.9863074421882629
014353,3727,1039,3848,1108,Car,8349,0.9093035459518433
014357,2249,1083,2342,1151,Car,6324,0.6125217080116272
014357,2180,1075,2265,1145,Car,5950,0.5589414834976196
014357,2136,1073,2203,1138,Car,4355,0.8598490953445435
014357,2106,1068,2165,1131,Car,3717,0.8416341543197632
014361,1680,1119,1792,1210,Car,10192,0.9485639333724976
014366,1043,1140,1166,1190,Car,6150,0.7289294004440308
014369,1855,1119,2092,1315,Car,46452,0.9945644736289978
014381,1064,1104,1158,1170,Car,6204,0.8626279830932617
014381,529,1115,734,1236,Car,24805,0.859898567199707
014381,2403,1053,2506,1149,Car,9888,0.6158710718154907
014381,942,1112,1056,1180,Car,7752,0.5942406058311462
014381,2352,1040,2480,1140,Car,12800,0.7214221358299255
014381,0,1144,122,1302,Car,19276,0.9041754603385925
014381,1766,1085,1844,1148,Car,4914,0.979256808757782
014381,2301,1045,2397,1132,Car,8352,0.8924960494041443
014381,2872,1036,3181,1214,Car,55002,0.9687620401382446
014381,3245,984,3706,1273,Car,133229,0.951115071773529
014381,778,1109,946,1200,Car,15288,0.9502009153366089
014381,1151,1102,1250,1164,Car,6138,0.942074716091156
014381,229,1128,522,1254,Car,36918,0.9706135392189026
014381,2666,1047,2902,1185,Car,32568,0.9416334629058838
014406,145,1119,650,1410,Car,146955,0.641218364238739
014406,921,1132,1160,1277,Car,34655,0.8937199711799622
014406,2423,1085,2663,1247,Car,38880,0.8955904245376587
014406,1520,1118,1609,1189,Car,6319,0.9286487698554993
014406,2572,1091,2762,1285,Car,36860,0.950494110584259
014406,1359,1125,1485,1209,Car,10584,0.9508847594261169
014406,1139,1145,1271,1244,Car,13068,0.9806212186813354
014406,1678,1119,1752,1173,Car,3996,0.5552121996879578
014439,1729,1087,1834,1164,Car,8085,0.7266314625740051
014439,2069,1074,2147,1166,Car,7176,0.7343717813491821
014439,938,1112,1544,1353,Car,146046,0.9525219798088074
014439,2116,1076,2258,1181,Car,14910,0.978931188583374
014439,1769,1086,1849,1157,Car,5680,0.7040591239929199
014439,2239,1047,2360,1203,Car,18876,0.8891536593437195
014439,1322,1084,1678,1260,Car,62656,0.6885872483253479
014439,2504,968,3204,1495,Car,368900,0.6436611413955688
014439,1571,1090,1753,1227,Car,24934,0.578258216381073
014446,867,1094,954,1162,Car,5916,0.5394488573074341
014447,1114,1118,1205,1172,Car,4914,0.6257200837135315
014447,127,1155,227,1225,Car,7000,0.6248735189437866
014447,1248,1120,1351,1171,Car,5253,0.6120730042457581
014447,2995,1017,3384,1208,Car,74299,0.659631073474884
014447,1396,1110,1476,1156,Car,3680,0.7729617357254028
014447,0,1151,141,1311,Car,22560,0.7950131893157959
014447,148,1140,448,1275,Car,40500,0.8910638093948364
014455,2065,1107,2233,1228,Car,20328,0.954730749130249
014455,1822,1098,1992,1252,Car,26180,0.9721315503120422
014458,2130,1080,2406,1297,Car,59892,0.9627062082290649
014458,1619,1081,2069,1569,Car,219600,0.8664069175720215
014458,2333,1060,2882,1489,Car,235521,0.9742487668991089
014458,2045,1040,2198,1175,Car,20655,0.6115466356277466
014458,1615,1087,1702,1210,Car,10701,0.7054274678230286
014458,2079,1077,2200,1234,Car,18997,0.7243509888648987
014460,2063,1094,2143,1143,Car,3920,0.6982893943786621
014460,1607,1105,1720,1183,Car,8814,0.9692857265472412
014484,2148,1098,2286,1217,Car,16422,0.8142238259315491
014484,1304,1126,1367,1196,Car,4410,0.8434661626815796
014484,3798,1026,3848,1229,Car,10150,0.5402324795722961
014484,826,1175,919,1239,Car,5952,0.8518615365028381
014484,334,1159,637,1309,Car,45450,0.9222944974899292
014484,155,1171,368,1319,Car,31524,0.7415887117385864
014484,976,1141,1109,1229,Car,11704,0.7202693819999695
014495,1748,1040,1840,1138,Car,9016,0.8298694491386414
014495,1982,1099,2391,1346,Car,101023,0.914469838142395
014495,2027,1052,2247,1140,Car,19360,0.5334539413452148
014495,1868,1071,1944,1125,Car,4104,0.9734522700309753
014507,1374,1092,1499,1182,Car,11250,0.9878601431846619
014507,1096,1101,1322,1257,Car,35256,0.9746273159980774
014507,1337,1093,1399,1163,Car,4340,0.7915482521057129
014507,3623,1127,3718,1199,Car,6840,0.5402048230171204
014507,1486,1082,1564,1136,Car,4212,0.5705377459526062
014512,1101,1095,1294,1237,Car,27406,0.9302743673324585
014512,911,1158,1133,1268,Car,24420,0.9398547410964966
014528,1460,1145,1724,1332,Car,49368,0.9153053164482117
014528,2002,1115,2091,1190,Car,6675,0.971251368522644
014528,2303,1053,2675,1372,Car,118668,0.9592708945274353
014528,1219,1161,1504,1335,Car,49590,0.9353264570236206
014528,2197,1092,2349,1268,Car,26752,0.949501097202301
014529,2151,1113,2249,1239,Car,12348,0.5105686187744141
014529,1673,1122,1766,1196,Car,6882,0.9458782076835632
014529,1239,1135,1467,1306,Car,38988,0.8912485241889954
014529,2288,1111,2615,1385,Car,89598,0.9497506022453308
014529,2058,1112,2145,1190,Car,6786,0.9631945490837097
014529,2490,1121,3235,1656,Car,398575,0.6366004943847656
014529,3645,1121,3822,1204,Car,14691,0.8808283805847168
014529,1650,1134,1704,1210,Car,4104,0.8691310286521912
014529,819,1145,1254,1393,Car,107880,0.7165169715881348
014529,3557,1124,3661,1205,Car,8424,0.7921698689460754
014529,1558,1120,1668,1224,Car,11440,0.8468912243843079
014529,2118,1130,2171,1220,Car,4770,0.8600869178771973
014529,3330,1095,3577,1218,Car,30381,0.8607563972473145
014529,1445,1132,1618,1250,Car,20414,0.9798718690872192
014529,2179,1127,2382,1293,Car,33698,0.898543655872345
014529,3767,1118,3848,1196,Car,6318,0.5494961738586426
014537,3240,1012,3499,1113,Car,26159,0.9221549034118652
014543,1435,1094,1713,1278,Car,51152,0.9597694277763367
014543,1885,1050,1982,1153,Car,9991,0.9920061826705933
014546,0,1211,367,1479,Car,98356,0.9072868824005127
014546,1365,1164,1533,1276,Car,18816,0.792010486125946
014546,878,1127,1191,1322,Car,61035,0.7471218109130859
014547,1915,1111,2167,1322,Car,53172,0.9555103182792664
014551,1644,1126,1802,1246,Car,18960,0.9758121371269226
014551,844,1150,1524,1551,Car,272680,0.8106710910797119
014555,1912,1068,1985,1168,Car,7300,0.7322478890419006
014555,1850,1054,1909,1128,Car,4366,0.8536864519119263
014555,1524,1086,1583,1157,Car,4189,0.8769527673721313
014555,1872,1060,1940,1148,Car,5984,0.9013054966926575
014555,1064,1122,1304,1330,Car,49920,0.9339781999588013
014555,1232,1102,1564,1359,Car,85324,0.9649696946144104
014555,1945,1047,2176,1249,Car,46662,0.9714411497116089
014555,1486,1090,1566,1160,Car,5600,0.6759747266769409
014576,1887,1090,1989,1205,Car,11730,0.9487329125404358
014584,545,1165,1339,1637,Car,374768,0.6022192239761353
014584,2851,1075,3029,1141,Car,11748,0.7870814204216003
014584,1275,1143,1653,1402,Car,97902,0.8982318639755249
014584,3091,1063,3235,1120,Car,8208,0.9014052152633667
014591,2055,1121,2132,1203,Car,6314,0.6847425699234009
014591,1652,1104,1848,1274,Car,33320,0.9849609732627869
014591,2081,1127,2162,1228,Car,8181,0.7553560733795166
014591,2126,1122,2249,1248,Car,15498,0.8927242755889893
014591,2178,1121,2348,1283,Car,27540,0.583755373954773
014591,2217,1112,2547,1377,Car,87450,0.8989832401275635
014597,1464,1075,1667,1236,Car,32683,0.9560001492500305
014599,1800,1096,1905,1162,Car,6930,0.6919592618942261
014599,0,1230,52,1300,Car,3640,0.7029796838760376
014599,2130,1057,2221,1148,Car,8281,0.9339410662651062
014599,1927,1080,2163,1178,Car,23128,0.9533514380455017
014602,1843,1103,2456,1475,Car,228036,0.9002900719642639
014602,2950,976,3095,1214,Car,34510,0.6890721917152405
014602,2680,1017,2799,1133,Car,13804,0.9219107031822205
014602,863,1191,1144,1341,Car,42150,0.9564651250839233
014602,1456,1147,1677,1319,Car,38012,0.9171890616416931
014611,3373,1114,3499,1172,Car,7308,0.6421493887901306
014611,1852,1153,2094,1246,Car,22506,0.9694114327430725
014611,3706,1131,3847,1285,Car,21714,0.5679333209991455
014611,2872,1127,2987,1176,Car,5635,0.5194544196128845
014611,3530,1119,3816,1258,Car,39754,0.5696590542793274
014611,2974,1126,3087,1178,Car,5876,0.6115859746932983
014623,44,1225,311,1356,Car,34977,0.9533413052558899
014627,1227,1143,1321,1214,Car,6674,0.8265025019645691
014627,2890,1066,3364,1366,Car,142200,0.8204989433288574
014627,993,1172,1084,1251,Car,7189,0.6871674656867981
014627,1082,1171,1178,1236,Car,6240,0.6413520574569702
014627,859,1182,1022,1265,Car,13529,0.5604043006896973
014627,2305,1065,2421,1202,Car,15892,0.8595519661903381
014627,2443,1083,3047,1505,Car,254888,0.8807309865951538
014627,414,1211,671,1357,Car,37522,0.9309197664260864
014627,705,1194,874,1293,Car,16731,0.9675159454345703
014628,2097,1093,2175,1143,Car,3900,0.7451187968254089
014650,1511,1106,1640,1202,Car,12384,0.9490576982498169
014650,1636,1081,1683,1158,Car,3619,0.7094632387161255
014650,1853,1095,1989,1208,Car,15368,0.9319072961807251
014650,1569,1081,1670,1176,Car,9595,0.9024592638015747
014650,2016,1108,2107,1183,Car,6825,0.8885491490364075
014650,1983,1093,2069,1166,Car,6278,0.8338944911956787
014650,2020,1111,2321,1308,Car,59297,0.9695209860801697
014650,1815,1091,1878,1151,Car,3780,0.9551610350608826
014650,2305,1128,2644,1335,Car,70173,0.9658194780349731
014664,2823,1046,3044,1107,Car,13481,0.5207846760749817
014714,2447,1112,2733,1331,Car,62634,0.8743841648101807
014714,2427,1101,2538,1238,Car,15207,0.6232354640960693
014731,1669,1105,1774,1160,Car,5775,0.7673070430755615
014731,2096,1123,2334,1331,Car,49504,0.9473497867584229
014731,1338,1120,1499,1238,Car,18998,0.9776173830032349
014731,1439,1098,1567,1208,Car,14080,0.9069888591766357
014731,2244,1125,2832,1519,Car,231672,0.8794628977775574
014748,1586,1106,1659,1157,Car,3723,0.6137720942497253
014748,1524,1096,2267,1673,Car,428711,0.6648402810096741
014760,2461,1051,3077,1479,Car,263648,0.6446559429168701
014760,2289,1121,2355,1195,Car,4884,0.6455217003822327
014760,2107,1108,2157,1182,Car,3700,0.7020521759986877
014760,2130,1105,2210,1196,Car,7280,0.8980367183685303
014760,1599,1128,1702,1206,Car,8034,0.9494252800941467
014760,1684,1121,1754,1188,Car,4690,0.9701271057128906
014760,2160,1111,2297,1216,Car,14385,0.9716566205024719
014760,1932,1109,2038,1209,Car,10600,0.9957446455955505
014760,96,1187,740,1578,Car,251804,0.8940079808235168
014760,2316,1103,2572,1309,Car,52736,0.7645025253295898
014760,273,1161,466,1221,Car,11580,0.5445326566696167
014760,1519,1127,1611,1193,Car,6072,0.603980302810669
014771,3027,1091,3208,1176,Car,15385,0.6055928468704224
014771,1285,1139,1387,1217,Car,7956,0.9491788148880005
014771,2799,1086,2931,1153,Car,8844,0.601842999458313
014773,2248,1025,2403,1171,Car,22630,0.8023243546485901
014773,642,1166,808,1241,Car,12450,0.7797686457633972
014773,0,1211,231,1344,Car,30723,0.7461661100387573
014773,1625,1071,1694,1138,Car,4623,0.7201638221740723
014773,1570,1054,1646,1142,Car,6688,0.6718524694442749
014773,2544,991,2874,1241,Car,82500,0.5514312982559204
014773,487,1175,635,1262,Car,12876,0.5481829047203064
014773,2136,1042,2199,1135,Car,5859,0.5452607274055481
014773,281,1200,479,1300,Car,19800,0.8636890053749084
014773,1667,1066,1746,1129,Car,4977,0.8642884492874146
014773,2161,1025,2302,1161,Car,19176,0.6326055526733398
014773,1874,1033,1993,1153,Car,14280,0.9488486647605896
014773,2794,976,3272,1320,Car,164432,0.9323007464408875
014776,0,1113,109,1247,Car,14606,0.6799114346504211
014776,61,1108,665,1465,Car,215628,0.8863513469696045
014776,737,1122,920,1264,Car,25986,0.797444224357605
014776,106,1134,233,1241,Car,13589,0.8384588956832886
014781,69,1003,165,1057,Car,5184,0.8237910270690918
014781,224,982,328,1049,Car,6968,0.6687149405479431
014781,3110,1093,3264,1155,Car,9548,0.5694841146469116
014781,3394,1111,3499,1160,Car,5145,0.5485538244247437
014781,1226,1011,1317,1083,Car,6552,0.5347936153411865
014838,1013,1120,1532,1456,Car,174384,0.81462562084198
014853,1876,1044,2069,1152,Car,20844,0.5456595420837402
014915,2155,1145,2473,1346,Car,63918,0.9409990906715393
014936,1941,473,2075,567,Car,12596,0.5491365194320679
014936,1352,430,1458,619,Car,20034,0.6321115493774414
014936,1474,475,1614,573,Car,13720,0.7869065999984741
014936,996,472,1085,648,Car,15664,0.9060242176055908
014936,1105,507,1225,604,Car,11640,0.9258157014846802
014937,513,1083,928,1399,Car,131140,0.8968885540962219
014937,2102,1137,2164,1228,Car,5642,0.9804409742355347
014937,1795,1131,1877,1202,Car,5822,0.9762660264968872
014937,2228,1135,2402,1343,Car,36192,0.9405843615531921
014937,35,1103,655,1470,Car,227540,0.9568211436271667
014937,1446,1094,1731,1360,Car,75810,0.9525707364082336
014937,2136,1126,2310,1262,Car,23664,0.7997094392776489
014937,1432,1088,1576,1250,Car,23328,0.7927762269973755
014937,1061,1065,1404,1312,Car,84721,0.7847534418106079
014937,2077,1137,2130,1210,Car,3869,0.7765191197395325
014955,1299,1126,1544,1263,Car,33565,0.8762653470039368
014955,2505,1148,2573,1203,Car,3740,0.9248583912849426
014969,2365,1063,2694,1320,Car,84553,0.9547964334487915
014969,2252,1067,2466,1241,Car,37236,0.9811480641365051
014969,484,1109,582,1156,Car,4606,0.8771364688873291
014969,1505,1058,2275,1628,Car,438900,0.6720902323722839
014969,2130,1066,2195,1131,Car,4225,0.5148490071296692
014969,2168,1066,2305,1203,Car,18769,0.8472996950149536
014969,2143,1083,2199,1155,Car,4032,0.5603808760643005
014969,2591,1021,3144,1457,Car,241108,0.8737100958824158
014973,1478,1085,1606,1178,Car,11904,0.9833227396011353
014973,1766,1085,1897,1208,Car,16113,0.981963574886322
014973,21,1120,510,1432,Car,152568,0.8498169183731079
014979,1164,1097,1338,1224,Car,22098,0.9520345330238342
014979,278,1122,477,1262,Car,27860,0.7415210008621216
014979,1778,1116,1887,1206,Car,9810,0.9943423867225647
014979,1339,1115,1436,1188,Car,7081,0.9911951422691345
014979,1584,1107,1675,1199,Car,8372,0.9790383577346802
014979,435,1111,768,1275,Car,54612,0.841492235660553
014979,159,1127,326,1254,Car,21209,0.8042040467262268
015005,1183,1070,1286,1135,Car,6695,0.7366898655891418
015005,1270,1077,1379,1139,Car,6758,0.6614399552345276
015005,1449,1100,1779,1334,Car,77220,0.7901772856712341
015005,3727,1059,3848,1171,Car,13552,0.7953014969825745
015005,237,1140,552,1320,Car,56700,0.8647416234016418
015005,3042,1085,3409,1265,Car,66060,0.9122660160064697
015005,708,1123,1181,1341,Car,103114,0.9606893062591553
015005,2115,1089,2202,1161,Car,6264,0.9859768152236938
015006,1124,1108,1224,1168,Car,6000,0.6377914547920227
015006,1740,1092,1823,1170,Car,6474,0.8171361088752747
015006,1616,1094,1758,1191,Car,13774,0.964199423789978
015006,1796,1108,2135,1418,Car,105090,0.905967116355896
