image_id,x1,y1,x2,y2,class,area,confidence
011575,2072,1131,2211,1282,Car,20989,0.8777278661727905
011575,2110,1144,2302,1332,Car,36096,0.9381994605064392
011575,1766,1135,1842,1232,Car,7372,0.939139723777771
011575,2219,1145,2578,1430,Car,102315,0.9739281535148621
011577,1668,1138,1760,1216,Car,7176,0.9817843437194824
011624,1859,1108,1945,1203,Car,8170,0.8014793395996094
011655,2029,1119,2197,1258,Car,23352,0.9575710296630859
011655,652,1109,832,1215,Car,19080,0.7817345857620239
011655,1220,1114,1643,1372,Car,109134,0.9411998987197876
011658,1018,1111,1211,1248,Car,26441,0.8439409732818604
011658,1197,1081,1343,1224,Car,20878,0.6288195848464966
011658,1708,1113,1800,1186,Car,6716,0.9288328289985657
011658,2096,1079,2217,1180,Car,12221,0.8420925736427307
011658,2063,1087,2117,1156,Car,3726,0.5292641520500183
011658,2120,1093,2291,1200,Car,18297,0.976349949836731
011658,2043,1090,2102,1155,Car,3835,0.7356985807418823
011659,1946,1106,2012,1167,Car,4026,0.9290730953216553
011665,617,1096,716,1151,Car,5445,0.6675387620925903
011665,2169,1067,2279,1145,Car,8580,0.9898911118507385
011665,1466,1080,1699,1156,Car,17708,0.8454209566116333
011665,1676,1076,1797,1135,Car,7139,0.7591414451599121
011667,1878,1115,1946,1175,Car,4080,0.9817718267440796
011667,1509,1131,1585,1186,Car,4180,0.7010113596916199
011667,1346,1130,1463,1216,Car,10062,0.9629606604576111
011679,1144,1181,1256,1260,Car,8848,0.7060608863830566
011679,1353,1158,1488,1247,Car,12015,0.8136029839515686
011682,2167,1073,2300,1156,Car,11039,0.9668324589729309
011682,1782,1095,1844,1157,Car,3844,0.955589771270752
011682,3380,1033,3627,1164,Car,32357,0.9471620321273804
011682,3571,1026,3848,1318,Car,80884,0.9150335788726807
011682,1997,1080,2067,1140,Car,4200,0.7504517436027527
011682,2104,1065,2215,1148,Car,9213,0.9521766901016235
011682,1826,1077,1950,1181,Car,12896,0.9780829548835754
011683,1720,1121,1799,1180,Car,4661,0.9611272811889648
011683,2130,1105,2219,1187,Car,7298,0.9612000584602356
011683,1115,1132,1301,1247,Car,21390,0.8490080833435059
011683,2204,1107,2297,1222,Car,10695,0.7094531059265137
011683,1290,1151,1363,1221,Car,5110,0.6457701325416565
011683,1942,1110,2001,1185,Car,4425,0.634371817111969
011683,1345,1140,1429,1208,Car,5712,0.5130882263183594
011683,1585,1127,1718,1215,Car,11704,0.9728288650512695
011683,1954,1113,2101,1246,Car,19551,0.9766612648963928
011683,2246,1109,2402,1259,Car,23400,0.8841418623924255
011683,2350,1102,2665,1318,Car,68040,0.9045977592468262
011683,1411,1132,1591,1247,Car,20700,0.9769302606582642
011683,845,1171,1025,1292,Car,21780,0.737325131893158
011684,1595,1063,1658,1134,Car,4473,0.8101769685745239
011684,1523,1063,1601,1120,Car,4446,0.735387921333313
011684,2164,1049,2302,1141,Car,12696,0.6217841506004333
011684,1262,1087,1357,1149,Car,5890,0.5509188175201416
011695,974,1176,1115,1265,Car,12549,0.9273772835731506
011695,442,1169,754,1347,Car,55536,0.9206587076187134
011701,521,1035,817,1230,Car,57720,0.5856124758720398
011701,1092,1087,1242,1216,Car,19350,0.5660899877548218
011701,2196,1052,2786,1492,Car,259600,0.712925136089325
011701,2066,1101,2276,1328,Car,47670,0.7041023373603821
011701,815,1089,1035,1230,Car,31020,0.8748448491096497
011722,2089,1104,2195,1188,Car,8904,0.9713494777679443
011738,2161,1056,2439,1303,Car,68666,0.7884519100189209
011738,2058,1085,2126,1145,Car,4080,0.8679094910621643
011738,2352,1113,2807,1433,Car,145600,0.957771360874176
011738,1924,1097,2068,1222,Car,18000,0.9825435876846313
011739,1718,1095,1798,1172,Car,6160,0.968891978263855
011739,2246,1098,2341,1259,Car,15295,0.9647431969642639
011739,2276,1089,2621,1345,Car,88320,0.915941596031189
011739,1268,1129,1564,1312,Car,54168,0.9158532619476318
011739,1185,1102,1395,1210,Car,22680,0.5994759798049927
011739,10,1197,303,1590,Car,115149,0.831217348575592
011739,305,1161,873,1486,Car,184600,0.805732786655426
011739,1608,1116,1767,1248,Car,20988,0.984900176525116
011739,820,1139,1286,1432,Car,136538,0.8012043833732605
011740,3416,1059,3844,1498,Car,187892,0.5172536373138428
011740,2636,1082,3483,1594,Car,433664,0.5276213884353638
011755,20,1136,549,1535,Car,211071,0.9052082300186157
011755,1460,1078,1561,1230,Car,15352,0.8435309529304504
011755,2408,1005,3074,1475,Car,313020,0.6457104086875916
011755,1450,1032,2220,1640,Car,468160,0.8149469494819641
011755,1171,1097,1480,1387,Car,89610,0.8231088519096375
011756,1699,1122,1853,1243,Car,18634,0.9816122055053711
011756,1863,1113,1930,1172,Car,3953,0.7809742093086243
011757,238,1195,686,1443,Car,111104,0.8886102437973022
011757,1720,1107,1794,1163,Car,4144,0.9225834012031555
011757,1799,1116,1928,1212,Car,12384,0.9686267971992493
011757,1572,1116,1710,1210,Car,12972,0.9863687753677368
011760,1229,1105,1625,1380,Car,108900,0.9748996496200562
011760,1812,1060,2094,1325,Car,74730,0.940979540348053
011760,1709,1097,1807,1166,Car,6762,0.9855905175209045
011760,2139,1046,2405,1265,Car,58254,0.8971065878868103
011771,1545,1134,1607,1194,Car,3720,0.7051041126251221
011771,1222,1149,1323,1199,Car,5050,0.915998637676239
011771,1433,1117,1562,1217,Car,12900,0.9178032875061035
011791,2611,1128,3059,1403,Car,123200,0.9390521049499512
011791,2151,1043,2323,1207,Car,28208,0.6692641377449036
011791,2056,1098,2147,1167,Car,6279,0.961034893989563
011791,2999,1091,3585,1564,Car,277178,0.9237645268440247
011791,1458,1125,1603,1316,Car,27695,0.8647711873054504
011791,2388,1096,2697,1311,Car,66435,0.9077405333518982
011791,1156,1054,1517,1431,Car,136097,0.8394948840141296
011791,1706,1083,1936,1284,Car,46230,0.9189156889915466
011795,121,1135,593,1424,Car,136408,0.8651957511901855
011795,1684,1131,1783,1190,Car,5841,0.9188464879989624
011799,1667,1097,1740,1155,Car,4234,0.8883392214775085
011799,1933,1090,2203,1274,Car,49680,0.9845220446586609
011799,1780,1093,1885,1181,Car,9240,0.9843739867210388
011799,2157,1070,2297,1199,Car,18060,0.9726364016532898
011799,919,1119,1282,1362,Car,88209,0.8058899641036987
011808,1782,1116,2048,1322,Car,54796,0.974078357219696
011808,1696,1130,1787,1196,Car,6006,0.9389411211013794
011839,3269,1130,3420,1199,Car,10419,0.8383598327636719
011839,511,1119,806,1268,Car,43955,0.9916633367538452
011841,462,1166,650,1253,Car,16356,0.9484838247299194
011841,1056,1155,1167,1221,Car,7326,0.94537752866745
011841,1163,1142,1266,1211,Car,7107,0.9122067093849182
011841,1456,1127,1572,1182,Car,6380,0.8477422595024109
011841,2439,1093,2530,1163,Car,6370,0.7507654428482056
011841,2897,1094,3334,1357,Car,114931,0.9552587866783142
011841,2117,1065,2410,1194,Car,37797,0.7954449653625488
011841,1954,1113,2036,1181,Car,5576,0.9867585897445679
011847,410,1104,530,1165,Car,7320,0.7586507201194763
011847,1203,1089,1634,1374,Car,122835,0.9126037359237671
011847,1640,1087,1711,1149,Car,4402,0.7764830589294434
011847,1735,1086,1865,1182,Car,12480,0.9759292006492615
011847,1572,1095,1689,1198,Car,12051,0.94508957862854
011851,1392,1126,1532,1246,Car,16800,0.9842802286148071
011851,643,1210,1088,1471,Car,116145,0.7531276345252991
011851,2097,1097,2219,1214,Car,14274,0.8636921048164368
011851,2231,1085,2407,1264,Car,31504,0.9182493090629578
011851,1505,1124,1596,1222,Car,8918,0.9421857595443726
011851,2140,1104,2265,1243,Car,17375,0.9541686177253723
011851,1578,1123,1659,1194,Car,5751,0.9809531569480896
011851,1213,1151,1443,1285,Car,30820,0.988974392414093
011851,2275,1090,2613,1353,Car,88894,0.9368354678153992
011855,263,1183,620,1357,Car,62118,0.9297417402267456
011855,1686,1118,1789,1230,Car,11536,0.9138028621673584
011855,2019,1107,2101,1196,Car,7298,0.8967389464378357
011855,1617,1132,1757,1272,Car,19600,0.9229170083999634
011855,1139,1161,1373,1263,Car,23868,0.7546539306640625
011855,1841,1094,2031,1267,Car,32870,0.9850156903266907
011855,2057,1105,2213,1212,Car,16692,0.9831132888793945
011855,1355,1147,1676,1383,Car,75756,0.9620392918586731
011863,1679,1115,1799,1190,Car,9000,0.9834872484207153
011863,1868,1110,1946,1165,Car,4290,0.9431054592132568
011863,1437,1108,1627,1226,Car,22420,0.9409871101379395
011863,984,1110,1340,1312,Car,71912,0.8900574445724487
011863,1950,1096,2081,1205,Car,14279,0.9849972128868103
011863,1,1089,535,1567,Car,255252,0.6499319672584534
011885,152,1052,250,1102,Car,4900,0.5524952411651611
011885,3177,1091,3285,1149,Car,6264,0.9201419353485107
011885,1382,1077,1628,1279,Car,49692,0.8824278712272644
011885,698,1050,1002,1293,Car,73872,0.6828996539115906
011885,929,1070,1434,1397,Car,165135,0.9586538076400757
011885,2,1067,89,1121,Car,4698,0.6703966856002808
011903,1993,1127,2119,1173,Car,5796,0.8485023975372314
011913,1584,1108,1672,1214,Car,9328,0.6499271988868713
011913,1367,1127,1535,1298,Car,28728,0.8143439292907715
011913,2158,1082,2242,1233,Car,12684,0.562414824962616
011913,1454,1108,1598,1255,Car,21168,0.5408531427383423
011913,1691,1092,1751,1175,Car,4980,0.5888128280639648
011913,2312,1071,2791,1400,Car,157591,0.8220535516738892
011913,1759,1087,1812,1156,Car,3657,0.6836836934089661
011913,2075,1076,2172,1166,Car,8730,0.7207815051078796
011913,1649,1106,1714,1198,Car,5980,0.8536410927772522
011913,976,1119,1387,1412,Car,120423,0.9184055328369141
011913,2205,1079,2400,1280,Car,39195,0.8805843591690063
011918,1989,1116,2076,1194,Car,6786,0.9879242181777954
011918,1839,1119,1920,1190,Car,5751,0.9926140308380127
011918,1659,1135,1778,1214,Car,9401,0.9681662917137146
011918,3463,1012,3619,1081,Car,10764,0.7439455389976501
011924,2075,1074,2210,1185,Car,14985,0.9594234824180603
011924,2214,1065,2455,1234,Car,40729,0.9756221771240234
011929,1629,1131,1689,1196,Car,3900,0.6676093935966492
011929,1554,1130,1677,1204,Car,9102,0.7408895492553711
011929,2106,1120,2274,1239,Car,19992,0.8158764839172363
011929,2198,1127,2511,1275,Car,46324,0.5575889945030212
011929,2034,1131,2108,1197,Car,4884,0.8138983845710754
011932,219,1108,839,1436,Car,203360,0.8261802792549133
011932,1836,1094,1965,1221,Car,16383,0.9836457371711731
011932,1229,1099,1428,1223,Car,24676,0.9811477065086365
011932,748,1099,1148,1327,Car,91200,0.9448007345199585
011932,2175,1115,2290,1205,Car,10350,0.9772495627403259
011932,2131,1112,2209,1191,Car,6162,0.9404792189598083
011932,2243,1119,2434,1239,Car,22920,0.9061712622642517
011932,0,1073,157,1299,Car,35482,0.9033759832382202
011932,2451,1132,2737,1314,Car,52052,0.8961934447288513
011932,1425,1044,1689,1271,Car,59928,0.666102409362793
011944,3,1187,328,1414,Car,73775,0.8634994626045227
011944,1181,1161,1304,1231,Car,8610,0.9753726720809937
011946,628,1177,824,1283,Car,20776,0.5504233241081238
011946,2225,1088,2306,1145,Car,4617,0.5243114829063416
011946,1578,1096,1791,1269,Car,36849,0.9616422653198242
011946,787,1158,1031,1309,Car,36844,0.9625285267829895
011946,3687,1108,3848,1424,Car,50876,0.6674988269805908
011946,1867,1087,2086,1280,Car,42267,0.9753252863883972
011946,2440,1071,2539,1134,Car,6237,0.7262555360794067
011946,2448,1075,2603,1190,Car,17825,0.805220365524292
011946,126,1196,332,1328,Car,27192,0.8265739679336548
011946,1751,1102,1870,1200,Car,11662,0.970776379108429
011946,1088,1130,1582,1446,Car,156104,0.959736168384552
011946,559,1183,698,1302,Car,16541,0.8936083912849426
011946,236,1172,584,1372,Car,69600,0.8434761166572571
011950,1635,1002,2146,1540,Car,274918,0.9208462834358215
011950,2191,1120,2385,1252,Car,25608,0.9341544508934021
011950,2270,1138,2562,1290,Car,44384,0.9849309921264648
011950,2505,1134,2931,1364,Car,97980,0.897185206413269
011950,2863,1098,3629,1550,Car,346232,0.680515468120575
011953,1980,1104,2053,1184,Car,5840,0.9795252084732056
011962,1844,1113,1900,1189,Car,4256,0.6622108817100525
011962,2040,1109,2113,1187,Car,5694,0.8492003679275513
011962,1808,1114,1887,1202,Car,6952,0.7590426802635193
011962,1776,1126,1863,1228,Car,8874,0.78058922290802
011962,2077,1109,2180,1242,Car,13699,0.89417964220047
011962,1723,1120,1835,1258,Car,15456,0.9033591151237488
011962,1575,1118,1789,1315,Car,42158,0.9919735789299011
011962,2260,1130,2829,1529,Car,227031,0.9352346658706665
011962,2153,1129,2375,1348,Car,48618,0.937599241733551
011962,2124,1110,2287,1270,Car,26080,0.8076545000076294
011962,1303,1122,1683,1462,Car,129200,0.8788518309593201
011968,1463,1115,1546,1172,Car,4731,0.7439218759536743
011968,882,1081,1194,1273,Car,59904,0.9309899210929871
011968,1349,1115,1441,1196,Car,7452,0.9792762398719788
011968,1221,1119,1389,1216,Car,16296,0.9815762639045715
011972,2237,1118,2359,1227,Car,13298,0.9758099317550659
011972,2315,1076,2575,1261,Car,48100,0.6870884299278259
011972,11,995,567,1315,Car,177920,0.780642032623291
011972,2811,1119,3429,1469,Car,216300,0.8395841121673584
011972,3413,1181,3835,1627,Car,188212,0.5231951475143433
011977,368,1070,546,1132,Car,11036,0.8832399249076843
011977,2387,1109,2610,1187,Car,17394,0.890600323677063
011977,1749,1104,2024,1192,Car,24200,0.9644266963005066
011977,1411,1075,1713,1190,Car,34730,0.9910799264907837
011984,1841,1113,1920,1186,Car,5767,0.6137259602546692
011996,1556,1102,1698,1206,Car,14768,0.9732622504234314
011996,811,1097,932,1157,Car,7260,0.6996716856956482
011996,1581,1083,2304,1689,Car,438138,0.7207964062690735
011996,1264,1101,1437,1183,Car,14186,0.9372389912605286
011996,3350,1105,3502,1207,Car,15504,0.5596056580543518
011997,505,1148,612,1206,Car,6206,0.5827448964118958
012017,1680,1101,2233,1591,Car,270970,0.9276995658874512
012019,2365,1114,3215,1694,Car,493000,0.7878607511520386
012019,273,1219,944,1658,Car,294569,0.8041406273841858
012070,0,1227,225,1577,Car,78750,0.8662692308425903
012070,1031,1103,1552,1445,Car,178182,0.7988547086715698
012070,2583,1095,3225,1555,Car,295320,0.6572983860969543
012070,2134,1112,2216,1176,Car,5248,0.5835282206535339
012070,1499,1132,1594,1235,Car,9785,0.9770411849021912
012070,202,1148,754,1534,Car,213072,0.941414475440979
012070,1723,1123,1856,1219,Car,12768,0.9831514358520508
012070,1552,1124,1646,1222,Car,9212,0.91688472032547
012070,1994,1107,2065,1162,Car,3905,0.9313610792160034
012070,1628,1130,1696,1213,Car,5644,0.7967414855957031
012070,1674,1123,1743,1198,Car,5175,0.9015395641326904
012075,925,1091,1043,1195,Car,12272,0.9912380576133728
012089,1402,1135,1669,1306,Car,45657,0.933753490447998
012089,1724,1114,1788,1179,Car,4160,0.8848097920417786
012100,1007,1129,1383,1345,Car,81216,0.9755978584289551
012100,1393,1124,1468,1192,Car,5100,0.9099001884460449
012100,478,1086,777,1245,Car,47541,0.979315459728241
012100,1305,1128,1418,1201,Car,8249,0.9308468103408813
012100,1951,1125,2104,1247,Car,18666,0.9825311899185181
012117,217,1153,327,1197,Car,4840,0.5045928955078125
012117,2006,1124,2075,1181,Car,3933,0.9836875796318054
012117,2309,1106,2359,1185,Car,3950,0.6248226165771484
012117,46,1163,189,1219,Car,8008,0.6485500335693359
012117,1176,1160,1625,1482,Car,144578,0.6992021203041077
012117,2826,1072,2902,1120,Car,3648,0.7059575915336609
012117,2368,1088,2540,1218,Car,22360,0.9213544130325317
012130,1852,1126,2018,1264,Car,22908,0.9565623998641968
012130,1386,1150,1550,1253,Car,16892,0.817058265209198
012130,300,1162,392,1240,Car,7176,0.8013487458229065
012130,0,1196,35,1327,Car,4585,0.6143897175788879
012141,2186,1115,2411,1251,Car,30600,0.9863960146903992
012141,1903,1095,2016,1206,Car,12543,0.9790475964546204
012141,2029,1100,2128,1185,Car,8415,0.9490348100662231
012141,3733,1069,3848,1296,Car,26105,0.9132559895515442
012141,2117,1123,2234,1221,Car,11466,0.77853924036026
012141,3311,1075,3512,1299,Car,45024,0.6615935564041138
012149,2044,1111,2152,1194,Car,8964,0.9848054647445679
012149,1769,1119,1863,1189,Car,6580,0.9462569355964661
012149,2123,1099,2181,1166,Car,3886,0.8987651467323303
012178,2393,1049,2890,1372,Car,160531,0.7239562273025513
012178,3691,1055,3848,1148,Car,14601,0.9206222295761108
012178,0,1124,83,1288,Car,13612,0.7878226041793823
012178,1036,1101,1429,1310,Car,82137,0.7021052837371826
012200,1748,1130,1828,1193,Car,5040,0.8729596734046936
012207,1645,1164,1715,1261,Car,6790,0.5717653036117554
012207,1470,1135,1676,1329,Car,39964,0.8872379660606384
012207,1750,1141,1816,1212,Car,4686,0.6478363275527954
012213,970,1139,1153,1263,Car,22692,0.9502242207527161
012213,1878,1106,1949,1191,Car,6035,0.9697691798210144
012213,3243,1047,3389,1104,Car,8322,0.6524800062179565
012213,2975,1056,3087,1132,Car,8512,0.5707380175590515
012213,1292,1153,1389,1204,Car,4947,0.9681050777435303
012213,1906,1107,2120,1306,Car,42586,0.9662066698074341
012217,786,1111,918,1188,Car,10164,0.643916666507721
012235,2481,1010,2936,1246,Car,107380,0.7869695425033569
012235,1114,1101,1371,1201,Car,25700,0.9526734352111816
012235,2185,1054,2456,1190,Car,36856,0.5396606922149658
012243,1630,1094,1722,1149,Car,5060,0.9512947201728821
012243,1036,1098,1243,1225,Car,26289,0.9163824915885925
012243,1230,1096,1382,1203,Car,16264,0.9052983522415161
012243,1844,1075,1924,1129,Car,4320,0.8708369135856628
012243,1765,1081,1837,1132,Car,3672,0.7605615258216858
012243,662,1089,989,1276,Car,61149,0.7996240854263306
012253,3439,1092,3711,1176,Car,22848,0.8552666306495667
012253,3293,1074,3419,1159,Car,10710,0.7974602580070496
012253,1330,1119,1657,1337,Car,71286,0.9500712156295776
012253,1825,1116,1930,1190,Car,7770,0.9913073778152466
012256,2004,1066,2063,1132,Car,3894,0.5625413656234741
012256,1450,1095,1674,1258,Car,36512,0.9287312030792236
012256,2028,1079,2146,1193,Car,13452,0.9559404253959656
012259,1386,1095,1473,1139,Car,3828,0.8501334190368652
012259,1749,1065,1827,1133,Car,5304,0.9907681941986084
012274,1848,1070,2076,1278,Car,47424,0.9056330323219299
012274,1773,1110,1858,1190,Car,6800,0.9723377227783203
012279,0,1091,105,1234,Car,15015,0.9285135269165039
012279,1645,1057,2111,1278,Car,102986,0.8357327580451965
012279,2896,1091,3040,1248,Car,22608,0.7552076578140259
012320,1815,1107,2094,1356,Car,69471,0.966332733631134
012320,1217,1146,1362,1241,Car,13775,0.882548987865448
012320,3362,1048,3541,1157,Car,19511,0.839724600315094
012320,1593,1115,1687,1201,Car,8084,0.809741735458374
012320,1279,1143,1650,1389,Car,91266,0.9179642796516418
012320,3008,1078,3260,1174,Car,24192,0.9711127877235413
012340,630,1124,748,1177,Car,6254,0.5679808855056763
012340,1717,1109,1788,1165,Car,3976,0.9060842394828796
012340,1185,1116,1518,1304,Car,62604,0.8662128448486328
012342,742,1074,1388,1473,Car,257754,0.8892164826393127
012342,688,1048,797,1086,Car,4142,0.5482239127159119
012354,1949,1109,2041,1180,Car,6532,0.7368468046188354
012361,3127,1155,3300,1230,Car,12975,0.6488080620765686
012361,0,1101,77,1162,Car,4697,0.5716842412948608
012361,1873,1128,1949,1195,Car,5092,0.9513726234436035
012361,1631,1127,1709,1191,Car,4992,0.8346611857414246
012361,1084,1121,1437,1358,Car,83661,0.9499245285987854
012361,495,1108,682,1224,Car,21692,0.9505059123039246
012409,2829,1067,2949,1161,Car,11280,0.9515253305435181
012409,2609,1046,2724,1145,Car,11385,0.5478283762931824
012409,2536,1052,2638,1132,Car,8160,0.6769765615463257
012409,2971,1050,3164,1183,Car,25669,0.8751446008682251
012409,2723,1054,2839,1150,Car,11136,0.9056134819984436
012420,2469,1090,2832,1295,Car,74415,0.8879645466804504
012420,2404,1100,2507,1228,Car,13184,0.5414321422576904
012420,2311,1116,2418,1200,Car,8988,0.9150230288505554
012439,1864,1112,2035,1254,Car,24282,0.9888736009597778
012454,1942,1096,2016,1157,Car,4514,0.9949093461036682
012454,1783,1102,1878,1172,Car,6650,0.9704975485801697
012454,1439,1120,1644,1259,Car,28495,0.9392484426498413
012457,193,1158,593,1378,Car,88000,0.9449307918548584
012457,1172,1131,1337,1242,Car,18315,0.9701785445213318
012457,2178,1105,2315,1205,Car,13700,0.9707516431808472
012457,1619,1101,1724,1183,Car,8610,0.9254528284072876
012457,1777,1106,1889,1185,Car,8848,0.9930952191352844
012457,2082,1101,2177,1171,Car,6650,0.9283866286277771
012457,1920,1093,2048,1225,Car,16896,0.9348258376121521
012457,717,1115,1178,1369,Car,117094,0.8608970642089844
012458,1307,1161,1423,1242,Car,9396,0.6895198822021484
012486,771,1111,939,1220,Car,18312,0.9458888173103333
012486,166,1106,324,1150,Car,6952,0.6307708024978638
012499,1346,1103,1422,1166,Car,4788,0.567285418510437
012499,1474,1110,1666,1262,Car,29184,0.9449980854988098
012508,2900,1037,3446,1316,Car,152334,0.7057177424430847
012508,2158,1058,2229,1120,Car,4402,0.5200852751731873
012508,2590,993,3117,1227,Car,123318,0.5457015633583069
012508,3168,1030,3797,1389,Car,225811,0.5488953590393066
012508,2438,945,2992,1186,Car,133514,0.5660820007324219
012524,1655,1043,1797,1213,Car,24140,0.7137507796287537
012524,10,1149,145,1200,Car,6885,0.6624687314033508
012524,1859,1108,1958,1204,Car,9504,0.9900540113449097
012524,2360,1097,2469,1179,Car,8938,0.7878305912017822
012524,770,1071,1484,1592,Car,371994,0.6389797329902649
012528,2442,1133,2718,1239,Car,29256,0.8202605843544006
012528,1601,1108,1719,1205,Car,11446,0.8276035785675049
012528,1392,1142,1584,1246,Car,19968,0.793358325958252
012528,3556,1101,3811,1242,Car,35955,0.665790319442749
012528,22,1117,193,1238,Car,20691,0.9864062070846558
012535,0,1165,198,1407,Car,47916,0.5312302112579346
012535,670,1105,967,1250,Car,43065,0.7038098573684692
012535,998,1117,1324,1310,Car,62918,0.9718352556228638
012535,1048,1102,1178,1143,Car,5330,0.7472825050354004
012535,14,1102,398,1328,Car,86784,0.6654433608055115
012535,246,1106,584,1312,Car,69628,0.6553665399551392
012538,910,1100,1626,1458,Car,256328,0.8449567556381226
012538,2843,1121,3392,1417,Car,162504,0.8694358468055725
012538,0,1104,59,1184,Car,4720,0.7136754989624023
012542,213,1179,343,1236,Car,7410,0.9086279273033142
012542,1205,1145,1480,1330,Car,50875,0.9389982223510742
012542,1516,1136,1638,1226,Car,10980,0.9827376008033752
012542,352,1177,460,1231,Car,5832,0.7154961824417114
012555,1321,1152,1444,1235,Car,10209,0.9244080781936646
012555,2183,1101,2274,1174,Car,6643,0.9468603730201721
012573,1902,1069,1974,1129,Car,4320,0.9799029231071472
012573,1688,1086,1758,1153,Car,4690,0.7387394309043884
012573,2109,1085,2346,1218,Car,31521,0.7382228970527649
012573,1621,1092,1702,1159,Car,5427,0.7337633967399597
012573,2079,1097,2181,1169,Car,7344,0.6639009118080139
012573,2071,1091,2130,1153,Car,3658,0.6380591988563538
012579,1966,1094,2097,1209,Car,15065,0.9722912907600403
012579,991,1135,1072,1186,Car,4131,0.5993233919143677
012579,1238,1120,1355,1193,Car,8541,0.9779849052429199
012579,3411,1034,3499,1084,Car,4400,0.7711712718009949
012579,1635,1110,1842,1261,Car,31257,0.9595022797584534
012606,1753,1131,1831,1184,Car,4134,0.955337405204773
012606,2086,1112,2168,1180,Car,5576,0.9803380966186523
012611,1693,1128,1811,1217,Car,10502,0.9362685680389404
012611,1520,1143,1731,1291,Car,31228,0.9702911376953125
012611,2776,1119,2973,1205,Car,16942,0.9126889705657959
012623,2026,1112,2122,1197,Car,8160,0.9383264183998108
012623,1309,1108,1482,1258,Car,25950,0.9047985672950745
012623,1523,1146,1614,1207,Car,5551,0.880037784576416
012623,1919,1118,1998,1191,Car,5767,0.967729926109314
012623,787,1143,1480,1546,Car,279279,0.5577081441879272
012623,377,1183,755,1346,Car,61614,0.9520018696784973
012623,1777,1122,1859,1204,Car,6724,0.9710543751716614
012623,1647,1128,1824,1253,Car,22125,0.9766611456871033
012628,1573,1094,1654,1139,Car,3645,0.8543344140052795
012628,389,1077,962,1593,Car,295668,0.9004910588264465
012628,1598,1081,2181,1597,Car,300828,0.9268627762794495
012628,2130,1114,2437,1346,Car,71224,0.9438592195510864
012628,2502,1112,3178,1651,Car,364364,0.6793479323387146
012630,1862,1066,1977,1165,Car,11385,0.9913235902786255
012630,1316,1082,1660,1285,Car,69832,0.9400525689125061
012637,1768,1090,1844,1147,Car,4332,0.9913333654403687
012650,2149,1114,2256,1195,Car,8667,0.7497949004173279
012650,2332,1104,2437,1261,Car,16485,0.5594123005867004
012650,2248,1108,2398,1244,Car,20400,0.5393875241279602
012650,2846,1071,3198,1407,Car,118272,0.9209074974060059
012650,1905,1122,1974,1180,Car,4002,0.9637556076049805
012681,3367,1097,3471,1137,Car,4160,0.6613537073135376
012683,1954,1101,2036,1164,Car,5166,0.9973118305206299
012683,59,1174,521,1425,Car,115962,0.79282546043396
012687,1490,1091,1561,1160,Car,4899,0.7328352332115173
012687,287,1147,374,1212,Car,5655,0.8106339573860168
012687,1096,1117,1226,1203,Car,11180,0.9918355345726013
012687,1707,1104,1823,1203,Car,11484,0.9757885336875916
012687,305,1111,635,1304,Car,63690,0.8763362169265747
012687,1287,1124,1366,1189,Car,5135,0.9698846340179443
012687,1209,1128,1309,1196,Car,6800,0.928551971912384
012687,882,1129,1076,1228,Car,19206,0.9730157256126404
012691,1399,1130,1703,1368,Car,72352,0.8816402554512024
012696,2475,1110,2967,1490,Car,186960,0.9661130309104919
012696,2122,1097,2253,1280,Car,23973,0.9533066749572754
012696,858,1132,1023,1237,Car,17325,0.7983219623565674
012696,1015,1135,1194,1224,Car,15931,0.782076358795166
012696,1831,1117,2002,1259,Car,24282,0.9757357835769653
012696,1152,1132,1273,1212,Car,9680,0.5498775243759155
012698,1128,1045,1195,1106,Car,4087,0.6317957043647766
012698,2137,1068,2256,1198,Car,15470,0.6719124913215637
012698,2547,1088,3143,1453,Car,217540,0.6723361015319824
012698,2193,1075,2459,1255,Car,47880,0.936039388179779
012700,2146,1085,2231,1155,Car,5950,0.9934955835342407
012700,1964,1091,2065,1161,Car,7070,0.853745698928833
012700,399,1105,1101,1568,Car,325026,0.8432443737983704
012700,268,1125,482,1282,Car,33598,0.6098520755767822
012716,878,1077,1347,1414,Car,158053,0.5030222535133362
012716,1892,1114,2137,1305,Car,46795,0.940310537815094
012716,1355,1153,1473,1270,Car,13806,0.9698076248168945
012716,1843,1104,1931,1202,Car,8624,0.9701202511787415
012716,2466,1105,2551,1161,Car,4760,0.549933135509491
012720,1687,1121,1786,1191,Car,6930,0.9893265962600708
012720,906,1154,1236,1348,Car,64020,0.9541829824447632
012726,1471,1107,1703,1306,Car,46168,0.9538111090660095
012726,2453,1093,2515,1162,Car,4278,0.9416216611862183
012726,1424,1095,1511,1206,Car,9657,0.9027532339096069
012726,238,1084,832,1512,Car,254232,0.8307554125785828
012726,2500,1082,2552,1164,Car,4264,0.5033113956451416
012727,1550,1103,1635,1183,Car,6800,0.7918030023574829
012727,1005,1074,1326,1277,Car,65163,0.948436439037323
012727,2073,1116,2144,1234,Car,8378,0.7398484349250793
012727,1954,1108,2045,1162,Car,4914,0.5564026236534119
012727,2323,1100,2759,1359,Car,112924,0.9152856469154358
012769,1855,1092,1985,1224,Car,17160,0.765986442565918
012769,32,1154,253,1278,Car,27404,0.504252552986145
012769,2020,1131,2090,1188,Car,3990,0.9374426603317261
