image_id,x1,y1,x2,y2,class,area,confidence
009704,420,1123,552,1176,Car,6996,0.7657256722450256
009704,171,1136,298,1194,Car,7366,0.8151999711990356
009704,1917,1098,2026,1198,Car,10900,0.9600302577018738
009704,103,1135,189,1185,Car,4300,0.6935571432113647
009704,307,1120,426,1182,Car,7378,0.5462242960929871
009718,2281,1095,2354,1159,Car,4672,0.9945834875106812
009718,1939,1080,2210,1334,Car,68834,0.9350370168685913
009718,2391,1086,2476,1146,Car,5100,0.9025396704673767
009718,2123,1051,2290,1212,Car,26887,0.7655048966407776
009718,1920,1098,1981,1177,Car,4819,0.7237759232521057
009718,2603,1068,2758,1169,Car,15655,0.9673601984977722
009727,2046,1114,2129,1187,Car,6059,0.9873599410057068
009727,2135,1116,2297,1238,Car,19764,0.9415560960769653
009727,1887,1092,2015,1224,Car,16896,0.7795695066452026
009727,1178,1117,1381,1236,Car,24157,0.9409974217414856
009727,2833,1037,3644,1630,Car,480923,0.5015525221824646
009734,1420,998,1839,1353,Car,148745,0.6689057946205139
009740,1502,1103,1627,1211,Car,13500,0.9688099026679993
009740,1682,1082,1774,1151,Car,6348,0.9746246933937073
009740,1823,1096,1956,1191,Car,12635,0.9790017604827881
009740,3570,1118,3779,1234,Car,24244,0.5353974103927612
009740,1237,1097,1512,1288,Car,52525,0.8244562149047852
009753,1590,1085,1669,1162,Car,6083,0.8551928997039795
009753,1774,1104,1934,1229,Car,20000,0.9511227011680603
009753,3301,1135,3517,1228,Car,20088,0.6120862364768982
009753,1525,1095,1629,1174,Car,8216,0.9807552695274353
009753,1275,1096,1492,1228,Car,28644,0.9837383031845093
009763,1850,1110,2021,1252,Car,24282,0.9848358035087585
009763,941,1068,1076,1142,Car,9990,0.8070598840713501
009801,1860,1099,1984,1192,Car,11532,0.9741900563240051
009822,962,1060,1152,1163,Car,19570,0.7465029954910278
009822,119,1079,414,1242,Car,48085,0.6589779257774353
009822,486,1086,764,1213,Car,35306,0.646259069442749
009826,835,1115,951,1182,Car,7772,0.906325101852417
009826,1209,1096,1475,1348,Car,67032,0.9224118590354919
009826,1392,1099,1472,1165,Car,5280,0.6293176412582397
009826,1908,1125,2248,1348,Car,75820,0.9647542238235474
009826,1507,1091,1578,1201,Car,7810,0.9820753931999207
009826,522,1105,677,1195,Car,13950,0.5975996851921082
009826,668,1101,771,1193,Car,9476,0.5586578845977783
009826,283,1122,572,1237,Car,33235,0.5578778982162476
009826,0,1063,228,1288,Car,51300,0.5414389967918396
009826,353,1096,630,1222,Car,34902,0.5080426931381226
009826,955,1109,1040,1163,Car,4590,0.9398535490036011
009826,1566,1007,1778,1249,Car,51304,0.7008432149887085
009854,200,1137,659,1413,Car,126684,0.9499143958091736
009854,744,1139,1070,1293,Car,50204,0.974372386932373
009854,1897,1088,1983,1166,Car,6708,0.981066882610321
009854,1664,1098,1899,1285,Car,43945,0.9866759777069092
009857,925,1172,1313,1416,Car,94672,0.9494937658309937
009875,1105,1023,1540,1352,Car,143115,0.8003997206687927
009875,2067,1061,2134,1138,Car,5159,0.7844974994659424
009875,1979,1084,2055,1149,Car,4940,0.9471815824508667
009875,1611,1085,1749,1193,Car,14904,0.9588534832000732
009875,1839,1079,1949,1187,Car,11880,0.9816234111785889
009875,2115,1082,2202,1152,Car,6090,0.6558237075805664
009894,2216,1106,2331,1240,Car,15410,0.7869319915771484
009894,2488,1127,3130,1541,Car,265788,0.7798030972480774
009894,3570,1144,3757,1235,Car,17017,0.9031680822372437
009894,2269,1102,2578,1360,Car,79722,0.8920730352401733
009894,3216,1149,3308,1210,Car,5612,0.7785963416099548
009894,2170,1117,2220,1201,Car,4200,0.866686999797821
009895,1449,1135,1518,1189,Car,3726,0.8023929595947266
009895,1091,1115,1356,1366,Car,66515,0.8668085336685181
009900,1607,1117,1742,1210,Car,12555,0.9958277940750122
009909,1663,1134,1741,1198,Car,4992,0.7935724854469299
009909,2766,1062,3025,1196,Car,34706,0.8561436533927917
009974,1728,1076,1976,1291,Car,53320,0.8954753875732422
009974,695,1050,1121,1306,Car,109056,0.8480362296104431
009974,413,1091,574,1172,Car,13041,0.9372058510780334
009974,240,1098,319,1150,Car,4108,0.7547069191932678
009987,1774,1107,1917,1225,Car,16874,0.9659743905067444
009987,1601,1098,1714,1188,Car,10170,0.9858140349388123
009988,1918,1071,2048,1131,Car,7800,0.9372596740722656
009988,3443,1077,3841,1470,Car,156414,0.827369749546051
009988,438,1038,765,1198,Car,52320,0.92354416847229
009988,5,1077,87,1123,Car,3772,0.7573928833007812
009988,441,1062,1192,1627,Car,424315,0.6239051222801208
009998,1037,1161,1110,1212,Car,3723,0.6310752630233765
009998,1523,1145,1606,1197,Car,4316,0.8476710915565491
009998,1760,1125,1972,1290,Car,34980,0.9879418015480042
009999,2091,1067,2318,1246,Car,40633,0.9755109548568726
009999,1045,1116,1362,1213,Car,30749,0.9921133518218994
010000,1703,1078,1831,1175,Car,12416,0.968826174736023
010000,2196,1070,2391,1223,Car,29835,0.9497087597846985
010000,3396,1006,3703,1199,Car,59251,0.964422881603241
010000,2121,1061,2247,1178,Car,14742,0.964975893497467
010000,1796,1066,1901,1149,Car,8715,0.855198860168457
010000,1505,1075,1655,1128,Car,7950,0.7417662143707275
010000,3681,1010,3848,1231,Car,36907,0.9301844239234924
010000,2346,1050,2690,1308,Car,88752,0.8769760727882385
010006,1829,1089,1908,1160,Car,5609,0.8740916848182678
010006,2087,1098,2234,1177,Car,11613,0.5992134809494019
010006,2403,1073,2892,1352,Car,136431,0.6271975636482239
010006,2053,1092,2144,1162,Car,6370,0.7432195544242859
010006,2040,1089,2103,1153,Car,4032,0.773928165435791
010007,1477,1110,1562,1177,Car,5695,0.9542412757873535
010007,1135,1135,1419,1302,Car,47428,0.962175190448761
010007,2014,1112,2267,1305,Car,48829,0.9764679074287415
010007,860,1085,1046,1182,Car,18042,0.5495620369911194
010007,1550,1118,1807,1300,Car,46774,0.9801031351089478
010007,665,1128,1017,1274,Car,51392,0.9186425805091858
010021,1482,1129,1584,1234,Car,10710,0.7447887659072876
010021,1589,1097,1702,1204,Car,12091,0.7308730483055115
010021,674,1139,1190,1422,Car,146028,0.702211856842041
010021,1134,1123,1396,1299,Car,46112,0.6955819129943848
010021,1352,1119,1500,1263,Car,21312,0.5692093968391418
010021,1529,1113,1648,1216,Car,12257,0.8591905832290649
010037,1930,1100,2008,1169,Car,5382,0.9701184630393982
010047,0,1105,217,1322,Car,47089,0.816008448600769
010047,2606,1062,2969,1233,Car,62073,0.9439665079116821
010052,1636,1064,1705,1131,Car,4623,0.7970718741416931
010052,1670,1054,1843,1213,Car,27507,0.9791626930236816
010064,950,1101,1201,1245,Car,36144,0.9684195518493652
010064,399,1119,797,1371,Car,100296,0.8843775391578674
010064,151,1123,452,1434,Car,93611,0.8799510598182678
010064,1113,1080,1244,1217,Car,17947,0.8460860252380371
010064,709,1109,1004,1300,Car,56345,0.8141087293624878
010064,0,1058,252,1527,Car,118188,0.675582766532898
010067,3694,1133,3848,1228,Car,14630,0.8888473510742188
010067,398,1071,473,1129,Car,4350,0.9066942930221558
010067,436,1053,706,1249,Car,52920,0.909409761428833
010067,2241,1069,2616,1232,Car,61125,0.9182002544403076
010067,691,1088,1189,1377,Car,143922,0.9634320735931396
010067,1847,1094,1922,1161,Car,5025,0.9954898357391357
010067,0,1064,92,1144,Car,7360,0.9301093816757202
010077,872,1239,950,1304,Car,5070,0.9788513779640198
010077,2458,1104,2666,1196,Car,19136,0.8805940747261047
010077,2714,1104,2851,1171,Car,9179,0.8762615323066711
010077,1052,1227,1136,1294,Car,5628,0.9862326979637146
010085,2224,1113,2611,1354,Car,93267,0.9611286520957947
010085,1688,1107,1822,1203,Car,12864,0.627379298210144
010117,365,1126,492,1186,Car,7620,0.6835859417915344
010117,1850,1084,2003,1223,Car,21267,0.984862744808197
010117,0,1137,155,1207,Car,10850,0.9084050059318542
010117,525,1119,666,1181,Car,8742,0.9202135801315308
010139,1568,1097,1679,1189,Car,10212,0.9668886065483093
010139,1757,1108,1869,1203,Car,10640,0.9939584136009216
010139,1347,1093,1503,1157,Car,9984,0.966180682182312
010161,2250,1054,2442,1203,Car,28608,0.5934510827064514
010161,1885,1096,2021,1213,Car,15912,0.9428091645240784
010161,1556,1120,1627,1190,Car,4970,0.9668570160865784
010161,2188,1082,2269,1174,Car,7452,0.92497718334198
010161,1456,1132,1583,1210,Car,9906,0.9075788259506226
010174,414,1097,515,1171,Car,7474,0.9800013303756714
010174,320,1105,390,1181,Car,5320,0.945946455001831
010174,3312,1096,3432,1165,Car,8280,0.929072916507721
010174,2981,1095,3148,1162,Car,11189,0.8559784293174744
010174,529,1056,613,1157,Car,8484,0.7574365139007568
010174,1572,1078,1664,1139,Car,5612,0.8520009517669678
010174,2762,1084,2900,1160,Car,10488,0.6506549119949341
010213,1615,1127,1695,1200,Car,5840,0.9512109160423279
010213,1755,1072,1856,1183,Car,11211,0.675001323223114
010213,1483,1131,1640,1228,Car,15229,0.9873955845832825
010230,1809,1044,2141,1403,Car,119188,0.6531245112419128
010260,3374,1105,3465,1194,Car,8099,0.9295573830604553
010260,1741,1099,1831,1171,Car,6480,0.9640635848045349
010260,2187,1061,2278,1118,Car,5187,0.5210195779800415
010260,1790,1102,2043,1320,Car,55154,0.9857797622680664
010260,551,1111,642,1190,Car,7189,0.9481894373893738
010260,637,1093,727,1167,Car,6660,0.9163567423820496
010260,878,1109,1106,1225,Car,26448,0.8744333982467651
010260,2330,1128,2776,1418,Car,129340,0.9588449597358704
010260,3449,1122,3647,1246,Car,24552,0.8423519134521484
010260,3575,1077,3694,1162,Car,10115,0.7454960942268372
010260,1161,1108,1439,1219,Car,30858,0.8521398901939392
010265,1536,1096,1627,1165,Car,6279,0.9913665056228638
010265,1609,1087,1676,1153,Car,4422,0.954780638217926
010265,1936,1088,2022,1159,Car,6106,0.9418784976005554
010265,1718,1073,1793,1140,Car,5025,0.9808958172798157
010265,1633,1056,1714,1140,Car,6804,0.7932430505752563
010265,1143,1091,1411,1257,Car,44488,0.9695055484771729
010265,1967,1108,2054,1181,Car,6351,0.6642374396324158
010269,1409,1135,1492,1195,Car,4980,0.8416462540626526
010269,2432,1100,2535,1149,Car,5047,0.551669180393219
010269,1464,1132,1723,1331,Car,51541,0.9695426225662231
010278,2033,1104,2102,1160,Car,3864,0.7654795050621033
010278,2089,1093,2314,1197,Car,23400,0.6682239174842834
010278,2060,1099,2133,1168,Car,5037,0.5272753238677979
010278,1881,1100,1961,1162,Car,4960,0.985583484172821
010282,1609,1077,1690,1142,Car,5265,0.6869390606880188
010282,787,1054,1364,1423,Car,212913,0.9544582366943359
010284,1980,1124,2150,1206,Car,13940,0.9302748441696167
010284,1935,1112,2074,1189,Car,10703,0.7145534157752991
010284,2191,1102,2408,1274,Car,37324,0.5554236769676208
010284,2078,1118,2234,1238,Car,18720,0.8945136666297913
010284,2344,1096,2887,1364,Car,145524,0.9010835289955139
010284,1701,1144,1774,1203,Car,4307,0.9770973324775696
010339,2728,1081,3261,1447,Car,195078,0.7816743850708008
010339,803,1126,1094,1355,Car,66639,0.8978461027145386
010339,356,1142,822,1428,Car,133276,0.9078877568244934
010339,2178,1115,2553,1411,Car,111000,0.9309763312339783
010339,2158,1111,2252,1199,Car,8272,0.944730818271637
010339,933,1138,1476,1517,Car,205797,0.9451769590377808
010339,2534,1123,2787,1329,Car,52118,0.9523346424102783
010339,1485,1127,1635,1228,Car,15150,0.9654507637023926
010339,1432,1132,1509,1212,Car,6160,0.8456188440322876
010339,2025,1109,2167,1219,Car,15620,0.9894670248031616
010339,1806,1010,1996,1244,Car,44460,0.620555579662323
010339,3192,1103,3819,1581,Car,299706,0.5791101455688477
010351,1185,1146,1270,1215,Car,5865,0.595392107963562
010351,877,1169,1065,1276,Car,20116,0.9632320404052734
010351,3,1189,303,1422,Car,69900,0.8180183172225952
010351,577,1197,799,1304,Car,23754,0.7740822434425354
010351,1056,1165,1177,1235,Car,8470,0.878317654132843
010351,1386,1140,1480,1203,Car,5922,0.887205183506012
010351,278,1199,599,1349,Car,48150,0.9239838123321533
010373,11,1075,412,1390,Car,126315,0.7735706567764282
010373,1973,1117,2038,1209,Car,5980,0.791156530380249
010373,1840,1107,2001,1259,Car,24472,0.9669175148010254
010378,878,1111,1079,1244,Car,26733,0.740747332572937
010378,1361,1105,1425,1167,Car,3968,0.9210968613624573
010378,1145,1106,1240,1165,Car,5605,0.61827552318573
010378,2460,1093,2902,1464,Car,163982,0.9413992762565613
010378,1481,1092,1667,1263,Car,31806,0.9526442885398865
010378,1287,1111,1389,1192,Car,8262,0.9650206565856934
010378,0,1044,484,1370,Car,157784,0.6068761348724365
010379,5,1122,275,1456,Car,90180,0.5153999328613281
010379,3041,1065,3231,1177,Car,21280,0.7560564279556274
010379,1981,1110,2046,1166,Car,3640,0.9511921405792236
010382,2350,1121,2825,1451,Car,156750,0.9238153100013733
010382,2105,1099,2260,1253,Car,23870,0.9224410057067871
010382,2184,1050,2515,1331,Car,93011,0.8843646049499512
010382,2055,1109,2146,1216,Car,9737,0.8029929995536804
010382,2007,1080,2149,1194,Car,16188,0.7846621870994568
010382,1681,1099,1766,1162,Car,5355,0.9568652510643005
010387,1509,1117,1671,1249,Car,21384,0.980475127696991
010387,25,1248,535,1560,Car,159120,0.9205182790756226
010387,1708,1131,1799,1196,Car,5915,0.9749501943588257
010393,1802,1114,1864,1180,Car,4092,0.569968581199646
010393,2170,1101,2301,1224,Car,16113,0.9344394207000732
010393,2250,1091,2544,1329,Car,69972,0.9488687515258789
010393,2113,1106,2204,1188,Car,7462,0.9672102332115173
010393,1022,1112,1349,1333,Car,72267,0.8481530547142029
010393,2093,1092,2162,1169,Car,5313,0.8438780903816223
010393,1571,1124,1750,1257,Car,23807,0.928952157497406
010393,1910,1104,2073,1256,Car,24776,0.843409538269043
010393,33,1177,667,1600,Car,268182,0.7130454182624817
010393,1404,1123,1567,1243,Car,19560,0.9041339159011841
010393,2490,1076,2618,1116,Car,5120,0.6240454912185669
010393,2456,1094,2959,1439,Car,173535,0.8603852391242981
010395,84,1167,291,1271,Car,21528,0.8530563116073608
010395,461,1156,668,1275,Car,24633,0.928905725479126
010395,1461,1145,1675,1313,Car,35952,0.6580163836479187
010395,1129,1139,1451,1351,Car,68264,0.8410055637359619
010395,836,1145,980,1174,Car,4176,0.7293300032615662
010395,987,1145,1150,1241,Car,15648,0.8212375640869141
010407,1339,1122,1507,1263,Car,23688,0.9739221930503845
010409,2648,1058,2881,1259,Car,46833,0.6265859603881836
010409,1779,1118,1950,1258,Car,23940,0.9755408763885498
010409,1927,1115,1996,1177,Car,4278,0.9824522137641907
010409,885,1117,1002,1152,Car,4095,0.5027318596839905
010409,2089,1122,2385,1336,Car,63344,0.9642471075057983
010413,1959,1070,2061,1144,Car,7548,0.898219645023346
010413,1835,1079,1965,1151,Car,9360,0.9810287356376648
010413,2024,1077,2180,1173,Car,14976,0.9928552508354187
010414,2969,1104,3426,1345,Car,110137,0.9338750243186951
010414,1881,1088,1946,1156,Car,4420,0.9272341728210449
010414,2220,1114,2443,1198,Car,18732,0.9104719161987305
010414,7,1134,300,1417,Car,82919,0.8626587986946106
010414,1795,1107,1869,1158,Car,3774,0.8843320608139038
010414,2150,1060,2432,1188,Car,36096,0.6241644620895386
010414,1327,1115,1451,1192,Car,9548,0.9498171806335449
010414,1267,1124,1342,1183,Car,4425,0.574259877204895
010423,1953,1110,2043,1186,Car,6840,0.98438960313797
010423,754,1102,832,1158,Car,4368,0.5168679356575012
010423,835,1116,935,1160,Car,4400,0.5803650617599487
010423,1543,1105,1617,1161,Car,4144,0.9552782773971558
010423,1124,1111,1263,1194,Car,11537,0.775442361831665
010430,2155,1104,2302,1244,Car,20580,0.9032273292541504
010430,1083,1130,1372,1350,Car,63580,0.93194979429245
010430,2209,1113,2492,1296,Car,51789,0.9282393455505371
010430,624,1122,1144,1481,Car,186680,0.8583943843841553
010455,1601,1129,1703,1195,Car,6732,0.9853768348693848
010455,1951,1058,2072,1204,Car,17666,0.794892430305481
010494,503,1172,751,1305,Car,32984,0.9319027662277222
010494,2096,1101,2176,1169,Car,5440,0.992385983467102
010494,2518,1071,2819,1295,Car,67424,0.7082025408744812
010494,2259,1095,2310,1179,Car,4284,0.732214093208313
010494,2231,1093,2282,1173,Car,4080,0.9261894822120667
010494,222,1191,478,1354,Car,41728,0.9478785991668701
010494,2280,1086,2411,1191,Car,13755,0.9622094631195068
010494,0,1229,217,1411,Car,39494,0.5489045977592468
010497,1729,1066,1878,1181,Car,17135,0.9000891447067261
010503,947,1188,1021,1240,Car,3848,0.502056360244751
010503,1790,1136,1858,1195,Car,4012,0.9138744473457336
010503,1517,1136,1747,1311,Car,40250,0.906295895576477
010503,1885,1134,2175,1355,Car,64090,0.9257209300994873
010506,2471,1117,2538,1186,Car,4623,0.9411694407463074
010507,2033,1131,2112,1219,Car,6952,0.7049291133880615
010507,1957,1120,2045,1197,Car,6776,0.8170240521430969
010507,583,1127,986,1412,Car,114855,0.8226838111877441
010507,1990,1127,2080,1203,Car,6840,0.5767078995704651
010507,1439,1117,1497,1205,Car,5104,0.6018486618995667
010507,982,1121,1252,1300,Car,48330,0.9153473973274231
010507,1455,1119,1518,1198,Car,4977,0.9367455840110779
010507,1941,1114,2015,1186,Car,5328,0.7272754311561584
010507,2080,1126,2193,1235,Car,12317,0.5360738635063171
010507,1875,1120,1947,1176,Car,4032,0.7510424852371216
010507,1368,1112,1474,1217,Car,11130,0.9571468830108643
010507,1239,1114,1402,1240,Car,20538,0.8940861821174622
010507,1527,1118,1600,1172,Car,3942,0.8823692202568054
010528,2214,1076,2379,1227,Car,24915,0.9653847217559814
010528,1470,1143,1652,1265,Car,22204,0.9622892737388611
010528,1888,1069,1975,1166,Car,8439,0.5376570820808411
010528,2300,1089,2485,1258,Car,31265,0.9555806517601013
010528,1157,1157,1462,1370,Car,64965,0.9331259727478027
010528,2408,1087,2788,1335,Car,94240,0.929815411567688
010528,1693,1131,1789,1198,Car,6432,0.9282529950141907
010528,2183,1090,2264,1201,Car,8991,0.634599506855011
010528,2144,1070,2258,1182,Car,12768,0.8325806260108948
010528,797,1202,1236,1481,Car,122481,0.8957104682922363
010544,247,1129,344,1188,Car,5723,0.5571463704109192
010544,163,1122,258,1185,Car,5985,0.5034860968589783
010544,1968,1098,2044,1162,Car,4864,0.9958097338676453
010544,2436,1102,2770,1348,Car,82164,0.9125717878341675
010544,2119,1099,2216,1171,Car,6984,0.9187783598899841
010550,2,1045,338,1426,Car,128016,0.9090267419815063
010550,2244,1079,2318,1150,Car,5254,0.8803616762161255
010550,1934,1083,2022,1157,Car,6512,0.8810326457023621
010559,2006,1121,2406,1438,Car,126800,0.9676483273506165
010569,1206,1139,1451,1293,Car,37730,0.9804344773292542
010569,2186,1115,2269,1235,Car,9960,0.9761989712715149
010569,1535,1126,1643,1220,Car,10152,0.9463393092155457
010569,2639,1085,3329,1604,Car,358110,0.5994409918785095
010569,160,1174,783,1533,Car,223657,0.9339426755905151
010569,2143,1102,2232,1198,Car,8544,0.9790509343147278
010569,1669,1124,1722,1194,Car,3710,0.8982868194580078
010569,1607,1119,1688,1203,Car,6804,0.9645169973373413
010569,2112,1109,2164,1182,Car,3796,0.9230448603630066
010569,2397,1082,2767,1380,Car,110260,0.9696725010871887
010569,1421,1135,1573,1248,Car,17176,0.9873029589653015
010569,1766,1113,1864,1201,Car,8624,0.988432765007019
010569,1956,1107,2054,1202,Car,9310,0.9903625249862671
010569,2225,1096,2444,1270,Car,38106,0.9213466644287109
010580,2212,1101,2565,1287,Car,65658,0.9416003227233887
010580,2062,1109,2143,1218,Car,8829,0.8332896828651428
010580,2107,1103,2291,1249,Car,26864,0.9777355194091797
010580,2035,1110,2102,1200,Car,6030,0.9507794380187988
010580,2483,1062,3011,1399,Car,177936,0.9425925016403198
010592,2081,1092,2201,1208,Car,13920,0.9623667597770691
010592,2140,1112,2280,1229,Car,16380,0.6784197092056274
010594,1955,1100,2039,1167,Car,5628,0.8930153846740723
010594,1546,1097,1637,1167,Car,6370,0.9756526947021484
010659,3514,1083,3848,1411,Car,109552,0.8958019614219666
010680,1393,1160,1630,1317,Car,37209,0.9685033559799194
010681,3237,1005,3335,1060,Car,5390,0.5927197337150574
010681,1140,1163,1266,1227,Car,8064,0.5316954851150513
010681,1245,1158,1343,1218,Car,5880,0.5152462720870972
010681,1894,1089,2004,1180,Car,10010,0.9903150200843811
010681,3015,1015,3093,1068,Car,4134,0.6006017923355103
010681,1047,1171,1221,1243,Car,12528,0.7101625800132751
010681,880,1168,1067,1264,Car,17952,0.7328922152519226
010693,3325,1117,3501,1264,Car,25872,0.7856814861297607
010713,845,1126,965,1194,Car,8160,0.6751719117164612
010713,572,1110,886,1253,Car,44902,0.8713479042053223
010713,234,1110,604,1322,Car,78440,0.6003819704055786
010713,0,1103,244,1336,Car,56852,0.578101634979248
010713,1851,1111,1988,1233,Car,16714,0.9703972339630127
010719,1655,1118,1730,1187,Car,5175,0.9580058455467224
010719,2582,1098,3108,1443,Car,181470,0.7775436639785767
010719,1549,1135,1627,1192,Car,4446,0.9157938957214355
010719,1956,1079,2613,1605,Car,345582,0.650638222694397
010732,450,1117,1309,1650,Car,457847,0.675514280796051
010732,1326,1115,2074,1662,Car,409156,0.793446958065033
010732,1393,1054,1470,1123,Car,5313,0.5304086208343506
010756,868,1109,1262,1303,Car,76436,0.9494695067405701
010756,1774,1104,1859,1164,Car,5100,0.7338945269584656
010756,1196,1109,1453,1267,Car,40606,0.9511050581932068
010756,1834,1100,1906,1158,Car,4176,0.9016137719154358
010756,1865,1093,1938,1143,Car,3650,0.8806214928627014
010756,1736,1104,1832,1170,Car,6336,0.677052915096283
010756,1477,1103,1648,1212,Car,18639,0.5298255681991577
010756,1669,1103,1811,1184,Car,11502,0.702138364315033
010756,2025,1113,2190,1248,Car,22275,0.9860531091690063
010756,1525,1086,1688,1189,Car,16789,0.5899590253829956
010758,1540,1119,1617,1215,Car,7392,0.835673987865448
010758,2101,1069,2180,1179,Car,8690,0.7220529913902283
010758,1727,1086,1825,1188,Car,9996,0.7102848887443542
010758,2252,1113,2455,1270,Car,31871,0.9866026043891907
010758,1422,1124,1577,1236,Car,17360,0.9711750149726868
010758,1594,1121,1663,1206,Car,5865,0.9519481062889099
010758,2126,1105,2240,1205,Car,11400,0.970786452293396
010758,1619,1123,1677,1201,Car,4524,0.5529337525367737
010758,2206,1105,2335,1230,Car,16125,0.91730135679245
010758,84,1141,738,1522,Car,249174,0.8706121444702148
010758,1658,1121,1710,1197,Car,3952,0.8916471004486084
010762,2034,1102,2145,1198,Car,10656,0.9292530417442322
010762,1979,1098,2040,1163,Car,3965,0.8290037512779236
010762,1865,1083,1970,1181,Car,10290,0.9723886847496033
010766,567,1127,672,1189,Car,6510,0.7608363032341003
010766,672,1137,751,1183,Car,3634,0.5616447329521179
010766,1895,1129,2003,1212,Car,8964,0.9295464754104614
010766,1192,1150,1485,1351,Car,58893,0.9722278714179993
010768,2824,1079,2930,1121,Car,4452,0.5170202255249023
010768,1705,1073,1773,1127,Car,3672,0.5118619799613953
010768,1778,1093,1925,1219,Car,18522,0.9770811796188354
010785,2029,1064,2187,1209,Car,22910,0.690913736820221
010785,2280,1134,2650,1390,Car,94720,0.954939067363739
010785,2503,1156,3326,1623,Car,384341,0.6958515048027039
010785,1775,1066,1952,1253,Car,33099,0.88576340675354
010785,2089,1095,2290,1254,Car,31959,0.9055711030960083
010785,2187,1129,2375,1300,Car,32148,0.9069647789001465
010786,2814,844,3283,1357,Car,240597,0.6114387512207031
010786,2644,1034,2759,1171,Car,15755,0.7591968178749084
010786,2353,1013,2668,1344,Car,104265,0.793969988822937
010786,1952,1056,2568,1622,Car,348656,0.913534939289093
010786,2631,1071,2700,1194,Car,8487,0.573721706867218
010794,3473,1094,3591,1167,Car,8614,0.824645459651947
010794,3286,1103,3398,1148,Car,5040,0.6066105365753174
010796,3284,1092,3479,1185,Car,18135,0.8869667649269104
010796,1978,1063,2168,1127,Car,12160,0.7991973161697388
010796,2380,1080,2529,1154,Car,11026,0.7666580080986023
010796,71,1102,391,1331,Car,73280,0.7063626646995544
010796,2623,1086,2707,1163,Car,6468,0.6882882118225098
010835,2097,1083,2232,1215,Car,17820,0.9795812368392944
010835,231,1054,340,1158,Car,11336,0.9899791479110718
010835,2599,1091,2686,1146,Car,4785,0.9883297085762024
010835,2235,1082,2377,1178,Car,13632,0.9843462109565735
010835,1524,1075,1701,1137,Car,10974,0.8290319442749023
010835,1651,1089,2083,1455,Car,158112,0.9214019179344177
010835,1311,1069,1492,1122,Car,9593,0.9496250748634338
010835,2023,1089,2172,1277,Car,28012,0.9715408086776733
010835,2431,1090,2533,1153,Car,6426,0.979234516620636
010835,0,1024,151,1245,Car,33371,0.9350476861000061
010841,1489,1100,1584,1170,Car,6650,0.9618980288505554
010841,2365,1071,2728,1302,Car,83853,0.5931528806686401
010841,2188,1067,2404,1141,Car,15984,0.8290587663650513
010841,2020,1106,2121,1190,Car,8484,0.9370384216308594
010841,2096,1125,2504,1399,Car,111792,0.9211602807044983
010846,2095,1079,2165,1135,Car,3920,0.5269448161125183
010846,1984,1082,2098,1147,Car,7410,0.6404075026512146
010849,1454,1143,1567,1206,Car,7119,0.8761922121047974
010849,521,1198,682,1272,Car,11914,0.7171772122383118
010849,287,1227,470,1301,Car,13542,0.5925684571266174
010849,989,1152,1247,1285,Car,34314,0.9715168476104736
010849,193,1232,295,1290,Car,5916,0.8496332764625549
010856,851,1088,972,1169,Car,9801,0.7978081703186035
010856,2156,1065,2455,1260,Car,58305,0.9669120907783508
010856,2005,1073,2070,1136,Car,4095,0.9606700539588928
010856,1805,1082,2014,1247,Car,34485,0.9575465321540833
010856,1156,1089,1242,1145,Car,4816,0.9256066679954529
010856,2043,1075,2174,1167,Car,12052,0.9914348721504211
010893,2059,1112,2264,1206,Car,19270,0.5810408592224121
010893,422,1136,515,1188,Car,4836,0.5531429648399353
010893,1673,1122,1733,1184,Car,3720,0.8293843865394592
010893,698,1123,765,1180,Car,3819,0.8232434988021851
010893,1718,1123,1785,1190,Car,4489,0.7967228889465332
010893,748,1128,937,1240,Car,21168,0.9718311429023743
010893,1604,1116,1673,1182,Car,4554,0.9605258703231812
010893,335,1135,406,1194,Car,4189,0.7439519762992859
010893,1773,1107,2002,1231,Car,28396,0.8540806770324707
010913,1710,1095,1768,1159,Car,3712,0.725556492805481
010913,1657,1098,1721,1167,Car,4416,0.5709559321403503
010913,2170,1060,2333,1188,Car,20864,0.8750655055046082
010913,1481,1108,1631,1203,Car,14250,0.9867689609527588
010913,1609,1100,1706,1176,Car,7372,0.874737024307251
010913,2312,999,2776,1239,Car,111360,0.8822985291481018
010916,2136,1087,2377,1265,Car,42898,0.8985487222671509
010916,3124,1054,3333,1150,Car,20064,0.5089372992515564
010916,1812,1098,1880,1155,Car,3876,0.9863727688789368
010928,1762,1046,1907,1180,Car,19430,0.6007688045501709
010928,1233,1008,1818,1564,Car,325260,0.6058264374732971
010928,2489,1090,2931,1507,Car,184314,0.765457272529602
010928,661,1018,1188,1289,Car,142817,0.7859565615653992
010928,1924,1057,2062,1242,Car,25530,0.8425706028938293
010928,2184,1084,2572,1357,Car,105924,0.8940094113349915
010928,1826,1048,1996,1216,Car,28560,0.8572845458984375
010928,1995,1046,2340,1277,Car,79695,0.5389772653579712
010937,1485,1120,1573,1175,Car,4840,0.6953533887863159
010937,1948,1096,2098,1231,Car,20250,0.9787796139717102
010948,2162,1117,2422,1229,Car,29120,0.6542993187904358
010948,2385,1151,3223,1666,Car,431570,0.5429009199142456
010952,158,1125,457,1264,Car,41561,0.9115744829177856
