image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
8255,4,0,7,9,1.0,0.364,0.65,1623001939.10908,0,2,0,0,0,18,18.590915691009563,54.40372599982092,9.270855230797965,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,41.52616402360271,-0.9473913558188818,-0.4912726825055069,-0.0068011521866265,0.0083322539692838,0.0153100647504522,0.0513268418293659,0.0573433483024158,9.537685000251743,3.584072830969619,-0.4793640213612803,22.10315975763449,9.50327784594604,-4.787345876500165,7.315824831998454,5.438673162119326,0.4152991885145401,50.633259323518345,64.26750789694748,28.714056419902303,42.9713249815895,3.241731100068278,7.427896431742976,single_frames_img/008255/camera_front_blur/008255_golf_2021-06-06T17:52:19.109080Z.jpg
8258,6,1,1,1,0.857,0.857,0.778,1633954754.666424,3,2,0,0,0,16,19.115168542340943,47.52165931513829,30.052166258582076,1859.633325720178,1859.633325720178,1926.337015754446,1926.337015754446,1.997003502293789,0.0071186080213034,1.144582618675452,-1.5655439822728348,-0.0026845990720721,-1.570856670035724,120.6792689337453,67.26448936786939,59.19797063455044,0.4736255400192302,-0.2137498277817995,0.0099563475003697,0.0093891620288998,0.0050965888426853,0.0012058605940811,0.2339768245365728,5.735508585713805,1.4894714728620653,0.0863755183513919,11.610659423371954,4.218980824081255,4.102342297505295,27.806413299853492,7.987100059192613,0.3392589090338439,49.40144561374053,24.883153706147247,33.52096646727423,17.56392805795138,3.6389123165529993,6.858632071598157,single_frames_img/008258/camera_front_blur/008258_golf_2021-10-11T12:19:14.666424Z.jpg
8266,7,2,9,2,0.778,0.438,0.45,1614157902.771674,5,0,0,0,0,27,5.383765316421092,43.27922303849927,26.19923513463768,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.560155758140917,0.0179646546515849,-1.5449573354257424,121.2376221304691,67.59771650670672,44.741296553480815,-1.5930267519947665,0.2518300298421133,-0.0631584877263195,-0.0009251287987157,0.0573003696921711,0.016879592561648,-0.0859070870752621,12.177507782545886,4.627734503828028,-1.7561633328968278,30.170992400572963,13.500544969557144,-9.403640752763684,12.039918382024984,12.407692365402673,0.3765640213918649,50.81580855237332,37.86051039596934,25.800034497730273,4.754905971634435,3.494210463479375,7.2279066446529825,single_frames_img/008266/camera_front_blur/008266_golf_2021-02-24T09:11:42.771674Z.jpg
8274,2,0,2,30,1.0,0.5,0.941,1590557804.334229,4,0,0,0,0,5,13.011494355111385,55.60384716521643,21.888121081972383,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,54.19988049362626,0.5035049725298771,0.2025612883072255,0.0317528961023373,-0.004579202473092,-0.0124791774139694,0.0043323420184189,0.1081816793777623,9.433342522943876,2.631202806518224,0.3799534713993971,22.09528477490711,7.105341960964642,-1.7648065800898145,7.21779947705612,5.0608208906203345,0.4044108856690254,42.97221408059774,77.6358147904504,33.81126655122946,15.108719998305872,4.671510119791947,7.178379893920516,single_frames_img/008274/camera_front_blur/008274_india_2020-05-27T05:36:44.334229Z.jpg
8278,3,0,4,25,1.0,0.429,0.875,1590587449.883404,4,4,0,0,0,17,13.0112672734856,55.603612122336614,44.30256972359672,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,37.833651389102585,-0.3927012587020205,0.0329773941979704,0.0016295185088787,0.0151114233848404,-0.021952462761895,0.0863578896494068,-0.1768861105042257,8.133183598369554,3.8230049548995177,0.7852341041742972,22.12067020460439,6.873009343989989,-1.3495287269571703,3.0791420276194517,2.2612212243178686,0.342103790542308,47.133633146173565,47.831056867611295,26.362404436574412,4.84059225607339,3.5667447890695123,6.779952141691405,single_frames_img/008278/camera_front_blur/008278_india_2020-05-27T13:50:49.883404Z.jpg
8279,4,2,8,7,0.667,0.333,0.524,1614413504.224279,5,0,0,0,0,17,5.389058989571586,43.31491733944017,18.604817625542537,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.56190185876231,0.0179731816500654,-1.538007519872931,121.2376221304691,67.59771650670672,-0.0069127047019959,-0.04806859013776,0.0007157712656167,-0.000547576898888,-0.0004433637988449,0.0001548607081519,0.0170861536711103,0.1913804983065112,4.361651066838767,0.7799821700761529,-0.0299490668888563,4.505063715758932,1.0654179342459906,0.0003500996459741,0.0103602477723216,0.0026411573128047,0.3905098132666235,60.73796526993755,55.402312314443314,29.79915238471041,2.7964878203217167,3.1454465970725196,7.246567978282883,single_frames_img/008279/camera_front_blur/008279_golf_2021-02-27T08:11:44.224279Z.jpg
8284,2,0,3,6,1.0,0.4,0.727,1619599097.779873,0,0,0,0,0,10,21.038282015693557,52.26511776293871,45.72325865218643,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,14.299646948018523,0.0267441853175221,0.0735788187503683,0.0047436427909002,-0.0086510484623469,-0.0057778778969869,0.0139826878958924,0.033314185099936,4.08568558974583,0.996579104609834,0.0129944857788824,4.775781182948678,1.3131785035219892,-0.0173419112146394,0.0722563241461274,0.0443471610570784,0.3810566029600922,35.49653017836787,29.185009249065985,26.91457667660041,18.33391967481483,1.790005326963353,6.9351648215191,single_frames_img/008284/camera_front_blur/008284_india_2021-04-28T08:38:17.779873Z.jpg
8293,2,1,8,8,0.667,0.2,0.526,1618504301.88801,0,6,0,1,0,11,21.01052024625055,52.1710146210598,8.907338525566118,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,6.072985745381826,0.0025763867329823,-0.0205099281826705,-0.0028790417450859,-0.0173748063215699,-0.0088857461221772,5.601907298530442e-05,0.0810623257074863,4.680945794682329,0.7766821650867696,0.0991336808988982,4.697747189169386,1.3905621584019383,-2.3411370950022073e-05,0.0004543088099589,0.0004309928315494,0.3674672544198537,40.85339400466162,27.96599481879694,19.36431334536827,2.122416688684827,2.0357294919103035,6.572413381610342,single_frames_img/008293/camera_front_blur/008293_india_2021-04-15T16:31:41.888010Z.jpg
8302,3,2,2,13,0.6,0.6,0.8,1588939995.891727,1,2,0,0,0,14,11.581799856280966,48.12353410553844,56.73949299633193,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,70.01727276155609,2.8229229131882327,0.6008935694415138,0.0475459216729593,-0.024984995652071,0.0239906548830366,0.3134226833013316,0.1454281932849509,15.724473040875926,3.227299255239675,0.0004876695140985,0.3872189901882426,0.162830765057049,-0.0910411648617011,0.026570482164848,0.0557074863672093,0.4278245127672629,34.807160004979245,22.940144062953102,17.25079100440315,441.9433112158742,3.035804529692906,6.965516342313731,single_frames_img/008302/camera_front_blur/008302_delta_2020-05-08T12:13:15.891727Z.jpg
8306,7,1,6,19,0.875,0.538,0.788,1607667866.781744,1,4,1,0,2,18,8.86238852216186,53.10664958036748,-8.963617518001584,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5992152520022311,-0.0146975820013795,-1.57408770834131,121.1604837134374,67.28731745081727,8.516445685440205,0.0068021205060652,0.0466624783025211,-0.0047002619919388,-0.0110650143427735,0.0143283569836752,0.0623501539511785,0.1639767394518523,8.581902955184567,1.5842306058562965,-0.0077125295482163,6.819549728067685,2.023214588850951,0.0062733077041345,0.1125771549805812,0.0322647201597087,0.2115964069899657,30.30716456151509,134.32821921676856,44.959055500246485,88.24973397303822,1.34868607164502,6.5922640697298265,single_frames_img/008306/camera_front_blur/008306_india_2020-12-11T06:24:26.781744Z.jpg
8316,6,0,9,11,1.0,0.4,0.654,1590674595.892343,4,2,0,0,0,12,13.023877621578077,55.60518372409925,42.845953181109806,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,-0.0439416851943585,-0.0073469251495589,0.0706863152000885,-0.0004545709190827,-0.0004257120064555,-9.32196655345394e-06,2.567217597852088e-06,-0.0070260870512318,0.2711005086569888,0.1283953181213626,-0.0418895585231332,1.8299401719116255,0.6329418326501925,0.0003545865244965,0.001579896937208,0.0006818711449339,0.3660734140934108,43.71105445983971,60.270959994553166,30.49165174551477,1.3755062648425112,4.020015549362874,7.099350056222069,single_frames_img/008316/camera_front_blur/008316_india_2020-05-28T14:03:15.892343Z.jpg
8317,1,1,2,11,0.5,0.333,0.8,1618488627.331895,0,6,0,1,0,13,19.910810256186508,50.061332765713466,45.98000515905808,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,41.360687420423325,0.3169180462844826,0.3745875921688308,0.016342365719097,0.0052702723314276,-0.0154439467671619,0.0055780537326192,-0.2558235848186194,9.221417487901052,3.116623703690943,1.3781581156305456,40.521599983119565,11.547701660554845,-0.0724788388275301,2.7286779095110116,1.6613233025717566,0.3977198606560175,43.503140287015086,20.75901532209189,79.71188188515235,6.675274885931255,8.429478988461922,6.848287903995731,single_frames_img/008317/camera_front_blur/008317_oscar_2021-04-15T12:10:27.331895Z.jpg
8318,3,0,2,12,1.0,0.6,0.882,1590682333.883563,4,4,0,0,0,17,13.019517915611148,55.58761161107232,25.25410487246579,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,47.86395833653202,-0.7161056042653225,-0.4332522957750309,-0.0166412248731647,0.009017104375552,-0.0051021986572792,0.0108165277751691,-0.1705855914413138,4.033543870130631,1.7344319663991352,0.1331898277816308,11.331340671100898,4.318882773010379,0.2228334491453842,2.3780328674384803,1.7565448770778609,0.3136945763031068,47.30032005967429,57.348582624989454,21.5062582212998,5.75984717233929,1.9660072851378203,6.819383888400613,single_frames_img/008318/camera_front_blur/008318_india_2020-05-28T16:12:13.883563Z.jpg
8323,5,0,3,13,1.0,0.625,0.857,1619414605.550791,0,2,0,0,0,15,20.98281553963078,52.205396497141415,18.31106745599999,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,6.654530432133368,-0.7012198872524678,-0.0159975856523402,-0.2801673624658959,-0.003506395592183,-0.0023319849049071,0.7797608956263662,0.1934213667462651,6.1578713320479785,2.1092946313264096,3.230292915859342,22.95946957445103,8.873433108323944,24.745706678055452,80.46126818716293,24.96250218148902,0.4786776890179321,43.53129617893577,40.80549691314221,26.56519272824919,8.333437403328425,2.1685715395355616,7.345071663146818,single_frames_img/008323/camera_front_blur/008323_golf_2021-04-26T05:23:25.550791Z.jpg
8332,2,0,5,9,1.0,0.286,0.688,1605540996.331067,1,6,0,0,0,23,6.938947250077929,50.90581522670826,0.476674981349376,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332210785368,-0.0146742458600532,-1.5741902425771948,121.1604837134374,67.28731745081727,29.52507375299687,-2.5712851191209265,0.0039296944491582,-0.213988791155166,0.0085317489455813,0.0008266090866246,0.545126533660996,-0.1476919967323052,4.238929426456903,1.7015414607935266,-0.4412979096810334,13.19237878898628,4.8784841748540515,7.1966094527225355,13.901625655483905,4.129165919291404,0.3542002054483061,41.71450007022363,102.99988156976164,23.28077638085917,0.668402983149425,1.9625227031246404,6.740774546627513,single_frames_img/008332/camera_front_blur/008332_india_2020-11-16T15:36:36.331067Z.jpg
8349,3,0,5,17,1.0,0.375,0.8,1602330876.883908,1,2,0,0,0,19,8.651535298512806,50.120119253559295,32.07862193782062,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,46.0455955143914,0.2736784760127702,0.7223210674092065,-0.0034303620432606,-0.0150621136482801,-0.0007420973918897,0.0677817725811926,-0.0598923320373376,8.696732892523004,3.1008776241940956,-0.3307881888927528,27.17916183173771,9.132786476649231,-10.155097840236888,28.764012620064005,24.623849512321137,0.4345643210353162,34.83626799380739,63.5141358716082,29.244317217811503,3.1461151255274244,3.2132736802939754,7.02714581602515,single_frames_img/008349/camera_front_blur/008349_india_2020-10-10T11:54:36.883908Z.jpg
8363,1,0,0,5,1.0,1.0,1.0,1602697878.88363,1,6,0,0,2,4,8.685906982367616,50.10743750656553,-13.12475047715708,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,58.24646975561995,6.734799692718364,0.6139209920949592,0.1853599068530884,-0.019000947118829,-0.0081269297705231,0.0065936937879968,0.0398411470564711,5.090607118027409,2.060164191804861,-1.118515772319445,18.425954767704173,7.930489243877453,-22.160412636885056,-14.812240245180863,4.761909615988371,0.1406505000600941,23.031197458899634,126.76359286656796,46.84747131822715,12.046891127850278,0.7372947608764029,6.32127924223787,single_frames_img/008363/camera_front_blur/008363_india_2020-10-14T17:51:18.883630Z.jpg
8369,7,0,2,5,1.0,0.778,0.857,1621166539.110007,0,6,0,0,0,26,18.651165150070295,54.353187668451056,51.786920097283115,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.5510357394219714,-0.0032565401419113,-1.5595730426885313,120.7571865009013,67.36403230763489,16.429947742893038,0.0330205897862645,-0.0255964670422745,0.517573483914296,0.0116338765978911,0.0100296358411203,0.1598409259669384,0.5144769109613279,9.948315187501857,3.638831005239062,4.324631882905846,43.274567386121376,14.140616490580864,-53.94081508447269,42.75119013649116,43.710488305215414,0.3140197437883025,46.25510359679112,25.455676404477146,16.767444483169587,7.826910076131852,1.678040204908286,7.048172444584827,single_frames_img/008369/camera_front_blur/008369_golf_2021-05-16T12:02:19.110007Z.jpg
8379,5,0,0,22,1.0,1.0,1.0,1589878332.001282,4,2,0,0,0,13,15.21526780391468,59.275106392689146,44.89518029897895,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,26.164785824805076,-0.9413768254086706,0.3314561872408826,-0.0602842590164725,-0.0082117563108665,-0.0111744908602909,0.0843409986200954,-0.2820127677613572,39.215477563442384,10.88255929795993,0.4159792243652834,82.40183746883329,21.677781084876443,0.4199831928633266,4.519482932921155,1.1193769302736951,0.4203773252076106,46.041168413507755,26.21166851903706,98.84668421920324,0.3877335735454726,8.217653081871255,7.261957296726383,single_frames_img/008379/camera_front_blur/008379_india_2020-05-19T08:52:12.001282Z.jpg
8400,5,0,4,15,1.0,0.556,0.833,1633944834.990411,3,2,0,0,0,13,19.066935085933636,47.487179645105705,33.78372022423791,1859.633325720178,1859.633325720178,1926.337015754446,1926.337015754446,1.997003502293789,0.0071186080213034,1.144582618675452,-1.5655439822728348,-0.0026845990720721,-1.570856670035724,120.6792689337453,67.26448936786939,53.85436078937782,-1.0146449150474288,-0.0463341352602943,0.0433522043778935,-0.0015489515050884,0.0296152522402058,0.0042813530521847,-0.0619788200742307,13.659802502085164,6.206750786616623,1.1946203633224033,91.61447034667106,19.784215187541687,-16.86208853682106,-8.695001954795014,3.801759809819672,0.4019206442943419,50.35634066980097,23.72351178261003,56.79653600770046,11.92595399365954,6.5484160315225814,7.475597835388045,single_frames_img/008400/camera_front_blur/008400_golf_2021-10-11T09:33:54.990411Z.jpg
8403,1,0,1,26,1.0,0.5,0.964,1588927486.442691,4,2,0,0,0,2,17.63532439064217,59.86093754512294,42.15565822046918,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,29.679890351455217,-0.3342821372028862,-0.3196636438096192,-0.0062276705353547,0.0078325003815609,0.0023797617252149,0.0339346000558594,-0.0837710641990363,5.849733537019686,2.3918649595292427,0.013088924907897,14.940601095526883,5.633831236024619,-0.3151311262522274,1.0262430931523558,0.6542871874797365,0.4091697538253052,45.2186115401108,25.66930633443549,43.77012234720273,0.4891215045253166,5.673144049527814,7.222354074954108,single_frames_img/008403/camera_front_blur/008403_india_2020-05-08T08:44:46.442691Z.jpg
8408,1,1,1,57,0.5,0.5,0.967,1588765684.218733,4,2,0,0,0,5,17.642418241029727,59.85727441532991,45.586646715307936,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,29.26895223942086,2.0345057770830928,-0.1682769343385025,0.1075507328340542,0.0060146568338248,-0.0101970315555696,0.0039054880496453,0.0230299378808181,5.0618832573917505,1.751946960691202,0.0077384906874593,15.569285704841542,5.508773034959354,-6.006140219523602,-3.6031964359144752,1.3036601706683988,0.3341124645959679,45.729385044365245,37.16108765947327,43.70526873101581,0.0451222599579465,4.881165804251598,7.275719852854904,single_frames_img/008408/camera_front_blur/008408_india_2020-05-06T11:48:04.218733Z.jpg
8431,5,0,0,20,1.0,1.0,1.0,1590586795.106249,4,4,0,0,0,15,12.993086935044724,55.596501296502666,45.583015598488046,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,50.356756909878115,1.1231812190965786,0.0961237442899194,0.0758366931011627,0.0023126009730997,0.0115691892289692,0.005027797991078,-0.6710262859552008,17.91086939159946,5.966283347668745,-0.0353731201427803,49.48832106722037,11.485754976524852,-6.971639445491727,-1.330839376641301,3.382776986275699,0.2804388403008709,45.14306039106789,40.183487276660706,16.402134549209485,5.156677891970521,1.7673249773687965,6.824125840324837,single_frames_img/008431/camera_front_blur/008431_india_2020-05-27T13:39:55.106249Z.jpg
8436,6,1,4,11,0.857,0.6,0.773,1590580660.775819,4,4,0,0,0,13,12.98043474091797,55.593588022518375,54.56503961917402,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,50.38134953477102,0.1743438681212571,0.1092937864004857,0.0015411836114371,0.0017227561755328,-0.0061396007152186,0.0140681906265677,-0.1145581608485259,4.057629848730358,1.4589140611858555,-0.1871608421706795,7.630671818499289,3.2816233493189277,2.042992777495716,4.467963764129951,1.371389320090184,0.3549072429966993,42.36249439479261,44.20640736357987,17.419732580676246,6.406589661247983,1.4321020743991224,7.051254712043216,single_frames_img/008436/camera_front_blur/008436_india_2020-05-27T11:57:40.775819Z.jpg
8453,3,0,4,25,1.0,0.429,0.875,1602834089.560386,1,4,0,0,0,10,8.68936923042904,50.10544305695584,15.329061830604118,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,46.64735176797631,-4.695357980879771,-0.228824775848053,-0.3978673891208902,0.0014791735555833,-0.001645332201001,0.0065596607805156,-0.0967579374517361,6.0836979866861585,2.6869236682269295,0.5441910802583165,29.481767868132057,8.431079016274419,85.78495255909746,92.94879387540752,6.130992631725684,0.3636294927902807,42.977327973860504,56.47185783480756,14.394361183528266,2.220218020167952,1.5815723028592032,6.9802120378178785,single_frames_img/008453/camera_front_blur/008453_india_2020-10-16T07:41:29.560386Z.jpg
8455,7,1,8,6,0.875,0.467,0.591,1614863168.114508,5,2,0,0,0,27,5.367025126721393,43.3029737486393,37.78813259996728,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.56190185876231,0.0179731816500654,-1.538007519872931,121.2376221304691,67.59771650670672,48.040594550991,0.317255539704675,-0.6237381761139787,-0.0071365688872179,0.0125554702964377,0.024588191073848,0.0228952801917605,0.2787354431776612,24.925635472209365,7.061177985244704,-2.091886928646044,35.27343084496808,18.41326753651106,2.3420832976561616,9.066379294813869,4.261857759987787,0.348938344411266,43.69105583125064,27.092176484069935,55.61892086076475,2.5560469485481914,7.615126058680025,7.1490110399123425,single_frames_img/008455/camera_front_blur/008455_golf_2021-03-04T13:06:08.114508Z.jpg
8458,2,0,1,16,1.0,0.667,0.947,1605541925.779992,1,6,0,0,1,13,6.957536820539862,50.93514465760787,-2.0289320799207644,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332210785368,-0.0146742458600532,-1.5741902425771948,121.1604837134374,67.28731745081727,40.525881109799386,0.2589706609195022,0.2317941427138508,0.0170577236673579,0.002822686434475,-0.033906620347367,0.0002551430769447,-0.1433118552552862,8.209296425678435,2.7107862540817056,0.2675379114054989,25.984864980228235,8.053103157036347,-3.448232827964392,-0.1022944388556317,2.09789089401563,0.316482970057015,41.06818910381645,103.84514814807712,19.06044315652098,1.1220884153012411,1.383531891776818,6.855214069510883,single_frames_img/008458/camera_front_blur/008458_india_2020-11-16T15:52:05.779992Z.jpg
8460,6,0,11,14,1.0,0.353,0.645,1603093469.780983,1,2,0,0,0,22,8.647375683363633,50.11704531325285,14.836118954137504,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,29.03345341257976,0.8022659861301255,-0.1677251887085785,0.0383724603315667,0.00054454212417,0.0014701692733573,0.0293626378021154,0.0462496062858803,6.29302971279896,2.278646868573268,-0.2273269414866541,82.23829413939595,18.01332812378422,-4.197658224580082,-0.8782396866419891,1.3308801361815596,0.3921459556369747,40.091017157023956,48.79113389041895,70.03062854841092,2.700144921494194,8.19035718943468,6.9250701710065865,single_frames_img/008460/camera_front_blur/008460_india_2020-10-19T07:44:29.780983Z.jpg
8478,1,1,10,26,0.5,0.091,0.711,1587031944.107709,1,0,0,0,0,20,11.56299715365449,48.159369052570526,50.224723920397146,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,0.9854967556185736,-0.1809581672706251,-0.2162224324877729,0.0075927796528373,-0.0021542724440283,-0.0007518186360522,0.0095959013049446,-0.0693526800427489,2.2012768802716702,0.6567170533776046,0.0001810713338557,0.0354638251872123,0.0131117008840787,-0.0004236012646222,7.78254027243186e-06,0.0002975156250235,0.433653181940435,45.765365286741954,28.70134734773803,36.52966150031958,193.7891195970156,5.039561453306841,7.342100190812294,single_frames_img/008478/camera_front_blur/008478_delta_2020-04-16T10:12:24.107709Z.jpg
8479,1,0,1,15,1.0,0.5,0.941,1618858298.777739,0,6,0,1,2,3,19.95119179826391,50.06817173187755,-10.757554907229334,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.5695917278837737,-0.0162771101878616,-1.570595924383754,119.4299449008713,66.58945770112874,-0.0344013778654858,0.0198717023703555,-0.022098384784317,-0.0003617685885425,2.0836502774785003e-06,0.0001511978304089,1.2786804324603958e-07,0.0080648948867848,1.269375578936022,0.2575532322659372,0.0060592238434353,1.5695220117592066,0.6269356008044643,2.086134623572756e-06,0.000141186458539,9.75407959767342e-05,0.3603272930621259,20.5655289227317,63.20191948086321,23.58796957347356,232.0412109656084,1.7144754835022362,4.902837103336285,single_frames_img/008479/camera_front_blur/008479_oscar_2021-04-19T18:51:38.777739Z.jpg
8513,3,0,5,14,1.0,0.375,0.773,1605861988.226258,1,2,0,0,0,17,6.972315117220449,50.939345933579816,11.810679973853112,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,4.363762332059705,-0.5748316521031769,-0.1976370595754966,-0.361206894112572,0.0026861846965617,0.0001792524347865,1.7395455184254118e-05,-0.0078584393634386,1.248075844378353,0.5020995934358742,-0.0743419390493758,3.3277738886365067,1.188777441048174,0.000321058210718,0.0043946559367066,0.0019047788983092,0.3205206495817251,43.74874319751306,50.8274352757171,51.40083157197424,5.99561624931551,6.282487404200965,6.762918550854276,single_frames_img/008513/camera_front_blur/008513_india_2020-11-20T08:46:28.226258Z.jpg
8531,4,1,17,1,0.8,0.19,0.217,1621167182.553272,0,6,0,1,0,33,18.647334330004657,54.344400800136754,50.91538973039261,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.5510357394219714,-0.0032565401419113,-1.5595730426885313,120.7571865009013,67.36403230763489,16.712756058297593,0.4815625445120774,-0.0238944654146083,0.0234182581494192,0.0142887831778129,-0.00049699509795,0.0047627156753627,-0.120635605000874,16.45542352821984,6.143731447962034,-0.1390833196277776,56.346132116776104,20.03325324966961,0.3542899802588336,2.451041170718974,1.0293881385702257,0.3262363926034699,48.052959494865014,29.983724472769676,27.833451943784464,6.970776374603389,2.209561227953756,7.196371180136791,single_frames_img/008531/camera_front_blur/008531_golf_2021-05-16T12:13:02.553272Z.jpg
