image_id,x1,y1,x2,y2,class,area,confidence
003300,2737,1067,2822,1114,Vehicle,3995,0.7754368782043457
003305,2591,1082,2812,1189,Vehicle,23647,0.9425473809242249
003305,1850,1064,2363,1274,Vehicle,107730,0.7322153449058533
003305,1551,1123,1862,1232,Vehicle,33899,0.960191011428833
003305,953,1150,1260,1270,Vehicle,36840,0.966465950012207
003305,2712,1075,3028,1186,Vehicle,35076,0.9339396357536316
003305,3363,1048,3543,1138,Vehicle,16200,0.7809432744979858
003319,2358,1073,2656,1293,Vehicle,65560,0.941183865070343
003319,71,1115,175,1181,Vehicle,6864,0.9076602458953857
003319,766,1110,850,1157,Vehicle,3948,0.6978023052215576
003319,361,1120,488,1170,Vehicle,6350,0.6697604656219482
003319,1864,1067,2461,1587,Vehicle,310440,0.7749327421188354
003319,645,1114,749,1161,Vehicle,4888,0.65758216381073
003322,1875,1085,1951,1185,Vehicle,7600,0.7396103739738464
003330,2971,1034,3025,1104,Vehicle,3780,0.5465047359466553
003330,2317,1057,2504,1151,Vehicle,17578,0.6893832087516785
003330,2620,1039,2782,1149,Vehicle,17820,0.7013662457466125
003330,192,1104,395,1208,Vehicle,21112,0.6597506403923035
003330,23,1163,263,1354,Vehicle,45840,0.981700599193573
003330,2884,1033,2981,1114,Vehicle,7857,0.8009412884712219
003330,0,1174,59,1270,Vehicle,5664,0.7098205089569092
003330,1517,1063,1633,1142,Vehicle,9164,0.8248395323753357
003330,617,1107,973,1353,Vehicle,87576,0.9690831303596497
003330,3004,1030,3062,1098,Vehicle,3944,0.7562861442565918
003330,2768,1040,2890,1131,Vehicle,11102,0.7861229181289673
003340,1814,1138,1899,1211,Vehicle,6205,0.9189386963844299
003340,1681,1141,1838,1258,Vehicle,18369,0.9351844787597656
003340,2154,1123,2326,1248,Vehicle,21500,0.9616077542304993
003340,1921,1122,2076,1262,Vehicle,21700,0.9771483540534973
003349,1389,1124,1513,1187,Vehicle,7812,0.6325541734695435
003349,240,1187,491,1278,Vehicle,22841,0.7029335498809814
003349,1841,984,2216,1377,Vehicle,147375,0.5211046934127808
003349,3380,1154,3837,1641,Vehicle,222559,0.6473836302757263
003349,3372,982,3664,1130,Vehicle,43216,0.8969911336898804
003349,0,1217,237,1445,Vehicle,54036,0.8387107253074646
003360,1518,1139,1589,1190,Vehicle,3621,0.9774255752563477
003360,1170,1106,1358,1239,Vehicle,25004,0.769582211971283
003367,2126,1123,2220,1177,Vehicle,5076,0.6786366105079651
003367,150,1166,387,1270,Vehicle,24648,0.8157237768173218
003367,2963,1095,3291,1269,Vehicle,57072,0.9621455669403076
003367,0,1140,157,1265,Vehicle,19625,0.7632286548614502
003373,1629,1084,1686,1153,Vehicle,3933,0.6001232266426086
003373,1958,1091,2039,1162,Vehicle,5751,0.957578182220459
003373,1346,1075,1507,1226,Vehicle,24311,0.9618517756462097
003392,0,1156,152,1276,Vehicle,18240,0.9351938366889954
003392,830,1149,958,1219,Vehicle,8960,0.8240593671798706
003392,134,1153,333,1278,Vehicle,24875,0.927690863609314
003394,2302,1023,2467,1277,Vehicle,41910,0.705415666103363
003394,352,1110,461,1164,Vehicle,5886,0.6539402604103088
003394,604,1106,705,1153,Vehicle,4747,0.6199235320091248
003394,1832,1071,2321,1520,Vehicle,219561,0.9475529789924622
003394,2024,1042,2098,1091,Vehicle,3626,0.821625828742981
003394,501,1107,600,1155,Vehicle,4752,0.7600106000900269
003396,3666,994,3848,1195,Vehicle,36582,0.9357609748840332
003396,1898,1115,1963,1174,Vehicle,3835,0.9819664359092712
003396,2023,1096,2132,1189,Vehicle,10137,0.9877181649208069
003396,3242,1001,3601,1218,Vehicle,77903,0.7060920000076294
003412,1853,1119,1939,1201,Vehicle,7052,0.9958007335662842
003412,1741,1132,1808,1191,Vehicle,3953,0.9900438785552979
003412,39,1167,433,1354,Vehicle,73678,0.7444542646408081
003412,1144,1114,1309,1224,Vehicle,18150,0.6365243792533875
003412,1986,1122,2067,1186,Vehicle,5184,0.9899163842201233
003412,844,1186,995,1247,Vehicle,9211,0.985900342464447
003412,1387,1140,1462,1189,Vehicle,3675,0.8976777791976929
003422,1526,1079,2129,1611,Vehicle,320796,0.8325569033622742
003441,1886,1080,1976,1159,Vehicle,7110,0.9751473665237427
003441,2082,1083,2159,1146,Vehicle,4851,0.8461126685142517
003441,1058,1055,1223,1180,Vehicle,20625,0.7288839817047119
003441,2064,1073,2128,1135,Vehicle,3968,0.5874500870704651
003473,2904,998,3105,1078,Vehicle,16080,0.8463531136512756
003473,1604,1053,1721,1159,Vehicle,12402,0.8335945010185242
003473,3106,989,3219,1053,Vehicle,7232,0.6401126384735107
003473,2830,998,2983,1075,Vehicle,11781,0.7393340468406677
003473,1093,1077,1435,1306,Vehicle,78318,0.92164146900177
003473,3306,976,3459,1055,Vehicle,12087,0.6861838102340698
003501,1967,1075,2032,1137,Vehicle,4030,0.8765226006507874
003501,823,1105,1059,1217,Vehicle,26432,0.962275505065918
003501,1824,1086,1910,1148,Vehicle,5332,0.9699460864067078
003501,1997,1088,2184,1217,Vehicle,24123,0.9798566699028015
003501,2259,1070,2331,1124,Vehicle,3888,0.8562455773353577
003501,1076,1110,1176,1164,Vehicle,5400,0.8198148608207703
003501,2307,1071,2406,1132,Vehicle,6039,0.9359576106071472
003538,1186,1101,1611,1375,Vehicle,116450,0.9395818114280701
003579,647,1115,968,1267,Vehicle,48792,0.9799932837486267
003579,3750,1116,3848,1245,Vehicle,12642,0.6462574601173401
003579,3625,1146,3775,1282,Vehicle,20400,0.9684615135192871
003620,756,1135,866,1192,Vehicle,6270,0.9309872388839722
003620,598,1110,767,1200,Vehicle,15210,0.9312413334846497
003620,1390,1127,1470,1189,Vehicle,4960,0.5355796813964844
003621,3471,1023,3606,1081,Vehicle,7830,0.7175086140632629
003621,2746,1039,2872,1089,Vehicle,6300,0.8122732639312744
003621,2485,1067,2867,1284,Vehicle,82894,0.9620941877365112
003621,1929,1060,2010,1130,Vehicle,5670,0.9695709347724915
003621,1994,1063,2140,1174,Vehicle,16206,0.9814141988754272
003621,1577,1080,1724,1187,Vehicle,15729,0.9875312447547913
003641,1813,1118,1882,1179,Vehicle,4209,0.9716009497642517
003641,1854,1125,2069,1293,Vehicle,36120,0.9870067834854126
003643,824,1137,1142,1401,Vehicle,83952,0.5626181364059448
003643,1298,1156,1441,1266,Vehicle,15730,0.721263587474823
003643,63,1205,681,1570,Vehicle,225570,0.7505884170532227
003643,533,1181,907,1458,Vehicle,103598,0.7423004508018494
003643,1128,1154,1369,1301,Vehicle,35427,0.7819820046424866
003643,1482,1142,1634,1216,Vehicle,11248,0.9637688398361206
003643,1911,1112,2007,1198,Vehicle,8256,0.9925272464752197
003664,3409,1099,3531,1173,Vehicle,9028,0.8614590764045715
003664,1634,1102,2115,1584,Vehicle,231842,0.799084484577179
003664,610,1070,1036,1384,Vehicle,133764,0.8893184661865234
003666,0,1123,70,1246,Vehicle,8610,0.9106287360191345
003666,1739,1066,1827,1139,Vehicle,6424,0.9388667941093445
003666,1287,1053,1594,1291,Vehicle,73066,0.8410401344299316
003666,2629,1041,2717,1084,Vehicle,3784,0.7068575024604797
003677,1816,1087,2017,1283,Vehicle,39396,0.9117441177368164
003690,2379,1094,2527,1180,Vehicle,12728,0.9675282835960388
003690,2910,1081,3287,1284,Vehicle,76531,0.9546558260917664
003690,2313,1089,2410,1165,Vehicle,7372,0.7623229622840881
003690,2547,1094,2705,1209,Vehicle,18170,0.6711812615394592
003690,3613,1087,3848,1393,Vehicle,71910,0.6289457082748413
003696,2492,1033,2621,1104,Vehicle,9159,0.7402027249336243
003696,2615,1028,2746,1097,Vehicle,9039,0.7275417447090149
003696,366,1105,649,1243,Vehicle,39054,0.8899933099746704
003711,1763,1078,1839,1153,Vehicle,5700,0.9663663506507874
003711,1593,1095,1715,1179,Vehicle,10248,0.9748297929763794
003731,3717,1180,3836,1239,Vehicle,7021,0.7125752568244934
003731,3378,1179,3495,1231,Vehicle,6084,0.5250800848007202
003731,1469,1126,1566,1187,Vehicle,5917,0.7474223971366882
003733,2499,1096,2822,1388,Vehicle,94316,0.9345614910125732
003733,57,1104,604,1448,Vehicle,188168,0.9086666703224182
003733,3202,1073,3450,1143,Vehicle,17360,0.6008511185646057
003733,3656,1056,3797,1158,Vehicle,14382,0.6657859086990356
003733,3442,1057,3661,1168,Vehicle,24309,0.5453210473060608
003733,935,1142,1202,1281,Vehicle,37113,0.9853775501251221
003737,732,1137,895,1227,Vehicle,14670,0.9668828845024109
003737,1914,1089,2042,1189,Vehicle,12800,0.9838083386421204
003737,895,1091,1051,1184,Vehicle,14508,0.810882568359375
003737,1321,1083,1452,1163,Vehicle,10480,0.5894164443016052
003737,1079,1112,1215,1185,Vehicle,9928,0.9363086819648743
003737,2119,1082,2188,1149,Vehicle,4623,0.9237794280052185
003737,1248,1103,1331,1171,Vehicle,5644,0.8279465436935425
003744,1692,1113,1983,1421,Vehicle,89628,0.9194937944412231
003744,9,1156,585,1486,Vehicle,190080,0.8952740430831909
003744,1380,1143,1466,1216,Vehicle,6278,0.5279455780982971
003744,1065,1115,1266,1265,Vehicle,30150,0.6503152847290039
003744,2272,1134,2928,1560,Vehicle,279456,0.8891844153404236
003744,1976,1113,2079,1212,Vehicle,10197,0.8924506306648254
003745,2075,1064,2190,1171,Vehicle,12305,0.9590992331504822
003745,3361,1071,3841,1360,Vehicle,138720,0.9138195514678955
003745,1169,1115,1306,1197,Vehicle,11234,0.9059575796127319
003745,1761,1088,2068,1367,Vehicle,85653,0.8918474912643433
003745,312,1149,698,1373,Vehicle,86464,0.8589159250259399
003745,1714,1093,1804,1171,Vehicle,7020,0.8342093825340271
003745,1276,1108,1621,1334,Vehicle,77970,0.7845697402954102
003745,2567,1055,2744,1128,Vehicle,12921,0.7844517827033997
003745,243,1180,369,1260,Vehicle,10080,0.643354058265686
003745,130,1181,222,1264,Vehicle,7636,0.61808842420578
003783,1868,1059,1944,1151,Vehicle,6992,0.8753097653388977
003787,1558,1051,2354,1636,Vehicle,465660,0.701245903968811
003787,776,1106,1372,1487,Vehicle,227076,0.9214146733283997
003787,1266,1090,1568,1293,Vehicle,61306,0.9227764010429382
003787,1595,1090,1692,1205,Vehicle,11155,0.9415055513381958
003787,2397,1087,2756,1339,Vehicle,90468,0.9475831389427185
003787,0,1153,163,1264,Vehicle,18093,0.9825342297554016
003787,2188,1056,2398,1240,Vehicle,38640,0.5281083583831787
003789,2500,1040,2808,1233,Vehicle,59444,0.9202100038528442
003789,2840,955,3539,1377,Vehicle,294978,0.8433343768119812
003789,2193,1062,2270,1133,Vehicle,5467,0.7808638215065002
003789,2201,1058,2326,1134,Vehicle,9500,0.6694107055664062
003801,1379,1108,1482,1204,Vehicle,9888,0.6938520669937134
003801,2156,1084,2506,1327,Vehicle,85050,0.7300101518630981
003814,1843,1098,1974,1218,Vehicle,15720,0.9804434180259705
003814,2249,1120,2373,1207,Vehicle,10788,0.9761606454849243
003814,189,1034,348,1120,Vehicle,13674,0.8143621683120728
003814,626,1049,744,1108,Vehicle,6962,0.733531653881073
003814,0,1038,302,1440,Vehicle,121404,0.6028714776039124
003835,875,1046,1275,1320,Vehicle,109600,0.8851789236068726
003835,235,1102,862,1480,Vehicle,237006,0.9337126612663269
003835,1676,1113,1967,1344,Vehicle,67221,0.9699086546897888
003836,1189,1090,1296,1172,Vehicle,8774,0.6465796828269958
003836,1442,1094,1659,1167,Vehicle,15841,0.9902243614196777
003842,3385,1111,3507,1195,Vehicle,10248,0.6702134609222412
003842,3468,1110,3537,1189,Vehicle,5451,0.7558023929595947
003842,3077,1102,3249,1168,Vehicle,11352,0.9171991944313049
003842,3258,1116,3433,1211,Vehicle,16625,0.9449343681335449
003842,1213,1052,1393,1179,Vehicle,22860,0.96733558177948
003842,3700,1051,3839,1212,Vehicle,22379,0.5741288065910339
003877,1227,1028,1480,1242,Vehicle,54142,0.6049549579620361
003877,23,1035,657,1543,Vehicle,322072,0.6722437143325806
003877,1764,1097,1848,1159,Vehicle,5208,0.8998939394950867
003877,663,1104,1049,1378,Vehicle,105764,0.9196515679359436
003877,1825,1094,1948,1191,Vehicle,11931,0.9861433506011963
003877,1042,1105,1332,1304,Vehicle,57710,0.9251242876052856
003893,2098,1135,2172,1225,Vehicle,6660,0.5244917869567871
003915,10,1132,149,1202,Vehicle,9730,0.8809460401535034
003915,1627,1133,1783,1257,Vehicle,19344,0.9408444762229919
003915,549,1118,678,1192,Vehicle,9546,0.9432493448257446
003915,290,1127,432,1188,Vehicle,8662,0.7815238237380981
003915,2423,1124,3188,1559,Vehicle,332775,0.6980754137039185
003919,328,1073,403,1228,Vehicle,11625,0.7154963612556458
003919,745,1084,824,1153,Vehicle,5451,0.8164178729057312
003919,646,1068,739,1137,Vehicle,6417,0.8498000502586365
003919,2394,1073,2527,1134,Vehicle,8113,0.8573891520500183
003919,2171,1104,2558,1371,Vehicle,103329,0.9244085550308228
003919,371,1048,716,1319,Vehicle,93495,0.9148762226104736
003919,953,1064,1128,1182,Vehicle,20650,0.9447953701019287
003919,798,1075,910,1161,Vehicle,9632,0.9597572088241577
003919,1716,1075,2018,1192,Vehicle,35334,0.9868748188018799
003919,884,1068,996,1174,Vehicle,11872,0.8676450252532959
003919,2279,1068,2368,1112,Vehicle,3916,0.5240023732185364
003919,2001,1070,2186,1175,Vehicle,19425,0.9673495888710022
003939,967,1114,1440,1422,Vehicle,145684,0.9499233365058899
003939,1546,1114,2108,1576,Vehicle,259644,0.9339602589607239
003939,2518,1094,2711,1164,Vehicle,13510,0.6898047924041748
003941,1194,1166,1931,1718,Vehicle,406824,0.5990193486213684
003941,1914,1143,1973,1217,Vehicle,4366,0.6919693350791931
003941,1808,1139,1879,1213,Vehicle,5254,0.5691953301429749
003941,2000,1086,2450,1464,Vehicle,170100,0.8445372581481934
003941,1929,1148,2036,1288,Vehicle,14980,0.8636389374732971
003960,2255,1051,2455,1153,Vehicle,20400,0.8973323702812195
003960,553,1123,689,1204,Vehicle,11016,0.8896167874336243
003960,1236,1096,1316,1144,Vehicle,3840,0.8696840405464172
003960,2141,1064,2204,1126,Vehicle,3906,0.8604715466499329
003960,1150,1095,1243,1149,Vehicle,5022,0.9221677780151367
003960,2427,1047,2790,1196,Vehicle,54087,0.9600698351860046
003960,927,1100,1005,1166,Vehicle,5148,0.8162555694580078
003960,1716,1080,1826,1164,Vehicle,9240,0.9875425696372986
003960,2206,1054,2298,1131,Vehicle,7084,0.7279503345489502
003960,2159,1060,2224,1129,Vehicle,4485,0.5206109881401062
003960,2783,1058,3163,1271,Vehicle,80940,0.9357559084892273
003960,819,1103,937,1165,Vehicle,7316,0.9282466769218445
003960,664,1104,792,1174,Vehicle,8960,0.8065477609634399
003972,1798,1081,1880,1162,Vehicle,6642,0.9690377116203308
003972,1595,1087,1751,1220,Vehicle,20748,0.9597851634025574
003972,859,1103,1482,1486,Vehicle,238609,0.8794538378715515
003973,1888,1024,1981,1131,Vehicle,9951,0.7902415990829468
003983,1705,1092,1981,1319,Vehicle,62652,0.9616034030914307
003983,1575,1061,1731,1210,Vehicle,23244,0.913860559463501
003983,3506,1163,3634,1228,Vehicle,8320,0.7721421718597412
003983,2961,1145,3210,1228,Vehicle,20667,0.878741443157196
003983,3259,1151,3451,1228,Vehicle,14784,0.9384944438934326
003985,2513,1066,2641,1136,Vehicle,8960,0.8519935607910156
003985,2297,1074,2560,1247,Vehicle,45499,0.9563989043235779
003985,1159,1141,1383,1288,Vehicle,32928,0.9099977612495422
003985,840,1146,1176,1342,Vehicle,65856,0.9046012163162231
003985,2239,1069,2363,1208,Vehicle,17236,0.8705241680145264
003985,2765,1053,3616,1522,Vehicle,399119,0.6316087245941162
004000,392,1149,482,1204,Vehicle,4950,0.6211401224136353
004000,1714,1081,1798,1166,Vehicle,7140,0.9657496809959412
004000,1766,1094,1946,1253,Vehicle,28620,0.952928364276886
004000,272,1144,408,1213,Vehicle,9384,0.9485608339309692
004000,30,1150,187,1232,Vehicle,12874,0.9353624582290649
004000,172,1149,285,1222,Vehicle,8249,0.923826277256012
004000,749,1131,867,1176,Vehicle,5310,0.8195850253105164
004000,1965,1085,2052,1156,Vehicle,6177,0.9838577508926392
004000,505,1135,606,1193,Vehicle,5858,0.8396573066711426
004009,2548,1085,2989,1359,Vehicle,120834,0.954420804977417
004009,936,1072,1476,1455,Vehicle,206820,0.9042412042617798
004009,2204,1065,2335,1201,Vehicle,17816,0.871178388595581
004009,2261,1078,2336,1225,Vehicle,11025,0.8412727117538452
004009,2161,1068,2242,1183,Vehicle,9315,0.8064525723457336
004009,1763,1077,1811,1158,Vehicle,3888,0.7130164504051208
004009,1670,1067,1781,1185,Vehicle,13098,0.7058176398277283
004009,1873,1073,2004,1181,Vehicle,14148,0.9918263554573059
004009,2123,1089,2194,1170,Vehicle,5751,0.5188490748405457
004009,2326,939,2840,1292,Vehicle,181442,0.5985153317451477
004010,1179,1103,1408,1284,Vehicle,41449,0.9697449207305908
004010,1129,1108,1211,1181,Vehicle,5986,0.7682246565818787
004010,2480,1075,2559,1138,Vehicle,4977,0.8098936676979065
004018,1084,1096,1334,1259,Vehicle,40750,0.9860098958015442
004018,1605,1080,1696,1159,Vehicle,7189,0.9923807382583618
004036,850,1145,1041,1241,Vehicle,18336,0.9741342663764954
004036,1910,1141,2045,1273,Vehicle,17820,0.9361593127250671
004036,475,1172,569,1255,Vehicle,7802,0.9102471470832825
004036,366,1174,446,1255,Vehicle,6480,0.880182683467865
004036,622,1178,691,1245,Vehicle,4623,0.5616661906242371
004036,2063,1140,2139,1226,Vehicle,6536,0.8396379351615906
004036,2048,1138,2104,1216,Vehicle,4368,0.7918428778648376
004036,2423,1158,2986,1551,Vehicle,221259,0.7572592496871948
004036,2105,1151,2154,1256,Vehicle,5145,0.6799941062927246
004036,566,1171,690,1247,Vehicle,9424,0.6665506958961487
004056,1157,1096,1361,1217,Vehicle,24684,0.986041784286499
004074,1489,1108,1567,1157,Vehicle,3822,0.9123143553733826
004074,1390,1113,1505,1184,Vehicle,8165,0.9888789057731628
004074,1674,1080,1785,1187,Vehicle,11877,0.9864568114280701
004074,687,1100,1032,1290,Vehicle,65550,0.8768324255943298
004082,1784,957,1981,1067,Vehicle,21670,0.905914306640625
004082,1172,1037,1299,1105,Vehicle,8636,0.8655292987823486
004082,913,1053,1065,1140,Vehicle,13224,0.7593819499015808
004082,1455,1003,1541,1083,Vehicle,6880,0.712603747844696
004082,1510,989,1683,1109,Vehicle,20760,0.6425382494926453
004082,2323,945,2412,1017,Vehicle,6408,0.627295970916748
004082,1269,1023,1388,1109,Vehicle,10234,0.6411470174789429
004087,1564,1058,1757,1236,Vehicle,34354,0.6700757741928101
004087,1742,1088,1796,1182,Vehicle,5076,0.9225059747695923
004087,1678,1096,2274,1590,Vehicle,294424,0.8111798167228699
004087,1862,1050,2016,1111,Vehicle,9394,0.7067727446556091
004087,2140,1034,2205,1103,Vehicle,4485,0.6809301376342773
004087,1782,1055,1846,1128,Vehicle,4672,0.6011257767677307
004117,1322,1127,1403,1193,Vehicle,5346,0.9959666132926941
004150,640,1096,871,1214,Vehicle,27258,0.9460248947143555
004150,1868,1072,1938,1139,Vehicle,4690,0.9662432670593262
004161,2107,1109,2274,1235,Vehicle,21042,0.9227072596549988
004175,1945,1074,2097,1245,Vehicle,25992,0.5077243447303772
004175,1798,1116,1910,1217,Vehicle,11312,0.7040697932243347
004179,1426,1078,1505,1137,Vehicle,4661,0.7508568167686462
004179,1670,1084,1753,1152,Vehicle,5644,0.5673872232437134
004179,1090,1095,1208,1167,Vehicle,8496,0.7649597525596619
004179,718,1118,1176,1375,Vehicle,117706,0.7367003560066223
004179,1187,1082,1302,1158,Vehicle,8740,0.8603720664978027
004179,1848,1075,1960,1178,Vehicle,11536,0.982675313949585
004179,2460,1042,2572,1107,Vehicle,7280,0.6354400515556335
004182,1313,1090,1495,1233,Vehicle,26026,0.9482893943786621
004199,1870,1084,2019,1209,Vehicle,18625,0.961967945098877
004199,1676,1090,1778,1170,Vehicle,8160,0.916615903377533
004216,1604,1127,1673,1194,Vehicle,4623,0.6265541315078735
004216,1041,1166,1557,1552,Vehicle,199176,0.89792799949646
004216,1762,1137,2164,1510,Vehicle,149946,0.9343724250793457
004216,1614,1157,1799,1317,Vehicle,29600,0.9632049202919006
004216,2239,1093,2592,1379,Vehicle,100958,0.6392312049865723
004224,2344,1069,2437,1138,Vehicle,6417,0.8990736603736877
004224,2546,1069,2616,1122,Vehicle,3710,0.7000211477279663
004224,2431,1062,2555,1147,Vehicle,10540,0.6330077052116394
004231,1529,1085,1645,1174,Vehicle,10324,0.9905694127082825
004231,1970,1067,2049,1139,Vehicle,5688,0.9914206266403198
004264,1745,1092,1919,1212,Vehicle,20880,0.9679070115089417
004264,2623,1042,2852,1138,Vehicle,21984,0.7992491722106934
004288,999,1106,1337,1332,Vehicle,76388,0.6980268955230713
004288,2464,1040,2764,1167,Vehicle,38100,0.5421937108039856
004288,1486,1109,1612,1210,Vehicle,12726,0.6544820666313171
004288,293,1090,932,1376,Vehicle,182754,0.7196084856987
004288,1325,1110,1510,1261,Vehicle,27935,0.804741621017456
004288,2134,1040,2268,1136,Vehicle,12864,0.9673225283622742
004288,3514,1101,3841,1450,Vehicle,114123,0.8930695056915283
004288,889,1112,1062,1247,Vehicle,23355,0.9274063110351562
004288,3178,1069,3648,1367,Vehicle,140060,0.8115696907043457
004291,2175,1086,2263,1158,Vehicle,6336,0.980526864528656
004291,2024,1098,2093,1158,Vehicle,4140,0.9729485511779785
004291,799,1177,985,1282,Vehicle,19530,0.8298172950744629
004291,1098,1159,1230,1230,Vehicle,9372,0.7622958421707153
004291,1433,1123,1544,1179,Vehicle,6216,0.7400596737861633
004291,2289,1087,2443,1190,Vehicle,15862,0.8177840709686279
004291,605,1189,811,1306,Vehicle,24102,0.9562546610832214
004291,976,1139,1103,1246,Vehicle,13589,0.6560911536216736
004291,2601,1066,2989,1277,Vehicle,81868,0.9311822652816772
004291,2262,1086,2343,1173,Vehicle,7047,0.8740103244781494
004291,2417,1080,2638,1221,Vehicle,31161,0.9627286791801453
004291,279,1210,592,1348,Vehicle,43194,0.9444206357002258
004291,0,1244,295,1411,Vehicle,49265,0.8259640336036682
004291,1222,1151,1322,1212,Vehicle,6100,0.8412969708442688
004296,812,1087,1006,1174,Vehicle,16878,0.5056152939796448
004296,717,1101,924,1197,Vehicle,19872,0.896252453327179
004307,1767,1076,1835,1140,Vehicle,4352,0.9652150869369507
004320,2298,1058,2753,1432,Vehicle,170170,0.9329232573509216
004320,2188,1085,2384,1300,Vehicle,42140,0.9219781160354614
004320,2039,1098,2102,1173,Vehicle,4725,0.8097569942474365
004320,1796,1066,1976,1252,Vehicle,33480,0.8512094020843506
004320,2067,1099,2211,1214,Vehicle,16560,0.8710920214653015
004335,1827,1091,2000,1215,Vehicle,21452,0.9695767164230347
004335,532,1169,654,1240,Vehicle,8662,0.5429736375808716
004342,1083,1110,1176,1193,Vehicle,7719,0.7889230251312256
004342,2757,1074,2985,1293,Vehicle,49932,0.6092877984046936
004342,3716,1031,3843,1099,Vehicle,8636,0.5292632579803467
004342,199,1141,463,1298,Vehicle,41448,0.9729843735694885
004342,749,1115,903,1231,Vehicle,17864,0.969718873500824
004342,594,1123,787,1249,Vehicle,24318,0.964850902557373
004342,401,1129,654,1273,Vehicle,36432,0.9440898895263672
004342,1133,1103,1365,1245,Vehicle,32944,0.9331762790679932
004342,1404,1099,1495,1159,Vehicle,5460,0.9038013219833374
004342,0,1120,216,1347,Vehicle,49032,0.900285542011261
004342,2349,1058,2887,1419,Vehicle,194218,0.8622832298278809
004342,1307,1105,1431,1167,Vehicle,7688,0.7340916991233826
004358,750,1147,1380,1538,Vehicle,246330,0.867913544178009
004363,2199,1075,2260,1137,Vehicle,3782,0.5209265947341919
004363,2234,1065,2437,1151,Vehicle,17458,0.8936166763305664
004363,73,1131,236,1236,Vehicle,17115,0.9224334955215454
004363,2164,1072,2230,1132,Vehicle,3960,0.5353832840919495
004363,718,1103,868,1173,Vehicle,10500,0.8246415853500366
004363,0,1144,106,1235,Vehicle,9646,0.7679848074913025
004363,359,1129,485,1197,Vehicle,8568,0.6299667954444885
004365,979,1099,1092,1212,Vehicle,12769,0.9670785665512085
004365,1019,1134,1237,1309,Vehicle,38150,0.9603220820426941
004365,1393,1116,1706,1333,Vehicle,67921,0.9469888806343079
004365,726,1113,903,1318,Vehicle,36285,0.9217442274093628
004365,958,1085,1018,1151,Vehicle,3960,0.5781834721565247
004376,3371,1009,3621,1126,Vehicle,29250,0.9700551629066467
004376,3635,1020,3822,1109,Vehicle,16643,0.9619837999343872
004376,995,1130,1077,1181,Vehicle,4182,0.9433407783508301
004376,1441,1121,1663,1267,Vehicle,32412,0.914287269115448
004376,1072,1113,1162,1176,Vehicle,5670,0.8719354271888733
004396,1750,1074,1850,1158,Vehicle,8400,0.978482186794281
004396,1037,1085,1317,1205,Vehicle,33600,0.9558272957801819
004396,1412,1088,1529,1152,Vehicle,7488,0.8042920231819153
004396,0,1095,114,1387,Vehicle,33288,0.8412380814552307
004396,456,1082,922,1295,Vehicle,99258,0.7736903429031372
004396,1986,1034,2065,1112,Vehicle,6162,0.6254672408103943
004396,2086,1045,2204,1161,Vehicle,13688,0.8834331035614014
004414,2307,1109,2420,1273,Vehicle,18532,0.8342188596725464
004414,2136,1121,2185,1204,Vehicle,4067,0.7600961923599243
004414,2956,1043,3058,1110,Vehicle,6834,0.7216033935546875
004425,2493,1033,2956,1263,Vehicle,106490,0.901707649230957
004425,3123,1025,3498,1225,Vehicle,75000,0.9566120505332947
004425,1881,1093,1980,1178,Vehicle,8415,0.9864048361778259
004429,583,1204,784,1276,Vehicle,14472,0.5000420808792114
004429,1683,1120,1868,1265,Vehicle,26825,0.6214194297790527
004429,1919,1134,1983,1198,Vehicle,4096,0.6772946119308472
004429,436,1218,560,1315,Vehicle,12028,0.6567733287811279
004432,1095,1088,1228,1187,Vehicle,13167,0.9819167852401733
004443,1971,1066,2078,1197,Vehicle,14017,0.9869864583015442
004443,2120,1115,2188,1177,Vehicle,4216,0.9163376688957214
004443,1902,1106,1965,1165,Vehicle,3717,0.8747230172157288
004443,1375,1122,1723,1357,Vehicle,81780,0.939824640750885
004443,2251,1119,2533,1293,Vehicle,49068,0.9468530416488647
004443,2158,1119,2310,1225,Vehicle,16112,0.9608665108680725
004448,2628,1056,2857,1169,Vehicle,25877,0.8788880705833435
004448,3309,1019,3373,1077,Vehicle,3712,0.6594703793525696
004448,2503,1067,2713,1151,Vehicle,17640,0.7129161953926086
004448,1843,1074,2026,1146,Vehicle,13176,0.9007944464683533
004448,3761,1058,3848,1130,Vehicle,6264,0.9428588151931763
004448,2854,1069,3012,1143,Vehicle,11692,0.9560389518737793
004448,2151,1074,2447,1176,Vehicle,30192,0.9621546268463135
004448,3448,1059,3588,1135,Vehicle,10640,0.9768190383911133
004448,1550,1083,1839,1179,Vehicle,27744,0.9109106659889221
004465,1898,1071,1969,1139,Vehicle,4828,0.9382073879241943
004465,1962,961,2613,1458,Vehicle,323547,0.6120485067367554
004465,338,1021,1038,1430,Vehicle,286300,0.5019028186798096
004466,2730,1038,3330,1429,Vehicle,234600,0.6315611004829407
004466,2164,1067,2247,1147,Vehicle,6640,0.5951314568519592
004466,1836,1087,1989,1213,Vehicle,19278,0.9311445951461792
004466,2519,1028,2925,1325,Vehicle,120582,0.9007155299186707
004467,2158,1120,2233,1182,Vehicle,4650,0.9838356971740723
004467,1292,1024,1589,1279,Vehicle,75735,0.6443608403205872
004467,1721,1052,1981,1316,Vehicle,68640,0.9077485203742981
004469,840,1094,1133,1264,Vehicle,49810,0.9843547940254211
