image_id,x1,y1,x2,y2,class,area,confidence
004132,211,1146,396,1238,Vehicle,17020,0.9589546322822571
004132,3431,1001,3511,1058,Vehicle,4560,0.6547581553459167
004136,387,1116,729,1349,Vehicle,79686,0.9200097322463989
004136,2226,1127,2438,1206,Vehicle,16748,0.8771863579750061
004136,1395,1130,1570,1282,Vehicle,26600,0.9761051535606384
004136,735,1105,1005,1365,Vehicle,70200,0.9276524186134338
004136,1543,1134,1606,1216,Vehicle,5166,0.8405411839485168
004136,1560,1121,1622,1188,Vehicle,4154,0.658646821975708
004136,1696,1117,1796,1204,Vehicle,8700,0.8263954520225525
004137,209,1119,476,1271,Vehicle,40584,0.9180731177330017
004137,1234,1093,1489,1261,Vehicle,42840,0.9838734865188599
004137,1054,1095,1170,1168,Vehicle,8468,0.9956215023994446
004137,0,1106,238,1367,Vehicle,62118,0.642311692237854
004137,811,1103,995,1194,Vehicle,16744,0.9567022323608398
004141,982,1112,1173,1205,Vehicle,17763,0.8429649472236633
004141,1444,1093,1520,1148,Vehicle,4180,0.9210931062698364
004141,766,1134,861,1182,Vehicle,4560,0.599479079246521
004141,1898,1080,1987,1159,Vehicle,7031,0.9880825281143188
004155,856,1101,951,1174,Vehicle,6935,0.9408845901489258
004155,536,1040,658,1174,Vehicle,16348,0.5939062833786011
004155,623,1082,703,1173,Vehicle,7280,0.5996381640434265
004155,3044,1103,3274,1211,Vehicle,24840,0.6864066123962402
004155,2149,1104,2535,1248,Vehicle,55584,0.9269205927848816
004155,2558,1106,2918,1227,Vehicle,43560,0.9771273136138916
004156,1306,1160,1411,1231,Vehicle,7455,0.9078345894813538
004156,1821,1131,2056,1336,Vehicle,48175,0.9800984263420105
004156,191,1187,598,1399,Vehicle,86284,0.840721607208252
004156,1064,1156,1312,1297,Vehicle,34968,0.8251796364784241
004156,2850,1067,2962,1133,Vehicle,7392,0.7820125222206116
004156,2750,1076,2911,1152,Vehicle,12236,0.7286747694015503
004156,1400,1174,1472,1228,Vehicle,3888,0.720973014831543
004156,2452,1088,2538,1144,Vehicle,4816,0.6936349272727966
004156,2887,1063,2987,1128,Vehicle,6500,0.5808066725730896
004156,3004,1063,3075,1119,Vehicle,3976,0.5452163219451904
004156,1693,1139,1800,1236,Vehicle,10379,0.9832431674003601
004169,2878,1070,2999,1115,Vehicle,5445,0.5285524129867554
004169,3283,1074,3374,1119,Vehicle,4095,0.5508537292480469
004169,1610,1069,1690,1116,Vehicle,3760,0.609251856803894
004169,3017,1057,3112,1105,Vehicle,4560,0.5759928226470947
004169,1923,1064,2088,1124,Vehicle,9900,0.9523389935493469
004169,3640,1038,3747,1114,Vehicle,8132,0.8694325089454651
004169,2648,1065,2836,1121,Vehicle,10528,0.8779926896095276
004169,2187,1067,2338,1125,Vehicle,8758,0.9151272773742676
004169,579,1072,933,1289,Vehicle,76818,0.9284915924072266
004169,283,1055,434,1154,Vehicle,14949,0.9275502562522888
004174,1725,1122,1836,1182,Vehicle,6660,0.9039497375488281
004174,1444,1129,1587,1195,Vehicle,9438,0.7461602687835693
004189,2999,1037,3599,1433,Vehicle,237600,0.763656735420227
004189,1573,1173,1686,1257,Vehicle,9492,0.9825060367584229
004189,2782,1075,3186,1349,Vehicle,110696,0.6592784523963928
004192,3696,1015,3848,1130,Vehicle,17480,0.7192402482032776
004192,3614,1004,3748,1096,Vehicle,12328,0.6258965134620667
004192,1483,1154,1556,1205,Vehicle,3723,0.9372197985649109
004192,2318,1128,2792,1446,Vehicle,150732,0.8659588694572449
004192,2886,1069,3032,1139,Vehicle,10220,0.7331666350364685
004192,560,1192,804,1329,Vehicle,33428,0.741978108882904
004192,3197,1050,3378,1137,Vehicle,15747,0.7482224702835083
004192,1173,1173,1242,1245,Vehicle,4968,0.8515020608901978
004192,989,1158,1182,1280,Vehicle,23546,0.9189193844795227
004192,2046,1133,2164,1226,Vehicle,10974,0.9910845756530762
004200,0,1112,240,1351,Vehicle,57360,0.814065158367157
004200,1989,1040,2075,1136,Vehicle,8256,0.9335331916809082
004200,1845,1080,1946,1176,Vehicle,9696,0.9946742057800293
004200,553,1130,629,1178,Vehicle,3648,0.7461023926734924
004205,1267,1148,1589,1384,Vehicle,75992,0.9592495560646057
004205,2160,1128,2242,1248,Vehicle,9840,0.857076108455658
004205,2182,1114,2427,1313,Vehicle,48755,0.849401593208313
004205,451,1190,649,1304,Vehicle,22572,0.8465747833251953
004205,1519,1131,1665,1220,Vehicle,12994,0.7555150985717773
004206,2432,1091,2619,1174,Vehicle,15521,0.9416647553443909
004206,2590,1087,2841,1177,Vehicle,22590,0.917371392250061
004210,1718,1063,1915,1251,Vehicle,37036,0.6210920214653015
004210,755,983,1475,1481,Vehicle,358560,0.8648921847343445
004210,1900,1088,1959,1210,Vehicle,7198,0.6052976250648499
004210,2480,1053,2836,1279,Vehicle,80456,0.8739347457885742
004214,2605,1015,3265,1539,Vehicle,345840,0.5967971086502075
004214,3454,953,3808,1165,Vehicle,75048,0.6664860844612122
004214,2077,1032,2258,1108,Vehicle,13756,0.6859773993492126
004214,2129,1046,2374,1133,Vehicle,21315,0.9301915764808655
004214,0,1088,100,1161,Vehicle,7300,0.7171929478645325
004214,1819,1041,1975,1188,Vehicle,22932,0.9665252566337585
004240,2826,1112,2938,1173,Vehicle,6832,0.6883722543716431
004240,2636,1111,2789,1179,Vehicle,10404,0.8916599154472351
004240,618,1175,748,1257,Vehicle,10660,0.9164848923683167
004240,850,1179,976,1252,Vehicle,9198,0.854801595211029
004240,1643,1139,1760,1222,Vehicle,9711,0.9830037355422974
004240,2577,1116,2656,1179,Vehicle,4977,0.5843375325202942
004249,705,1103,859,1191,Vehicle,13552,0.8007319569587708
004249,268,1135,457,1231,Vehicle,18144,0.9618281126022339
004249,1971,1073,2043,1132,Vehicle,4248,0.9909197092056274
004249,2161,1052,2226,1128,Vehicle,4940,0.744432806968689
004257,1767,1142,2109,1445,Vehicle,103626,0.9523285031318665
004257,1776,1127,1832,1202,Vehicle,4200,0.8768860101699829
004261,2144,1062,2268,1178,Vehicle,14384,0.9295009970664978
004261,2191,1071,2385,1204,Vehicle,25802,0.9682029485702515
004287,2530,1032,3067,1281,Vehicle,133713,0.9312503337860107
004287,675,1082,952,1229,Vehicle,40719,0.866701602935791
004287,934,1096,1099,1212,Vehicle,19140,0.8438957929611206
004287,3069,1029,3314,1133,Vehicle,25480,0.6888866424560547
004287,485,1098,729,1271,Vehicle,42212,0.9171158075332642
004298,1267,1122,1356,1193,Vehicle,6319,0.9609856009483337
004298,496,1138,671,1236,Vehicle,17150,0.9046509265899658
004298,160,1160,321,1269,Vehicle,17549,0.8856961131095886
004298,0,1171,196,1327,Vehicle,30576,0.7825281620025635
004298,450,1125,591,1223,Vehicle,13818,0.6022898554801941
004298,1107,1133,1241,1238,Vehicle,14070,0.9939881563186646
004298,261,1161,476,1269,Vehicle,23220,0.9638535976409912
004319,1540,1108,1615,1183,Vehicle,5625,0.6225164532661438
004319,888,1114,1231,1324,Vehicle,72030,0.8629686236381531
004319,2253,1105,2398,1227,Vehicle,17690,0.9319209456443787
004319,2668,1120,3196,1437,Vehicle,167376,0.923952579498291
004319,2175,1107,2281,1201,Vehicle,9964,0.9119985103607178
004319,1431,1113,1565,1204,Vehicle,12194,0.8631058931350708
004319,2390,1066,2781,1294,Vehicle,89148,0.7793375253677368
004319,1209,1110,1460,1259,Vehicle,37399,0.8322291970252991
004319,2128,1105,2212,1184,Vehicle,6636,0.8140432238578796
004329,1885,1094,2041,1243,Vehicle,23244,0.9731459021568298
004329,1027,1136,1591,1515,Vehicle,213756,0.819814920425415
004329,1765,1110,1852,1178,Vehicle,5916,0.9884442090988159
004332,1259,1081,1585,1352,Vehicle,88346,0.9494287967681885
004332,2470,1182,2857,1456,Vehicle,106038,0.905804455280304
004346,1457,1169,1701,1250,Vehicle,19764,0.9875375032424927
004346,1706,1153,1777,1211,Vehicle,4118,0.5959380865097046
004346,1577,1151,1736,1229,Vehicle,12402,0.7100196480751038
004346,1005,1173,1403,1366,Vehicle,76814,0.9656858444213867
004367,1845,1097,1929,1154,Vehicle,4788,0.9716210961341858
004367,2253,1076,2341,1141,Vehicle,5720,0.5516958236694336
004367,1933,1089,2062,1209,Vehicle,15480,0.9846777319908142
004367,3706,1090,3848,1205,Vehicle,16330,0.8440257906913757
004370,2078,1087,2180,1147,Vehicle,6120,0.7376888990402222
004370,2050,1067,2135,1124,Vehicle,4845,0.9564868211746216
004378,3313,1124,3838,1524,Vehicle,210000,0.909069836139679
004378,2461,1120,2679,1259,Vehicle,30302,0.8959315419197083
004378,1724,1119,1968,1347,Vehicle,55632,0.9231836199760437
004378,2596,1122,2908,1298,Vehicle,54912,0.9261473417282104
004378,2900,1123,3327,1369,Vehicle,105042,0.9298608899116516
004384,1042,1124,1375,1224,Vehicle,33300,0.8697441816329956
004384,1511,1091,1877,1232,Vehicle,51606,0.9217881560325623
004384,316,1117,423,1184,Vehicle,7169,0.7496789693832397
004384,103,1105,187,1184,Vehicle,6636,0.7993253469467163
004384,2068,1117,2272,1211,Vehicle,19176,0.9656126499176025
004384,2698,1099,2811,1167,Vehicle,7684,0.947749137878418
004390,3045,1062,3201,1130,Vehicle,10608,0.5245615839958191
004390,1849,1089,2002,1213,Vehicle,18972,0.9639360904693604
004390,1811,1068,1878,1145,Vehicle,5159,0.5784304141998291
004390,2805,1067,3070,1254,Vehicle,49555,0.6714167594909668
004390,2332,1081,2610,1332,Vehicle,69778,0.9083326458930969
004390,962,1094,1357,1375,Vehicle,110995,0.947130560874939
004390,2049,1085,2132,1154,Vehicle,5727,0.9046568870544434
004390,2645,1074,2849,1168,Vehicle,19176,0.8717940449714661
004390,1260,1104,1405,1194,Vehicle,13050,0.813941240310669
004390,3499,1068,3600,1142,Vehicle,7474,0.7135533690452576
004390,0,1093,99,1198,Vehicle,10395,0.9556021690368652
004391,3,1133,439,1525,Vehicle,170912,0.636893630027771
004391,757,1078,1130,1291,Vehicle,79449,0.8832414150238037
004391,1776,1078,1888,1180,Vehicle,11424,0.9902600049972534
004392,1888,1050,1953,1125,Vehicle,4875,0.9383879899978638
004402,2042,1099,2169,1202,Vehicle,13081,0.9933434128761292
004402,1725,1077,1822,1167,Vehicle,8730,0.8511849641799927
004402,2210,1102,2366,1215,Vehicle,17628,0.9892979264259338
004402,1959,1096,2029,1164,Vehicle,4760,0.912513017654419
004402,1850,1097,1926,1165,Vehicle,5168,0.9875479936599731
004406,1620,1070,1764,1217,Vehicle,21168,0.9369470477104187
004406,1746,1078,1956,1258,Vehicle,37800,0.9615806341171265
004407,2056,1111,2332,1241,Vehicle,35880,0.5299393534660339
004407,1479,1113,1564,1196,Vehicle,7055,0.5465657114982605
004407,1157,1114,1319,1264,Vehicle,24300,0.623939037322998
004407,1305,1123,1462,1242,Vehicle,18683,0.5919037461280823
004407,998,1128,1273,1333,Vehicle,56375,0.7702202796936035
004407,2159,1131,2421,1283,Vehicle,39824,0.7865280508995056
004407,587,1132,1024,1422,Vehicle,126730,0.8529989719390869
004407,2306,1132,2767,1446,Vehicle,144754,0.8959515690803528
004415,1479,1128,1567,1178,Vehicle,4400,0.5156583786010742
004415,1023,1156,1143,1224,Vehicle,8160,0.6484404802322388
004415,2197,1100,2396,1231,Vehicle,26069,0.9573076963424683
004415,2408,1088,2763,1282,Vehicle,68870,0.9466784596443176
004415,1166,1150,1323,1216,Vehicle,10362,0.9695072770118713
004415,2131,1112,2213,1192,Vehicle,6560,0.9384686350822449
004417,1890,1110,1976,1193,Vehicle,7138,0.9900968670845032
004417,1759,1130,1841,1193,Vehicle,5166,0.9635698199272156
004436,427,1121,500,1181,Vehicle,4380,0.64969402551651
004436,1748,1078,1812,1135,Vehicle,3648,0.8348137140274048
004436,1675,1085,1770,1147,Vehicle,5890,0.9489759802818298
004476,3246,1008,3431,1094,Vehicle,15910,0.7814977169036865
004476,3106,1029,3203,1072,Vehicle,4171,0.8366491794586182
004476,2375,1063,2581,1139,Vehicle,15656,0.8593809604644775
004476,2774,1012,2861,1082,Vehicle,6090,0.5361535549163818
004476,2237,1046,2353,1106,Vehicle,6960,0.7408570051193237
004476,2596,1046,2687,1096,Vehicle,4550,0.6394693851470947
004476,2375,1036,2518,1088,Vehicle,7436,0.6012678146362305
004487,1477,1146,1632,1297,Vehicle,23405,0.9604829549789429
004487,1535,1114,1714,1259,Vehicle,25955,0.9611314535140991
004487,2305,1108,2608,1383,Vehicle,83325,0.9563727974891663
004487,2093,1115,2161,1194,Vehicle,5372,0.8785645961761475
004487,2164,1119,2272,1245,Vehicle,13608,0.9498288035392761
004487,1696,1138,1743,1228,Vehicle,4230,0.9173193573951721
004487,2214,1118,2424,1289,Vehicle,35910,0.9512625932693481
004487,2497,1110,3236,1578,Vehicle,345852,0.5086700916290283
004487,1033,1096,1468,1395,Vehicle,130065,0.7821212410926819
004487,2118,1118,2204,1213,Vehicle,8170,0.7719094753265381
004487,432,1203,1058,1614,Vehicle,257286,0.770536482334137
004487,1783,1126,1848,1198,Vehicle,4680,0.7186938524246216
004487,1754,1137,1814,1209,Vehicle,4320,0.6594067811965942
004487,1914,1123,2051,1233,Vehicle,15070,0.9761422872543335
004487,1726,1139,1781,1217,Vehicle,4290,0.9053010940551758
004487,1798,1123,1869,1186,Vehicle,4473,0.8632786273956299
004497,13,1124,95,1189,Vehicle,5330,0.6754497289657593
004497,2321,1109,2831,1479,Vehicle,188700,0.8900526165962219
004497,2717,1106,2965,1279,Vehicle,42904,0.7787294983863831
004497,2948,1035,3490,1336,Vehicle,163142,0.5817362070083618
004497,486,1130,633,1189,Vehicle,8673,0.5843729376792908
004497,1428,1033,2236,1634,Vehicle,485608,0.7333973050117493
004497,2150,1091,2366,1287,Vehicle,42336,0.6062085628509521
004509,2143,1057,2242,1129,Vehicle,7128,0.5058816075325012
004509,1318,1096,1390,1159,Vehicle,4536,0.5686193704605103
004509,1349,1094,1679,1325,Vehicle,76230,0.8975282907485962
004509,2389,1064,2457,1172,Vehicle,7344,0.5936639904975891
004509,2243,1061,2327,1147,Vehicle,7224,0.6717816591262817
004509,1861,1077,2001,1233,Vehicle,21840,0.9485116600990295
004513,360,1181,572,1296,Vehicle,24380,0.6563981771469116
004513,1615,1102,1689,1156,Vehicle,3996,0.9389960765838623
004513,989,1127,1252,1243,Vehicle,30508,0.9644363522529602
004513,592,1156,762,1246,Vehicle,15300,0.9334035515785217
004518,3105,1065,3255,1128,Vehicle,9450,0.9469591975212097
004518,3561,1020,3846,1328,Vehicle,87780,0.8674566149711609
004518,3367,1060,3478,1125,Vehicle,7215,0.8213856220245361
004518,3256,1061,3377,1125,Vehicle,7744,0.7244296073913574
004558,1404,1110,1574,1218,Vehicle,18360,0.9868491888046265
004558,109,1177,715,1499,Vehicle,195132,0.9806392192840576
004558,1599,1093,1702,1176,Vehicle,8549,0.9788459539413452
004558,1687,1082,1743,1161,Vehicle,4424,0.860909104347229
004558,3048,1016,3386,1174,Vehicle,53404,0.9239986538887024
004558,2032,1070,2163,1169,Vehicle,12969,0.972314178943634
004558,1906,1078,1991,1151,Vehicle,6205,0.9447809457778931
004558,3348,1003,3596,1126,Vehicle,30504,0.5944211483001709
004558,1545,1105,1638,1194,Vehicle,8277,0.8593248128890991
004562,2231,1105,2357,1205,Vehicle,12600,0.9878284931182861
004562,2095,1104,2177,1209,Vehicle,8610,0.9513901472091675
004562,1936,1081,2116,1258,Vehicle,31860,0.939436137676239
004562,1538,1099,1699,1205,Vehicle,17066,0.9034750461578369
004562,229,1087,387,1203,Vehicle,18328,0.6363611817359924
004565,1362,1175,1658,1412,Vehicle,70152,0.9498894810676575
004565,358,1245,684,1405,Vehicle,52160,0.9370741844177246
004565,1833,1099,2051,1161,Vehicle,13516,0.7299900054931641
004565,0,1184,368,1593,Vehicle,150512,0.5168479084968567
004565,637,1121,1456,1672,Vehicle,451269,0.6064006686210632
004565,1683,1123,1816,1188,Vehicle,8645,0.6772844195365906
004565,1517,1153,1703,1263,Vehicle,20460,0.8576867580413818
004565,1564,1117,2322,1666,Vehicle,416142,0.5876956582069397
004573,2935,1111,3127,1236,Vehicle,24000,0.5079920887947083
004573,2472,1125,2604,1243,Vehicle,15576,0.9786487221717834
004573,3119,1106,3379,1332,Vehicle,58760,0.600188672542572
004573,3023,1117,3210,1293,Vehicle,32912,0.6777560114860535
004573,2744,1107,2806,1166,Vehicle,3658,0.8042926788330078
004573,2802,1104,2935,1201,Vehicle,12901,0.8359347581863403
004573,3328,1047,3813,1415,Vehicle,178480,0.9302628040313721
004581,5,1128,189,1233,Vehicle,19320,0.7183248400688171
004581,977,1092,1506,1445,Vehicle,186737,0.8316135406494141
004581,1479,1063,1670,1261,Vehicle,37818,0.8742881417274475
004581,211,1127,404,1220,Vehicle,17949,0.9494190812110901
004581,477,1129,574,1168,Vehicle,3783,0.5558887124061584
004584,534,1116,663,1175,Vehicle,7611,0.9553468227386475
004584,1843,1078,1950,1194,Vehicle,12412,0.9830451607704163
004591,1574,1118,1686,1207,Vehicle,9968,0.969233512878418
004599,0,1182,77,1237,Vehicle,4235,0.5158860087394714
004599,335,1172,504,1243,Vehicle,11999,0.6909638047218323
004611,588,1037,727,1117,Vehicle,11120,0.5121907591819763
004611,1514,1055,1599,1102,Vehicle,3995,0.5350229740142822
004611,1269,1026,1417,1126,Vehicle,14800,0.5619041323661804
004611,1775,1071,1871,1141,Vehicle,6720,0.5853270888328552
004611,1404,1060,1495,1125,Vehicle,5915,0.8343615531921387
004611,1635,1055,1740,1141,Vehicle,9030,0.8607390522956848
004616,1979,1076,2091,1185,Vehicle,12208,0.9174249768257141
004616,2147,1107,2282,1203,Vehicle,12960,0.9865386486053467
004616,3203,1129,3281,1191,Vehicle,4836,0.7792248725891113
004616,2122,1099,2189,1174,Vehicle,5025,0.7424765825271606
004628,1589,1068,1704,1167,Vehicle,11385,0.9087100625038147
004628,814,1142,1276,1412,Vehicle,124740,0.9766005873680115
004628,1478,1088,1621,1213,Vehicle,17875,0.9706442356109619
004628,1135,1073,1460,1311,Vehicle,77350,0.9322301149368286
004628,1747,1107,2213,1492,Vehicle,179410,0.8935726284980774
004628,1579,1085,1660,1180,Vehicle,7695,0.8524468541145325
004628,2178,1097,2404,1328,Vehicle,52206,0.7528380751609802
004628,2116,1073,2295,1217,Vehicle,25776,0.8320929408073425
004637,1129,1116,1252,1196,Vehicle,9840,0.9795987010002136
004637,1846,1069,1965,1189,Vehicle,14280,0.9875382781028748
004637,1275,1128,1369,1176,Vehicle,4512,0.6584358215332031
004637,420,1161,626,1266,Vehicle,21630,0.9320330619812012
004637,3603,951,3848,1371,Vehicle,102900,0.8256127834320068
004637,658,1139,838,1225,Vehicle,15480,0.5627774000167847
004637,790,1143,919,1212,Vehicle,8901,0.7451218366622925
004637,583,1159,722,1243,Vehicle,11676,0.5480672121047974
004637,8,1177,189,1296,Vehicle,21539,0.8481835722923279
004637,355,1173,434,1241,Vehicle,5372,0.6528093218803406
004637,892,1142,1043,1203,Vehicle,9211,0.7697513699531555
004639,2236,1105,2598,1318,Vehicle,77106,0.8622674942016602
004639,2545,1080,3135,1459,Vehicle,223610,0.9099764823913574
004639,2124,1107,2285,1206,Vehicle,15939,0.9574115872383118
004639,2080,1115,2164,1191,Vehicle,6384,0.7787474393844604
004652,1414,1120,1594,1244,Vehicle,22320,0.9543147683143616
004652,1555,1112,1661,1208,Vehicle,10176,0.9489332437515259
004652,1618,1105,1701,1185,Vehicle,6640,0.9288729429244995
004652,2257,1060,2550,1319,Vehicle,75887,0.9209522604942322
004652,2126,1072,2287,1199,Vehicle,20447,0.9168352484703064
004652,2408,1083,2956,1456,Vehicle,204404,0.8897543549537659
004652,2188,1100,2328,1245,Vehicle,20300,0.882044792175293
004652,1680,1100,1749,1172,Vehicle,4968,0.8091725707054138
004652,2091,1068,2186,1167,Vehicle,9405,0.7962572574615479
004660,1912,1102,2340,1264,Vehicle,69336,0.8234927654266357
004660,2402,1095,2571,1200,Vehicle,17745,0.7484436631202698
004660,1061,1140,1418,1289,Vehicle,53193,0.9645304083824158
004660,3553,1137,3847,1450,Vehicle,92022,0.833839476108551
004660,1454,1137,1833,1270,Vehicle,50407,0.9531352519989014
004660,1,1145,102,1321,Vehicle,17776,0.7106059789657593
004660,2565,1053,2800,1296,Vehicle,57105,0.827261209487915
004662,1941,1078,2009,1137,Vehicle,4012,0.7148454189300537
004679,1240,1093,1482,1237,Vehicle,34848,0.9865347743034363
004679,2335,1044,2447,1108,Vehicle,7168,0.5310658812522888
004679,18,1074,527,1598,Vehicle,266716,0.8229613304138184
004679,3151,969,3409,1103,Vehicle,34572,0.7314842939376831
004679,3419,1009,3675,1096,Vehicle,22272,0.7758710980415344
004707,138,1147,388,1277,Vehicle,32500,0.9547028541564941
004707,1025,1125,1135,1193,Vehicle,7480,0.6168680787086487
004707,3683,1107,3770,1152,Vehicle,3915,0.6061943769454956
004707,529,1132,612,1197,Vehicle,5395,0.5638168454170227
004707,1225,1121,1314,1177,Vehicle,4984,0.669518768787384
004707,1,1122,137,1222,Vehicle,13600,0.9799270033836365
004707,619,1140,845,1232,Vehicle,20792,0.9375880360603333
004707,402,1122,508,1200,Vehicle,8268,0.9007719159126282
004707,946,1132,1084,1201,Vehicle,9522,0.853744626045227
004707,807,1133,973,1220,Vehicle,14442,0.8406637907028198
004707,3332,1100,3435,1156,Vehicle,5768,0.7983800768852234
004707,0,1138,35,1294,Vehicle,5460,0.7299990057945251
004707,1135,1130,1204,1186,Vehicle,3864,0.7122225761413574
004712,555,1193,751,1295,Vehicle,19992,0.9751670956611633
004712,250,1204,544,1332,Vehicle,37632,0.9867177605628967
004712,2295,1120,2376,1262,Vehicle,11502,0.6588847041130066
004712,743,1172,876,1242,Vehicle,9310,0.665388822555542
004712,2692,993,3239,1357,Vehicle,199108,0.6918470859527588
004712,828,1181,995,1264,Vehicle,13861,0.9827127456665039
004712,2480,1100,2683,1312,Vehicle,43036,0.8778849840164185
004712,0,1211,182,1374,Vehicle,29666,0.9388110041618347
004712,1897,1148,2020,1241,Vehicle,11439,0.9759750962257385
004712,2152,1117,2349,1240,Vehicle,24231,0.8353151679039001
004712,2326,1059,2653,1290,Vehicle,75537,0.5812436938285828
004712,446,1187,567,1276,Vehicle,10769,0.5935723185539246
004723,2195,1119,2280,1189,Vehicle,5950,0.9496691226959229
004723,1557,1128,1833,1309,Vehicle,49956,0.9671003222465515
004744,2122,1114,2185,1184,Vehicle,4410,0.9670382142066956
004744,1720,1109,1862,1219,Vehicle,15620,0.9826992750167847
004744,1975,1114,2061,1185,Vehicle,6106,0.9611484408378601
004744,1320,1147,1677,1401,Vehicle,90678,0.9526771903038025
004767,2097,1100,2163,1170,Vehicle,4620,0.8311112523078918
004767,1400,1110,1565,1166,Vehicle,9240,0.5246669054031372
004767,2606,1102,2939,1325,Vehicle,74259,0.9373911619186401
004767,222,1139,510,1303,Vehicle,47232,0.9743019342422485
004767,2335,1111,2445,1209,Vehicle,10780,0.9752163887023926
004767,2128,1117,2242,1203,Vehicle,9804,0.996059238910675
004767,1216,1106,1319,1161,Vehicle,5665,0.8069318532943726
004767,1954,1077,2096,1230,Vehicle,21726,0.8827721476554871
004767,2409,1106,2598,1242,Vehicle,25704,0.961811363697052
004780,1685,1083,1781,1165,Vehicle,7872,0.9601578116416931
004780,977,1096,1373,1349,Vehicle,100188,0.9018619060516357
004780,2139,1063,2324,1179,Vehicle,21460,0.6517570614814758
004786,3662,981,3796,1102,Vehicle,16214,0.8266288042068481
004786,410,1191,533,1278,Vehicle,10701,0.8018321394920349
004786,969,1176,1035,1238,Vehicle,4092,0.7426804304122925
004786,1057,1176,1140,1230,Vehicle,4482,0.6584909558296204
004786,2265,1100,2513,1195,Vehicle,23560,0.8384249210357666
004786,518,1195,675,1275,Vehicle,12560,0.8138481974601746
004786,1423,1145,1569,1214,Vehicle,10074,0.960634171962738
004786,832,1187,933,1257,Vehicle,7070,0.9586006999015808
004786,1561,1143,1670,1199,Vehicle,6104,0.8502898216247559
004789,2076,1128,2197,1218,Vehicle,10890,0.985939621925354
004789,1763,1089,1852,1186,Vehicle,8633,0.7365285754203796
004789,1131,1170,1578,1474,Vehicle,135888,0.7767961621284485
004789,1519,1145,1717,1292,Vehicle,29106,0.9747740626335144
004789,1865,1133,1968,1220,Vehicle,8961,0.9818597435951233
004789,1688,1138,1794,1220,Vehicle,8692,0.9819740056991577
004796,444,1100,1276,1668,Vehicle,472576,0.5033666491508484
004796,2564,1063,2921,1277,Vehicle,76398,0.928930401802063
004796,2228,1070,2346,1165,Vehicle,11210,0.9851845502853394
004796,1789,1084,1854,1143,Vehicle,3835,0.9436600208282471
004796,2315,1068,2488,1184,Vehicle,20068,0.9387866258621216
004796,2114,1071,2188,1134,Vehicle,4662,0.9626079201698303
004796,1156,1114,1258,1156,Vehicle,4284,0.5245184898376465
004806,2126,1192,2213,1326,Vehicle,11658,0.8793178200721741
004806,2366,1097,2995,1567,Vehicle,295630,0.6198527216911316
004806,2162,1179,2309,1362,Vehicle,26901,0.9211278557777405
004806,1951,1171,2133,1298,Vehicle,23114,0.9471914768218994
004806,2231,1173,2455,1412,Vehicle,53536,0.878262460231781
004815,872,1161,995,1217,Vehicle,6888,0.9120604395866394
004815,3370,1045,3550,1141,Vehicle,17280,0.9015322923660278
004815,2938,1071,3056,1122,Vehicle,6018,0.8651849031448364
004815,3144,1057,3368,1122,Vehicle,14560,0.5170996189117432
004815,3253,1056,3385,1118,Vehicle,8184,0.5594742894172668
004815,2065,1117,2187,1168,Vehicle,6222,0.6235074996948242
004815,2581,1081,2714,1138,Vehicle,7581,0.8459792137145996
004815,1744,1125,1827,1194,Vehicle,5727,0.9880834221839905
004815,1429,1130,1576,1243,Vehicle,16611,0.9773265719413757
004815,1336,1142,1446,1203,Vehicle,6710,0.9628596305847168
004815,2298,1106,2430,1161,Vehicle,7260,0.8974865674972534
004820,1813,1003,1871,1076,Vehicle,4234,0.761997640132904
004820,1684,992,1835,1136,Vehicle,21744,0.9538741111755371
004826,254,1085,399,1144,Vehicle,8555,0.8669795393943787
004826,2247,1108,2331,1177,Vehicle,5796,0.9369339346885681
004826,0,1075,91,1189,Vehicle,10374,0.7331249117851257
004826,2134,1109,2232,1186,Vehicle,7546,0.9833325743675232
004826,106,1070,223,1138,Vehicle,7956,0.9290152192115784
004828,2084,1121,2137,1196,Vehicle,3975,0.6345260739326477
004828,1495,1113,1593,1214,Vehicle,9898,0.9423842430114746
004828,1691,1073,2131,1473,Vehicle,176000,0.967212438583374
004828,1590,1099,1710,1190,Vehicle,10920,0.9611128568649292
004828,2119,1102,2286,1253,Vehicle,25217,0.9588218927383423
004832,1514,1138,1719,1297,Vehicle,32595,0.9906331896781921
004832,1776,1113,2143,1440,Vehicle,120009,0.9587591290473938
004832,1731,1133,1783,1229,Vehicle,4992,0.7353595495223999
004832,1356,1156,1438,1224,Vehicle,5576,0.7714148163795471
004832,1676,1143,1756,1260,Vehicle,9360,0.9523183107376099
004836,418,1175,585,1259,Vehicle,14028,0.958243727684021
004836,1643,1098,1811,1253,Vehicle,26040,0.8403032422065735
004836,1106,1146,1605,1457,Vehicle,155189,0.6735844612121582
004866,1829,1126,1981,1235,Vehicle,16568,0.9778161644935608
004866,2596,1158,2776,1287,Vehicle,23220,0.7820395231246948
004866,2502,1154,2576,1234,Vehicle,5920,0.6578055024147034
004866,2152,1144,2224,1202,Vehicle,4176,0.9019608497619629
004866,2000,1133,2064,1211,Vehicle,4992,0.9010915756225586
004866,2294,1146,2401,1226,Vehicle,8560,0.881390392780304
004866,2670,1170,3207,1515,Vehicle,185265,0.9032230377197266
004866,1958,1136,2028,1221,Vehicle,5950,0.7931839227676392
