image_id,x1,y1,x2,y2,class,area,confidence
014945,255,1144,597,1428,Car,97128,0.6577450633049011
014945,294,1130,1068,1564,Car,335916,0.5003100633621216
014948,1869,1100,1982,1199,Car,11187,0.9931362271308899
014948,0,1092,94,1323,Car,21714,0.8241889476776123
014948,1405,1110,1538,1215,Car,13965,0.9713179469108582
014948,984,1102,1302,1303,Car,63918,0.9473118782043457
014948,1257,1104,1445,1244,Car,26320,0.9464889168739319
014948,1481,1083,1603,1203,Car,14640,0.9026255011558533
014948,151,1106,814,1478,Car,246636,0.9084535837173462
014959,1518,1119,1672,1250,Car,20174,0.9820252656936646
014959,2537,1077,2691,1234,Car,24178,0.6611138582229614
014959,1637,1115,1763,1225,Car,13860,0.9357744455337524
014959,2287,1086,2342,1155,Car,3795,0.6531206965446472
014959,1904,1082,1971,1157,Car,5025,0.9108111262321472
014959,1332,1129,1549,1300,Car,37107,0.9085963368415833
014959,515,1178,1112,1486,Car,183876,0.9004456996917725
014959,2321,1083,2381,1171,Car,5280,0.8702673316001892
014959,2083,1082,2226,1210,Car,18304,0.9224879741668701
014959,1806,1118,1876,1186,Car,4760,0.9781134128570557
014959,2654,1064,2823,1262,Car,33462,0.607671856880188
014959,2359,1051,2472,1199,Car,16724,0.7255657315254211
014959,1743,1122,1825,1204,Car,6724,0.9840817451477051
014960,1907,1105,2094,1263,Car,29546,0.9818209409713745
014960,1214,1148,1334,1206,Car,6960,0.9232506155967712
014960,1055,1156,1208,1226,Car,10710,0.8638104200363159
014971,2263,1144,2789,1514,Car,194620,0.9588132500648499
014971,1419,1041,2121,1618,Car,405054,0.7550737857818604
014984,2027,1110,2110,1175,Car,5395,0.9227745532989502
014984,2365,1038,2525,1180,Car,22720,0.789945125579834
014984,1665,1127,1740,1180,Car,3975,0.9143277406692505
014988,828,1208,1148,1367,Car,50880,0.935835599899292
014988,0,1295,184,1527,Car,42688,0.8618276119232178
014988,1951,1111,2020,1173,Car,4278,0.68551105260849
015017,3219,1013,3292,1063,Car,3650,0.5689714550971985
015017,0,1182,366,1736,Car,202764,0.641655445098877
015017,1734,1107,1841,1189,Car,8774,0.9493765234947205
015017,1364,1121,1591,1293,Car,39044,0.872955858707428
015017,3714,986,3830,1049,Car,7308,0.6727269887924194
015017,3312,1008,3409,1061,Car,5141,0.6885441541671753
015017,3440,1005,3559,1064,Car,7021,0.7703315019607544
015017,816,1150,1295,1456,Car,146574,0.8693504929542542
015077,1448,1150,1549,1221,Car,7171,0.6993153095245361
015077,885,1170,1192,1324,Car,47278,0.5660392642021179
015077,1212,1163,1374,1263,Car,16200,0.7441332340240479
015077,1358,1154,1500,1231,Car,10934,0.8340716361999512
015077,1288,1161,1433,1245,Car,12180,0.5087023377418518
015077,1647,1074,1796,1235,Car,23989,0.89213627576828
015077,1066,1160,1285,1268,Car,23652,0.6010226607322693
015077,569,1175,936,1369,Car,71198,0.9507702589035034
015080,2282,1087,2359,1142,Car,4235,0.5621024966239929
015080,2417,1079,2506,1134,Car,4895,0.6499679088592529
015080,2818,1064,2904,1114,Car,4300,0.5621858835220337
015080,25,1155,388,1367,Car,76956,0.7794497609138489
015080,2515,1080,2593,1127,Car,3666,0.7988714575767517
015080,329,1156,632,1297,Car,42723,0.8035569787025452
015080,736,1150,953,1226,Car,16492,0.8591482639312744
015080,959,1146,1109,1229,Car,12450,0.9582067131996155
015083,1582,1110,1714,1205,Car,12540,0.9893507361412048
015083,2095,1094,2216,1226,Car,15972,0.8061906695365906
015083,2501,1060,3175,1518,Car,308692,0.8488216996192932
015083,2241,1046,2616,1331,Car,106875,0.9171922206878662
015083,2169,1092,2294,1261,Car,21125,0.9622140526771545
015083,646,1155,790,1219,Car,9216,0.5709969997406006
015099,3248,1066,3402,1139,Car,11242,0.656932532787323
015099,1189,1092,1552,1392,Car,108900,0.8528399467468262
015099,2334,1053,2729,1366,Car,123635,0.8970783948898315
015099,2827,1070,2929,1134,Car,6528,0.6427175402641296
015099,2249,1077,2400,1257,Car,27180,0.7208730578422546
015099,1482,1078,1747,1264,Car,49290,0.8004991412162781
015099,2905,1052,3166,1189,Car,35757,0.9412798285484314
015103,1332,1143,1523,1263,Car,22920,0.8424543738365173
015103,2225,1084,2284,1153,Car,4071,0.758308470249176
015103,2354,1089,2433,1171,Car,6478,0.7618736028671265
015103,1853,1056,2132,1319,Car,73377,0.8271352052688599
015103,2197,1086,2265,1152,Car,4488,0.6672969460487366
015103,1504,1137,1614,1223,Car,9460,0.5661698579788208
015157,1057,1130,1451,1295,Car,65010,0.8222809433937073
015157,1707,1112,1802,1181,Car,6555,0.724592387676239
015188,2080,1077,2268,1243,Car,31208,0.9067832231521606
015188,2039,1107,2094,1203,Car,5280,0.9556930065155029
015188,1525,1144,1660,1214,Car,9450,0.7674584984779358
015188,799,1133,1178,1389,Car,97024,0.7862374186515808
015188,1183,1171,1355,1310,Car,23908,0.9757609963417053
015194,1756,1084,1925,1208,Car,20956,0.991945743560791
015194,1668,1089,1737,1151,Car,4278,0.9562408924102783
015194,2321,1060,2535,1177,Car,25038,0.8436493277549744
015195,598,1191,717,1249,Car,6902,0.5158374309539795
015195,1681,1118,1765,1173,Car,4620,0.939586341381073
015195,2673,1040,3027,1268,Car,80712,0.7031332850456238
015195,2269,1083,2365,1123,Car,3840,0.7282291650772095
015195,713,1174,849,1246,Car,9792,0.7291079163551331
015195,3035,1000,3668,1335,Car,212055,0.8448660373687744
015195,2018,1066,2145,1200,Car,17018,0.9522740840911865
015195,729,1166,1054,1306,Car,45500,0.9773385524749756
015195,1247,1121,1409,1234,Car,18306,0.9839485287666321
015206,1788,1057,1856,1122,Car,4420,0.8792921304702759
015206,31,1160,521,1550,Car,191100,0.6535719633102417
015206,1691,1092,1803,1177,Car,9520,0.992298424243927
015206,1893,1083,1971,1153,Car,5460,0.9868203997612
015209,1397,1130,1602,1216,Car,17630,0.80986487865448
015209,1641,1088,2039,1487,Car,158802,0.967659056186676
015209,1577,1124,1647,1194,Car,4900,0.8595079779624939
015229,710,1149,851,1219,Car,9870,0.9493082165718079
015229,3307,1080,3438,1152,Car,9432,0.5933281183242798
015229,0,1175,153,1271,Car,14688,0.7559396028518677
015229,844,1148,962,1201,Car,6254,0.8979575634002686
015229,1770,1136,1875,1206,Car,7350,0.8947153687477112
015230,642,1137,1011,1390,Car,93357,0.8322320580482483
015230,2333,1004,2617,1299,Car,83780,0.6146784424781799
015230,1122,1128,1229,1200,Car,7704,0.90619295835495
015230,2831,1050,3015,1193,Car,26312,0.9382311701774597
015230,1688,1100,1802,1186,Car,9804,0.9718254804611206
015230,2607,1048,2766,1141,Car,14787,0.984670877456665
015230,2820,1036,2911,1105,Car,6279,0.8829837441444397
015230,1204,1121,1268,1182,Car,3904,0.8753600120544434
015230,1864,1082,1957,1137,Car,5115,0.8991190195083618
015230,95,1201,195,1268,Car,6700,0.5263305306434631
015240,1082,1130,1430,1369,Car,83172,0.9243388175964355
015240,2233,1073,2304,1147,Car,5254,0.5899716019630432
015240,2285,1074,2368,1157,Car,6889,0.86651211977005
015240,1581,1117,1735,1216,Car,15246,0.9794787764549255
015240,3096,1007,3677,1329,Car,187082,0.876456618309021
015240,2327,1069,2450,1163,Car,11562,0.7485569715499878
015240,2488,1051,3220,1502,Car,330132,0.9275436401367188
015247,3231,1040,3666,1297,Car,111795,0.9196646809577942
015247,1102,1060,2043,1498,Car,412158,0.8312481641769409
015250,2048,1121,2139,1195,Car,6734,0.9819849133491516
015250,1597,1127,1810,1282,Car,33015,0.980613648891449
015250,1409,1126,1533,1194,Car,8432,0.980118453502655
015250,835,1113,1189,1337,Car,79296,0.9552070498466492
015253,1979,1122,2281,1256,Car,40468,0.9857841730117798
015253,2320,1128,2410,1173,Car,4050,0.7197682857513428
015253,373,1079,558,1154,Car,13875,0.552387535572052
015253,2621,1146,2778,1266,Car,18840,0.5257230401039124
015255,2243,1106,2381,1273,Car,23046,0.9588853716850281
015255,1652,1118,1712,1205,Car,5220,0.8354820013046265
015255,2190,1062,2380,1238,Car,33440,0.7601199746131897
015255,1404,1093,1622,1264,Car,37278,0.8825277090072632
015255,1597,1132,1660,1231,Car,6237,0.8989337086677551
015255,1234,1142,1494,1324,Car,47320,0.9867099523544312
015270,3044,1073,3192,1178,Car,15540,0.905829131603241
015272,1552,1107,1650,1178,Car,6958,0.7241828441619873
015272,1828,1099,1950,1219,Car,14640,0.9696921110153198
015272,1430,1110,1500,1185,Car,5250,0.9273380041122437
015272,759,1104,1090,1282,Car,58918,0.9034770727157593
015272,1480,1104,1555,1171,Car,5025,0.7431530952453613
015272,1304,1101,1442,1199,Car,13524,0.9821593165397644
015283,3545,1013,3717,1083,Car,12040,0.7454848289489746
015283,1098,1092,1173,1147,Car,4125,0.8991467952728271
015283,994,1102,1102,1154,Car,5616,0.9248051643371582
015283,880,1106,988,1164,Car,6264,0.8737762570381165
015287,1741,1100,1809,1157,Car,3876,0.7132218480110168
015287,978,1154,1179,1246,Car,18492,0.9742802977561951
015287,676,1148,960,1294,Car,41464,0.9642887115478516
015287,1811,1110,1915,1199,Car,9256,0.9892364740371704
015295,85,1122,413,1285,Car,53464,0.9641604423522949
015295,2315,1119,2620,1331,Car,64660,0.9292397499084473
015295,2134,1106,2283,1166,Car,8940,0.7778236865997314
015295,0,1139,150,1275,Car,20400,0.954810619354248
015298,1855,1123,1936,1191,Car,5508,0.9825414419174194
015298,1947,1123,2081,1247,Car,16616,0.9910784959793091
015298,0,1173,237,1419,Car,58302,0.7717555165290833
015306,1660,1121,1794,1221,Car,13400,0.9797293543815613
015306,2666,1088,2793,1151,Car,8001,0.7365061640739441
015306,1810,1115,1879,1175,Car,4140,0.9754443168640137
015306,2869,1074,2932,1135,Car,3843,0.6261823773384094
015311,986,1167,1059,1245,Car,5694,0.7082244157791138
015311,1969,1154,2698,1631,Car,347733,0.8142513036727905
015311,664,1147,730,1212,Car,4290,0.5715598464012146
015311,694,1135,1001,1271,Car,41752,0.979763388633728
015325,2596,1087,2834,1224,Car,32606,0.5057740211486816
015325,2916,1056,3335,1266,Car,87990,0.6452593207359314
015325,3761,1015,3848,1144,Car,11223,0.8917937874794006
015325,3493,1021,3720,1143,Car,27694,0.9397289752960205
015325,2697,1086,2977,1237,Car,42280,0.6145822405815125
015341,2760,1103,2863,1201,Car,10094,0.9326208233833313
015341,2737,1094,2798,1171,Car,4697,0.7475008368492126
015341,1061,1131,1595,1401,Car,144180,0.9425467848777771
015341,2791,1117,2971,1262,Car,26100,0.9803416728973389
015341,1665,1039,2161,1382,Car,170128,0.7116496562957764
015341,2331,1102,2428,1173,Car,6887,0.8445724844932556
015348,1975,1091,2148,1236,Car,25085,0.9679828882217407
015359,405,1177,537,1242,Car,8580,0.6712698340415955
015359,3619,991,3848,1229,Car,54502,0.8542861342430115
015359,1239,1133,1311,1188,Car,3960,0.566126823425293
015359,2903,1050,2975,1109,Car,4248,0.7206761837005615
015359,3003,1036,3307,1177,Car,42864,0.9522225260734558
015359,673,1148,881,1259,Car,23088,0.9749571681022644
015359,1925,1095,2015,1176,Car,7290,0.9810370206832886
015359,2328,1074,2511,1144,Car,12810,0.9158485531806946
015359,1467,1104,1722,1302,Car,50490,0.9388803243637085
015359,553,1165,687,1239,Car,9916,0.9356698989868164
015365,164,1246,244,1296,Car,4000,0.6308067440986633
015365,1041,1187,1242,1315,Car,25728,0.9672841429710388
015371,1329,1138,1520,1251,Car,21583,0.973934531211853
015373,371,1088,1001,1560,Car,297360,0.6540724039077759
015373,7,1111,402,1694,Car,230285,0.6981542706489563
015373,1845,1076,1959,1185,Car,12426,0.9718554615974426
015373,1223,1111,1429,1303,Car,39552,0.9632567167282104
015373,1561,1096,1747,1242,Car,27156,0.9237266182899475
015373,994,1132,1292,1364,Car,69136,0.8921839594841003
015373,1539,1106,1620,1200,Car,7614,0.7313786745071411
015381,1304,1086,1598,1285,Car,58506,0.7088598012924194
015381,1906,1068,1972,1136,Car,4488,0.8127883672714233
015389,0,1175,309,1322,Car,45423,0.9866504669189453
015389,1337,1110,1432,1158,Car,4560,0.6876156330108643
015405,2303,1032,2614,1170,Car,42918,0.9661645889282227
015405,771,1182,1036,1283,Car,26765,0.9565839171409607
015405,2895,1003,3155,1119,Car,30160,0.7174209356307983
015419,1191,1060,1283,1129,Car,6348,0.8610643148422241
015423,1436,1149,1620,1288,Car,25576,0.9765569567680359
015423,1599,1142,1675,1205,Car,4788,0.9623399376869202
015423,2490,1104,2677,1145,Car,7667,0.5975372791290283
015423,835,1153,917,1204,Car,4182,0.5801272988319397
015432,2225,1050,2377,1128,Car,11856,0.7824504971504211
015432,2391,1044,2678,1262,Car,62566,0.9259718060493469
015432,2291,1075,2442,1139,Car,9664,0.9511104226112366
015432,2599,1052,3088,1376,Car,158436,0.9643487334251404
015438,482,1162,587,1243,Car,8505,0.7415663003921509
015438,1808,1108,2028,1305,Car,43340,0.9638059139251709
015438,1063,1137,1164,1211,Car,7474,0.7890819311141968
015438,734,1132,960,1244,Car,25312,0.7780999541282654
015445,2163,1109,2316,1270,Car,24633,0.9162796139717102
015445,2255,1107,2590,1335,Car,76380,0.946431577205658
015445,2120,1102,2228,1230,Car,13824,0.9051516056060791
015458,2655,1096,2781,1154,Car,7308,0.8934122323989868
015464,2022,1092,2092,1159,Car,4690,0.5352156162261963
015477,1139,1072,1351,1283,Car,44732,0.8655139207839966
015477,2038,1094,2107,1162,Car,4692,0.5445411801338196
015477,1415,1103,1609,1253,Car,29100,0.9758411049842834
015477,792,1028,1156,1350,Car,117208,0.812393069267273
015479,608,1176,897,1321,Car,41905,0.8857821226119995
015479,1069,1138,1477,1331,Car,78744,0.9209201335906982
015479,1797,1130,1878,1200,Car,5670,0.9427623748779297
015479,1683,1144,1819,1240,Car,13056,0.9918116331100464
015479,378,1186,618,1315,Car,30960,0.7082027196884155
015489,3091,1075,3301,1241,Car,34860,0.8905707597732544
015489,764,1119,1038,1305,Car,50964,0.8534827828407288
015489,3312,1094,3681,1315,Car,81549,0.8411737084388733
015489,1861,1108,1955,1186,Car,7332,0.8257519006729126
015489,2651,1089,2807,1176,Car,13572,0.7964860200881958
015489,2463,1092,2549,1173,Car,6966,0.7761238217353821
015489,2361,1096,2481,1169,Car,8760,0.7102437615394592
015489,386,1133,485,1213,Car,7920,0.9027936458587646
015489,1163,1116,1225,1194,Car,4836,0.958487331867218
015489,1453,1100,1861,1450,Car,142800,0.9573361873626709
015489,1925,1101,2211,1353,Car,72072,0.9456679224967957
015489,2238,1107,2349,1185,Car,8658,0.9394140243530273
015489,2651,1100,3084,1280,Car,77940,0.921204149723053
015489,167,1135,259,1213,Car,7176,0.9654262065887451
015512,564,1234,754,1326,Car,17480,0.8519044518470764
015512,342,1239,441,1316,Car,7623,0.743952214717865
015512,241,1234,364,1325,Car,11193,0.6429851651191711
015512,1623,1118,1741,1264,Car,17228,0.7105045318603516
015512,435,1234,575,1326,Car,12880,0.9559580087661743
015527,2273,1061,2525,1282,Car,55692,0.9687981605529785
015527,1531,1114,1645,1294,Car,20520,0.8944460153579712
015527,2438,1070,2900,1375,Car,140910,0.9739440083503723
015527,1536,1039,1745,1229,Car,39710,0.6810522079467773
015527,1723,1088,1784,1185,Car,5917,0.86057448387146
015527,1965,1094,2050,1163,Car,5865,0.9911160469055176
015527,1040,1012,1564,1453,Car,231084,0.8976959586143494
015527,2158,1048,2310,1203,Car,23560,0.9135372638702393
015527,12,1221,451,1488,Car,117213,0.950649082660675
015531,394,1104,741,1311,Car,71829,0.8183078169822693
015540,1408,1090,1493,1155,Car,5525,0.9143893122673035
015540,0,1133,149,1251,Car,17582,0.8990527391433716
015540,1648,1086,1710,1150,Car,3968,0.7718201279640198
015540,1698,1087,1820,1188,Car,12322,0.6613688468933105
015543,489,1110,582,1150,Car,3720,0.5165837407112122
015543,460,1138,586,1174,Car,4536,0.6373553276062012
015545,1042,1140,1160,1184,Car,5192,0.5556065440177917
015545,1576,1108,1676,1184,Car,7600,0.9062166213989258
015547,2021,1119,2140,1211,Car,10948,0.9499441981315613
015547,1678,1150,1745,1222,Car,4824,0.9250679612159729
015547,645,1169,722,1243,Car,5698,0.5156523585319519
015547,1603,1105,1686,1159,Car,4482,0.5184009671211243
015547,2760,1091,3125,1319,Car,83220,0.7352235913276672
015547,2600,1096,2799,1272,Car,35024,0.9093170762062073
015561,1698,1112,1751,1182,Car,3710,0.8405402302742004
015561,36,1152,632,1629,Car,284292,0.5044946670532227
015561,1637,1110,1713,1195,Car,6460,0.9374265074729919
015561,2067,1105,2156,1172,Car,5963,0.8831297159194946
015561,1720,1103,1784,1169,Car,4224,0.8863092064857483
015561,1211,1092,1474,1292,Car,52600,0.8920899033546448
015561,716,1083,1227,1404,Car,164031,0.8329631090164185
015561,1443,1108,1604,1244,Car,21896,0.9477574825286865
015561,2515,1088,3021,1503,Car,209990,0.9206879734992981
015561,2188,1109,2375,1267,Car,29546,0.970795214176178
015561,2281,1115,2615,1335,Car,73480,0.9693846106529236
015561,1581,1115,1674,1217,Car,9486,0.9667676091194153
015587,1945,1168,2015,1230,Car,4340,0.731302797794342
015587,1675,1178,1840,1293,Car,18975,0.9515818357467651
015601,2049,1089,2131,1180,Car,7462,0.821510910987854
015601,265,1127,413,1203,Car,11248,0.5262480974197388
015601,1846,1120,1915,1188,Car,4692,0.8514028191566467
015601,0,1127,220,1217,Car,19800,0.8675257563591003
015601,952,1134,1063,1200,Car,7326,0.8760713934898376
015601,779,1132,966,1223,Car,17017,0.9134529829025269
015601,1064,1128,1202,1202,Car,10212,0.9450765252113342
015621,3526,1007,3842,1191,Car,58144,0.8531293272972107
015621,3420,1020,3584,1117,Car,15908,0.7125067114830017
015622,1958,1105,2089,1227,Car,15982,0.9627690315246582
015632,2193,1117,2452,1317,Car,51800,0.956597626209259
015632,1596,1105,1686,1193,Car,7920,0.8556793928146362
015632,1830,1109,1901,1168,Car,4189,0.8049655556678772
015632,835,1104,1257,1351,Car,104234,0.9722919464111328
015632,1493,1110,1612,1209,Car,11781,0.9820736050605774
015632,1661,1108,1726,1180,Car,4680,0.7469998598098755
015632,2072,1106,2177,1211,Car,11025,0.9343217611312866
015632,2407,1085,2916,1479,Car,200546,0.950702965259552
015632,1372,1109,1541,1239,Car,21970,0.9578861594200134
015632,1991,1116,2064,1171,Car,4015,0.9570322632789612
015632,1188,1102,1422,1278,Car,41184,0.9717702269554138
015632,2118,1114,2252,1238,Car,16616,0.9564176201820374
015648,1066,1081,1169,1151,Car,7210,0.580554187297821
015648,1790,1097,1879,1164,Car,5963,0.9700559973716736
015648,3144,1083,3424,1177,Car,26320,0.5417528748512268
015665,388,1191,460,1252,Car,4392,0.5856999754905701
015665,814,1164,956,1212,Car,6816,0.5360130071640015
015665,951,1176,1085,1229,Car,7102,0.6184530854225159
015665,275,1182,404,1257,Car,9675,0.8422635793685913
015665,1022,1166,1306,1274,Car,30672,0.9040306806564331
015665,669,1175,984,1289,Car,35910,0.9126754403114319
015665,658,1192,728,1246,Car,3780,0.5417401194572449
015669,1883,1083,1939,1165,Car,4592,0.561443030834198
015717,1942,1140,2043,1218,Car,7878,0.9700742959976196
015752,2376,1132,2477,1278,Car,14746,0.9162376523017883
015752,2615,1140,3362,1638,Car,372006,0.9122557044029236
015752,2430,1089,2769,1373,Car,96276,0.957756757736206
015752,2062,1126,2137,1187,Car,4575,0.9854452610015869
015752,2327,1113,2458,1245,Car,17292,0.9540154337882996
015761,1307,1070,1525,1243,Car,37714,0.8796395659446716
015761,1090,1066,1407,1291,Car,71325,0.9465790390968323
015761,2178,1127,2333,1251,Car,19220,0.9789330959320068
015761,2078,1118,2164,1200,Car,7052,0.8451694250106812
015761,2041,1118,2105,1184,Car,4224,0.8215031027793884
015761,1558,1098,1620,1201,Car,6386,0.8222267627716064
015761,1476,1075,1587,1226,Car,16761,0.8632644414901733
015761,2147,1120,2245,1226,Car,10388,0.8088697791099548
015761,2561,1155,3179,1500,Car,213210,0.8080606460571289
015771,351,1062,835,1423,Car,174724,0.6527428030967712
015771,999,1077,1095,1135,Car,5568,0.9533958435058594
015771,3140,1102,3250,1190,Car,9680,0.9778400659561157
015771,1188,1085,1280,1171,Car,7912,0.9749829173088074
015771,2696,1103,2933,1251,Car,35076,0.9695435762405396
015771,1742,1061,2383,1590,Car,339089,0.6741966605186462
015773,0,1115,499,1583,Car,233532,0.5497015118598938
015773,1169,1081,1442,1276,Car,53235,0.7257786393165588
015773,1474,1098,1768,1308,Car,61740,0.9243811368942261
015773,1862,1091,2145,1351,Car,73580,0.9559308886528015
015773,2371,1060,2820,1398,Car,151762,0.9361997842788696
015773,1800,1103,1890,1172,Car,6210,0.9413101673126221
015773,2091,1102,2156,1165,Car,4095,0.9542831182479858
015773,503,1146,931,1429,Car,121124,0.859682023525238
015784,1778,1096,1828,1170,Car,3700,0.8939316272735596
015784,1688,1099,1788,1194,Car,9500,0.9390942454338074
015784,2218,1126,2585,1318,Car,70464,0.5939891934394836
015784,1859,1101,1935,1172,Car,5396,0.9725525379180908
015784,2040,1111,2144,1201,Car,9360,0.6518230438232422
015791,3313,978,3821,1228,Car,127000,0.978847086429596
015791,2476,1020,2881,1231,Car,85455,0.9107769727706909
015791,2998,968,3269,1177,Car,56639,0.6376668810844421
015804,2151,1116,2221,1176,Car,4200,0.9556877017021179
015804,1933,1121,2002,1182,Car,4209,0.9586533308029175
015810,1260,1169,1393,1245,Car,10108,0.5637444257736206
015835,1880,1053,1953,1145,Car,6716,0.9678201675415039
015835,2024,1063,2126,1151,Car,8976,0.9790877103805542
015840,0,1214,207,1333,Car,24633,0.9645721912384033
015840,1298,1136,1663,1396,Car,94900,0.915279746055603
015840,3150,1053,3476,1261,Car,67808,0.9246820211410522
015840,2674,1091,2833,1195,Car,16536,0.9394782185554504
015840,2582,1091,2711,1180,Car,11481,0.9913321733474731
015840,2791,1077,3065,1212,Car,36990,0.9833109974861145
015840,3443,1057,3835,1308,Car,98392,0.9680829644203186
015840,1789,1117,1860,1188,Car,5041,0.9092302918434143
015840,1817,1104,2128,1382,Car,86458,0.9619247317314148
015848,1601,1070,1752,1201,Car,19781,0.6637808680534363
015858,827,1177,1313,1421,Car,118584,0.9164402484893799
015858,3028,1037,3322,1196,Car,46746,0.6655229926109314
015858,3593,997,3793,1107,Car,22000,0.9334053993225098
015858,1981,1082,2607,1378,Car,185296,0.9047912955284119
015864,654,1170,780,1230,Car,7560,0.5288435816764832
015864,1080,1154,1186,1206,Car,5512,0.8065598607063293
015864,923,1148,1040,1211,Car,7371,0.6199002265930176
015866,1306,1148,1432,1206,Car,7308,0.9264171123504639
015866,1609,1098,1774,1252,Car,25410,0.9566335678100586
015866,3330,1066,3518,1147,Car,15228,0.9576223492622375
015866,953,1154,1110,1224,Car,10990,0.9681209921836853
015866,1854,1102,2029,1261,Car,27825,0.9736834168434143
015866,272,1173,595,1322,Car,48127,0.9929114580154419
015866,3585,1046,3774,1136,Car,17010,0.9818594455718994
015869,1525,1055,1716,1159,Car,19864,0.9172166585922241
015869,831,1081,1088,1195,Car,29298,0.8538067936897278
015873,1884,1109,2142,1312,Car,52374,0.9902589917182922
015873,2090,1090,2219,1198,Car,13932,0.9752389192581177
015873,2257,1075,2415,1216,Car,22278,0.9734110236167908
015873,1672,1095,1842,1196,Car,17170,0.9875736832618713
015882,1968,1089,2110,1162,Car,10366,0.817839503288269
015882,422,1070,899,1293,Car,106371,0.7999975085258484
015882,212,1095,648,1342,Car,107692,0.942450761795044
015882,1768,1095,1936,1260,Car,27720,0.9581429958343506
015882,2407,1100,3018,1365,Car,161915,0.9540554881095886
015882,2067,1096,2256,1223,Car,24003,0.9624618291854858
015882,1278,1106,1395,1197,Car,10647,0.5426248908042908
015882,706,1096,999,1266,Car,49810,0.5586463809013367
015882,906,1087,1124,1239,Car,33136,0.6294569373130798
015882,2208,1080,2621,1279,Car,82187,0.6767265796661377
015882,1070,1099,1220,1222,Car,18450,0.6774353384971619
015888,1757,1109,1861,1210,Car,10504,0.9161081910133362
015888,1149,1149,1329,1265,Car,20880,0.9062953591346741
015888,1482,1146,1553,1206,Car,4260,0.6722179055213928
015888,659,1180,970,1345,Car,51315,0.5658301711082458
015904,3306,1025,3460,1125,Car,15400,0.9088771939277649
015904,1800,1059,2121,1269,Car,67410,0.7445467710494995
015904,3601,990,3738,1096,Car,14522,0.906488299369812
015904,1724,1014,1791,1085,Car,4757,0.5246911644935608
015908,520,1083,681,1129,Car,7406,0.5638309717178345
015908,1525,1037,2165,1649,Car,391680,0.532398521900177
015910,920,1187,1235,1409,Car,69930,0.9085308909416199
015910,1150,1154,1400,1339,Car,46250,0.8994669914245605
015910,1623,1123,1716,1201,Car,7254,0.9722634553909302
015924,2838,1062,2958,1113,Car,6120,0.9294775128364563
015924,1364,1154,1439,1211,Car,4275,0.9893829226493835
015924,2016,1111,2314,1292,Car,53938,0.9638686776161194
015924,3420,1028,3552,1079,Car,6732,0.720146656036377
015924,3167,1032,3332,1112,Car,13200,0.6958034038543701
015924,2145,1085,2421,1186,Car,27876,0.9465204477310181
015924,1452,1131,1600,1216,Car,12580,0.9684417843818665
015930,3668,935,3848,1189,Car,45720,0.7989804744720459
015930,1806,1043,1899,1094,Car,4743,0.7821731567382812
015930,2950,913,3256,1183,Car,82620,0.6559897661209106
015942,1561,1078,1703,1186,Car,15336,0.9548174142837524
015942,1225,1076,1559,1343,Car,89178,0.9297835230827332
015942,729,1114,1038,1265,Car,46659,0.928040087223053
015942,553,1113,880,1309,Car,64092,0.8901020288467407
015942,2051,1068,2211,1148,Car,12800,0.8706533312797546
015942,925,1097,1168,1249,Car,36936,0.7572957873344421
015942,328,1118,629,1336,Car,65618,0.690684974193573
015942,107,1128,447,1352,Car,76160,0.538735032081604
015948,741,1111,881,1195,Car,11760,0.9923514723777771
015960,843,1088,1140,1263,Car,51975,0.8833177089691162
015970,2,1142,271,1524,Car,102758,0.6622727513313293
015970,2688,1088,2773,1162,Car,6290,0.9858983755111694
015970,2778,1102,2950,1217,Car,19780,0.9848384261131287
015970,921,1153,1144,1276,Car,27429,0.9777323603630066
015970,2958,1083,3047,1133,Car,4450,0.7577385306358337
015970,3150,1058,3274,1118,Car,7440,0.7092165350914001
015970,1428,1125,1602,1210,Car,14790,0.7003441452980042
015970,3757,1017,3846,1075,Car,5162,0.6075250506401062
015970,3261,1051,3352,1111,Car,5460,0.5544276237487793
015970,3494,1038,3590,1096,Car,5568,0.6092762351036072
015972,1947,1121,2126,1264,Car,25597,0.9874294996261597
015972,2198,1117,2282,1195,Car,6552,0.9708524346351624
015972,2250,1115,2419,1229,Car,19266,0.96677166223526
015972,1883,1121,1960,1181,Car,4620,0.9545519351959229
015972,1673,1134,1765,1198,Car,5888,0.9366764426231384
015974,1561,1109,1683,1200,Car,11102,0.9941627979278564
015974,1227,1057,1539,1267,Car,65520,0.8367003798484802
015974,2303,1104,2423,1172,Car,8160,0.7962547540664673
015974,1668,1106,1755,1181,Car,6525,0.9382714033126831
015990,2150,1068,2241,1133,Car,5915,0.9904713034629822
016000,1796,1060,1872,1122,Car,4712,0.9816608428955078
016000,1880,1058,1974,1134,Car,7144,0.9836240410804749
016000,1723,1057,1795,1121,Car,4608,0.9053164720535278
016000,1639,1082,1737,1146,Car,6272,0.9396148920059204
016000,2008,1056,2101,1132,Car,7068,0.9663084149360657
016016,1205,1095,1557,1271,Car,61952,0.509572446346283
016016,1464,1127,1598,1239,Car,15008,0.5135206580162048
016016,2340,1145,2899,1531,Car,215774,0.9175688028335571
016016,1475,1117,1634,1205,Car,13992,0.8459094762802124
016016,1591,1111,1691,1180,Car,6900,0.6591370105743408
016016,2147,1111,2484,1350,Car,80543,0.9363818168640137
016016,1930,1121,2040,1192,Car,7810,0.9332869648933411
